Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 1 step right
a green key 1 step left and 3 steps forward
a locked green door 1 step right and 3 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 1 step right
a green key 1 step left and 2 steps forward
a locked green door 1 step right and 2 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step right
a green key 1 step left and 1 step forward
a locked green door 1 step right and 1 step forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 3 steps left
a green key 1 step right and 1 step forward",0,False
4,go forward,,"a wall 5 steps forward
a wall 3 steps left
a green key 1 step right",0,False
5,turn right,,"a wall 2 steps right
a green key 1 step forward
a locked green door 2 steps right and 1 step forward",0,False
6,go forward,,"a wall 2 steps right
a green key 1 step forward
a locked green door 2 steps right and 1 step forward",0,False
7,pick up,,"You carry a green key
a wall 4 steps forward
a wall 2 steps right
a locked green door 2 steps right and 1 step forward",0,False
8,turn right,,"You carry a green key
a wall 2 steps forward
a wall 3 steps right
a locked green door 1 step left and 2 steps forward",0,False
9,go forward,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a locked green door 1 step left and 1 step forward",0,False
10,turn left,,"You carry a green key
a wall 4 steps forward
a wall 1 step right
a locked green door 1 step right and 1 step forward",0,False
11,go forward,,"You carry a green key
a wall 3 steps forward
a locked green door 1 step right",0,False
12,turn right,,"You carry a green key
a wall 3 steps left
a locked green door 1 step forward",0,False
13,toggle,,"You carry a green key
a wall 3 steps left
a open green door 1 step forward",0.9015625,True
