Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west
- cow 3 steps to your west

You face grass at your front.",0.0,False
1,Move North,,"You see:
- tree 4 steps to your north-west
- grass 1 step to your west
- cow 4 steps to your south-west

You face grass at your front.",0.0,False
2,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- cow 5 steps to your south-west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- tree 2 steps to your west
- grass 1 step to your west
- cow 4 steps to your south-west

You face grass at your front.",0.0,False
4,Move West,,"You see:
- tree 1 step to your west
- grass 1 step to your north
- cow 3 steps to your south-west

You face tree at your front.",0.0,False
5,Do,,"You see:
- tree 2 steps to your north-west
- grass 1 step to your west
- cow 2 steps to your south-west

You face grass at your front.",1.0,False
6,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 1 step to your south

You face grass at your front.",0.0,False
7,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- cow 1 step to your south

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- cow 1 step to your south

You face grass at your front.",0.0,False
9,Place Table,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- table 1 step to your north
- cow 1 step to your south

You face table at your front.",1.0,False
10,Move West,,"You see:
- stone 4 steps to your west
- path 6 steps to your north-west
- iron 5 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your west
- table 2 steps to your north-east
- cow 2 steps to your south-east

You face grass at your front.",0.0,False
11,Move West,,"You see:
- stone 3 steps to your west
- path 6 steps to your north-west
- iron 4 steps to your west
- cow 3 steps to your south-east
- skeleton 5 steps to your north-west
- grass 1 step to your east
- tree 1 step to your west
- table 3 steps to your north-east

You face tree at your front.",0.0,False
12,Do,,"You see:
- stone 3 steps to your west
- path 5 steps to your north-west
- iron 4 steps to your west
- cow 3 steps to your south-east
- grass 1 step to your west
- skeleton 4 steps to your north-west
- tree 1 step to your north
- table 3 steps to your north-east

You face grass at your front.",0.0,False
13,Move East,,"You see:
- stone 4 steps to your west
- path 6 steps to your north-west
- iron 5 steps to your north-west
- grass 1 step to your west
- skeleton 5 steps to your north-west
- tree 2 steps to your north-west
- table 2 steps to your north-east
- cow 2 steps to your south-east

You face grass at your front.",0.0,False
14,Move North,,"You see:
- stone 5 steps to your south-west
- path 5 steps to your north-west
- iron 4 steps to your west
- grass 1 step to your south
- tree 1 step to your west
- skeleton 3 steps to your north-west
- cow 2 steps to your south-east
- table 1 step to your east

You face tree at your front.",0.0,False
15,Do,,"You see:
- stone 5 steps to your south-west
- path 5 steps to your north-west
- iron 4 steps to your west
- grass 1 step to your north
- tree 1 step to your west
- cow 3 steps to your south-east
- skeleton 2 steps to your north-west
- table 1 step to your east

You face grass at your front.",0.0,False
16,Move East,,"You see:
- stone 5 steps to your south-west
- path 5 steps to your north-west
- iron 4 steps to your west
- grass 1 step to your north
- tree 1 step to your west
- skeleton 2 steps to your north-west
- table 1 step to your east
- cow 3 steps to your south-east

You face table at your front.",0.0,False
17,Make Wood Pickaxe,,"You see:
- stone 5 steps to your south-west
- path 5 steps to your north-west
- iron 4 steps to your west
- grass 1 step to your north
- tree 1 step to your west
- skeleton 2 steps to your north-west
- table 1 step to your east
- cow 3 steps to your south-east

You face table at your front.",1.0,False
18,Make Wood Sword,,"You see:
- stone 5 steps to your south-west
- path 5 steps to your north-west
- iron 4 steps to your west
- grass 1 step to your north
- tree 1 step to your west
- skeleton 3 steps to your north-west
- cow 2 steps to your south
- table 1 step to your east

You face table at your front.",1.0,False
19,Move West,,"You see:
- stone 5 steps to your south-west
- path 5 steps to your north-west
- iron 4 steps to your west
- grass 1 step to your north
- tree 1 step to your west
- skeleton 3 steps to your north-west
- table 1 step to your east
- cow 3 steps to your south-east

You face tree at your front.",0.0,False
20,Do,,"You see:
- stone 5 steps to your south-west
- path 5 steps to your north-west
- iron 4 steps to your west
- grass 1 step to your west
- skeleton 4 steps to your north-west
- tree 3 steps to your north-west
- table 1 step to your east
- cow 4 steps to your south-east

You face grass at your front.",0.0,False
21,Move West,,"You see:
- stone 4 steps to your west
- path 4 steps to your north-west
- iron 3 steps to your west
- grass 1 step to your west
- skeleton 4 steps to your north-west
- tree 2 steps to your north
- table 2 steps to your east
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
22,Move West,,"You see:
- stone 3 steps to your west
- path 3 steps to your north-west
- cow 6 steps to your south-east
- iron 2 steps to your west
- grass 1 step to your west
- skeleton 4 steps to your north-west
- tree 2 steps to your north
- table 3 steps to your east

You face grass at your front.",0.0,False
23,Move West,,"You see:
- path 2 steps to your north-west
- stone 2 steps to your west
- cow 6 steps to your south-west
- iron 1 step to your west
- grass 1 step to your north
- skeleton 3 steps to your north
- tree 3 steps to your north-east
- table 4 steps to your east

You face iron at your front.",0.0,False
24,Do,,"You see:
- path 2 steps to your north-west
- stone 2 steps to your west
- cow 6 steps to your south-west
- iron 1 step to your west
- grass 1 step to your north
- skeleton 3 steps to your north
- arrow 2 steps to your north
- tree 3 steps to your north-east
- table 4 steps to your east

You face iron at your front.",0.0,False
25,Move South,,"You see:
- path 3 steps to your north-west
- stone 1 step to your west
- cow 6 steps to your south-west
- grass 1 step to your north
- iron 2 steps to your west
- arrow 2 steps to your north
- tree 3 steps to your south-east
- table 5 steps to your north-east

You face grass at your front.",0.0,False
26,Move West,,"You see:
- path 3 steps to your north-west
- stone 1 step to your west
- cow 6 steps to your south-west
- grass 1 step to your south
- iron 2 steps to your west
- arrow 1 step to your north
- tree 3 steps to your south-east
- table 5 steps to your north-east

You face stone at your front.",0.0,False
27,Do,,"You see:
- path 1 step to your west
- stone 2 steps to your south-west
- cow 6 steps to your south-west
- grass 1 step to your north
- iron 2 steps to your west
- tree 3 steps to your south-east
- table 5 steps to your north-east

You face path at your front.",0.8,False
28,Move South,,"You see:
- path 2 steps to your north-west
- stone 1 step to your west
- cow 5 steps to your south-west
- grass 1 step to your north
- tree 2 steps to your east
- iron 2 steps to your west
- table 6 steps to your north-east

You face grass at your front.",0.0,False
29,Move West,,"You see:
- path 2 steps to your north-west
- stone 1 step to your west
- grass 1 step to your north
- tree 2 steps to your east
- cow 4 steps to your south-west
- iron 2 steps to your west
- table 6 steps to your north-east

You face stone at your front.",0.0,False
30,Do,,"You see:
- path 1 step to your west
- stone 3 steps to your west
- cow 5 steps to your south-west
- grass 1 step to your north
- tree 2 steps to your east
- iron 2 steps to your west
- table 6 steps to your north-east

You face path at your front.",0.0,False
31,Move East,,"You see:
- path 2 steps to your west
- stone 4 steps to your west
- iron 3 steps to your west
- grass 1 step to your west
- tree 1 step to your east
- table 5 steps to your north-east

You face tree at your front.",0.0,False
32,Do,,"You see:
- path 2 steps to your west
- stone 4 steps to your west
- cow 5 steps to your south-west
- iron 3 steps to your west
- grass 1 step to your west
- table 5 steps to your north-east

You face grass at your front.",0.0,False
33,Move North,,"You see:
- stone 4 steps to your west
- path 2 steps to your west
- iron 3 steps to your west
- cow 5 steps to your south-west
- grass 1 step to your west
- skeleton 4 steps to your north-west
- tree 3 steps to your north
- table 4 steps to your north-east

You face grass at your front.",0.0,False
34,Move East,,"You see:
- stone 5 steps to your north-west
- path 3 steps to your west
- iron 4 steps to your west
- cow 6 steps to your south-west
- grass 1 step to your west
- skeleton 5 steps to your north-west
- tree 3 steps to your north
- table 3 steps to your north-east

You face grass at your front.",0.0,False
35,Move North,,"You see:
- stone 4 steps to your west
- path 4 steps to your north-west
- iron 3 steps to your west
- cow 7 steps to your south-west
- grass 1 step to your west
- skeleton 3 steps to your north-west
- tree 2 steps to your north
- table 2 steps to your east

You face grass at your front.",0.0,False
36,Move East,,"You see:
- stone 6 steps to your north-west
- path 5 steps to your north-west
- iron 4 steps to your west
- cow 7 steps to your south-west
- grass 1 step to your west
- skeleton 4 steps to your north-west
- tree 3 steps to your north-west
- arrow 3 steps to your north-west
- table 1 step to your east

You face table at your front.",0.0,False
37,Make Stone Pickaxe,,"You see:
- stone 6 steps to your north-west
- path 5 steps to your north-west
- iron 4 steps to your west
- cow 7 steps to your south-west
- grass 1 step to your west
- skeleton 4 steps to your north-west
- tree 3 steps to your north-west
- arrow 2 steps to your north-west
- table 1 step to your east

You face table at your front.",1.0,False
38,Move West,,"You see:
- stone 4 steps to your west
- path 4 steps to your south-west
- iron 3 steps to your west
- skeleton 3 steps to your north
- grass 1 step to your west
- tree 2 steps to your north
- arrow 2 steps to your north-east
- table 2 steps to your east

You face grass at your front.",0.0,False
39,Move West,,"You see:
- stone 3 steps to your west
- path 3 steps to your south-west
- iron 2 steps to your west
- skeleton 3 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your north
- arrow 4 steps to your north-east
- table 3 steps to your east

You face grass at your front.",0.0,False
40,Move West,,"You see:
- path 2 steps to your north-west
- stone 2 steps to your west
- skeleton 3 steps to your north-west
- iron 1 step to your west
- grass 1 step to your north
- tree 3 steps to your north-east
- table 4 steps to your east

You face iron at your front.",0.0,False
