Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-west
- sand 7 steps to your south-east

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your west
- sand 6 steps to your south-east
- water 7 steps to your south-east

You face grass at your front.",0.0,False
3,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
4,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
5,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",1.0,False
6,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
7,Do,,"You see:
- grass 1 step to your west
- tree 1 step to your south

You face grass at your front.",0.0,False
8,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
10,Place Table,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-east
- table 1 step to your south

You face table at your front.",1.0,False
11,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-east
- table 1 step to your south

You face table at your front.",1.0,False
12,Make Wood Sword,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-east
- table 1 step to your south

You face table at your front.",0.0,False
13,Make Wood Sword,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-east
- table 1 step to your south

You face table at your front.",0.0,False
14,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-east
- table 2 steps to your south-west

You face grass at your front.",0.0,False
15,Move South,,"You see:
- grass 1 step to your north
- tree 2 steps to your south-east
- table 1 step to your west

You face grass at your front.",0.0,False
16,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- table 2 steps to your north-west

You face grass at your front.",0.0,False
17,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- table 2 steps to your north-west

You face tree at your front.",0.0,False
18,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- table 2 steps to your north-west

You face grass at your front.",0.0,False
19,Move North,,"You see:
- grass 1 step to your north
- tree 4 steps to your south-west
- table 1 step to your west

You face grass at your front.",0.0,False
20,Move West,,"You see:
- grass 1 step to your north
- tree 4 steps to your south-west
- table 1 step to your west

You face table at your front.",0.0,False
21,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-west
- table 2 steps to your north-west

You face grass at your front.",0.0,False
22,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west
- sand 7 steps to your south-west
- table 3 steps to your north-west

You face grass at your front.",0.0,False
23,Move South,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- sand 6 steps to your south-west
- water 7 steps to your south-west
- table 4 steps to your north-west

You face grass at your front.",0.0,False
24,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- sand 6 steps to your south-west
- water 7 steps to your south-west
- table 4 steps to your north-west

You face tree at your front.",0.0,False
