Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- cow 6 steps to your south-west
- tree 4 steps to your south-east
- skeleton 7 steps to your south-east

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 step to your west
- sand 7 steps to your south-west
- tree 3 steps to your south-east
- cow 5 steps to your south-east
- skeleton 6 steps to your south-east

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 step to your west
- sand 6 steps to your south-west
- tree 2 steps to your east
- cow 3 steps to your south-east
- skeleton 5 steps to your south-east
- path 7 steps to your south-east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- cow 1 step to your south
- skeleton 4 steps to your south-east
- path 6 steps to your south-east

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-west
- cow 2 steps to your south-east
- arrow 3 steps to your south-east
- skeleton 4 steps to your south-east
- path 6 steps to your south-east

You face grass at your front.",1.0,False
5,Move West,,"You see:
- grass 1 step to your west
- cow 3 steps to your south-east
- sand 6 steps to your south-west
- tree 3 steps to your south-west
- skeleton 5 steps to your south-east
- path 7 steps to your south-east

You face grass at your front.",0.0,False
6,Move South,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-east
- sand 5 steps to your south-west
- tree 2 steps to your south-west
- stone 6 steps to your south-east
- skeleton 4 steps to your east
- path 6 steps to your south-east

You face grass at your front.",0.0,False
7,Move South,,"You see:
- grass 1 step to your north
- sand 4 steps to your west
- tree 1 step to your west
- cow 3 steps to your north-east
- stone 5 steps to your south-east
- skeleton 5 steps to your north-east
- path 5 steps to your south-east

You face grass at your front.",0.0,False
8,Move West,,"You see:
- grass 1 step to your north
- sand 4 steps to your west
- tree 1 step to your west
- cow 4 steps to your north-east
- stone 5 steps to your south-east
- skeleton 5 steps to your north-east
- path 5 steps to your south-east

You face tree at your front.",0.0,False
9,Do,,"You see:
- grass 1 step to your west
- sand 4 steps to your west
- tree 3 steps to your south-east
- cow 4 steps to your north-east
- stone 5 steps to your south-east
- skeleton 6 steps to your north-east
- path 5 steps to your south-east

You face grass at your front.",0.0,False
10,Place Table,,"You see:
- grass 1 step to your north
- sand 4 steps to your west
- tree 3 steps to your south-east
- table 1 step to your west
- cow 4 steps to your north-east
- stone 5 steps to your south-east
- skeleton 5 steps to your north-east

You face table at your front.",1.0,False
11,Move East,,"You see:
- grass 1 step to your west
- sand 6 steps to your south-west
- tree 2 steps to your south
- table 2 steps to your west
- cow 3 steps to your north
- stone 4 steps to your south-east
- skeleton 3 steps to your south-east
- path 4 steps to your south-east

You face grass at your front.",0.0,False
12,Move South,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- tree 1 step to your south
- table 3 steps to your north-west
- stone 3 steps to your south-east
- coal 3 steps to your south
- skeleton 1 step to your east
- cow 5 steps to your north-east
- path 3 steps to your east

You face tree at your front.",0.0,False
13,Do,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-west
- tree 5 steps to your south-west
- table 3 steps to your north-west
- stone 3 steps to your south-east
- coal 3 steps to your south
- skeleton 2 steps to your east
- cow 5 steps to your north-east
- path 3 steps to your east

You face grass at your front.",0.0,False
14,Move North,,"You see:
- grass 1 step to your west
- sand 6 steps to your south-west
- tree 6 steps to your south-west
- table 2 steps to your west
- cow 4 steps to your north-west
- stone 4 steps to your south-east
- skeleton 4 steps to your north-east
- path 5 steps to your south-east

You face grass at your front.",0.0,False
15,Move West,,"You see:
- grass 1 step to your north
- sand 4 steps to your west
- tree 5 steps to your south-west
- table 1 step to your west
- cow 3 steps to your north
- arrow 4 steps to your north-east
- stone 5 steps to your south-east
- skeleton 5 steps to your north-east

You face table at your front.",0.0,False
16,Make Wood Pickaxe,,"You see:
- grass 1 step to your north
- sand 4 steps to your west
- tree 5 steps to your south-west
- table 1 step to your west
- cow 2 steps to your north
- arrow 3 steps to your north-east
- stone 5 steps to your south-east
- skeleton 5 steps to your north-east

You face table at your front.",1.0,False
17,Make Wood Sword,,"You see:
- grass 1 step to your north
- sand 4 steps to your west
- zombie 5 steps to your south-west
- tree 5 steps to your south-west
- table 1 step to your west
- cow 2 steps to your north
- arrow 2 steps to your south-east
- stone 5 steps to your south-east
- skeleton 5 steps to your north-east

You face table at your front.",0.0,False
18,Move South,,"You see:
- grass 1 step to your west
- sand 4 steps to your west
- zombie 3 steps to your west
- tree 4 steps to your south-west
- table 2 steps to your north-west
- stone 3 steps to your south
- cow 3 steps to your north
- coal 4 steps to your south-east
- skeleton 4 steps to your east

You face grass at your front.",-0.2,False
19,Move South,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- zombie 3 steps to your north-west
- tree 3 steps to your south-west
- stone 2 steps to your south
- table 3 steps to your north-west
- coal 3 steps to your south
- cow 7 steps to your north-east
- skeleton 5 steps to your north-east
- lava 7 steps to your south-east

You face grass at your front.",0.0,False
20,Move South,,"You see:
- sand 3 steps to your west
- grass 1 step to your west
- path 6 steps to your south-west
- zombie 3 steps to your north-west
- tree 2 steps to your west
- stone 1 step to your south
- coal 2 steps to your south
- table 4 steps to your north-west
- skeleton 5 steps to your north-east
- lava 6 steps to your south-east

You face stone at your front.",0.0,False
21,Do,,"You see:
- sand 3 steps to your west
- grass 1 step to your west
- path 1 step to your south
- tree 2 steps to your west
- stone 2 steps to your south-west
- coal 2 steps to your south
- table 4 steps to your north-west
- zombie 2 steps to your north-west
- arrow 4 steps to your north-east
- skeleton 5 steps to your north-east
- lava 6 steps to your south-east

You face path at your front.",1.0,False
22,Move South,,"You see:
- sand 4 steps to your north-west
- grass 1 step to your north
- path 5 steps to your south-west
- tree 2 steps to your west
- stone 1 step to your west
- coal 1 step to your south
- zombie 2 steps to your north-west
- arrow 4 steps to your north-east
- skeleton 6 steps to your north-east
- lava 5 steps to your south-east

You face coal at your front.",0.0,False
23,Do,,"You see:
- sand 4 steps to your north-west
- grass 1 step to your north
- path 1 step to your south
- tree 2 steps to your west
- stone 1 step to your west
- coal 1 step to your east
- zombie 2 steps to your north-west
- arrow 3 steps to your north
- skeleton 6 steps to your north-east
- lava 5 steps to your south-east

You face path at your front.",1.0,False
24,Move West,,"You see:
- sand 4 steps to your north-west
- grass 1 step to your north
- skeleton 5 steps to your north-east
- path 1 step to your south
- tree 2 steps to your west
- stone 1 step to your west
- coal 1 step to your east
- arrow 4 steps to your north-west
- zombie 2 steps to your north-west
- lava 5 steps to your south-east

You face stone at your front.",0.1,False
25,Do,,"You see:
- sand 4 steps to your north-west
- grass 2 steps to your north-west
- path 1 step to your west
- skeleton 5 steps to your north-east
- arrow 4 steps to your north-east
- tree 2 steps to your west
- stone 2 steps to your south-west
- coal 1 step to your east
- zombie 1 step to your north
- lava 5 steps to your south-east

You face path at your front.",-0.2,False
26,Move North,,"You see:
- sand 4 steps to your north-west
- grass 2 steps to your north-west
- path 1 step to your west
- arrow 6 steps to your north-west
- skeleton 4 steps to your north-east
- tree 2 steps to your west
- stone 2 steps to your south-west
- coal 1 step to your east
- zombie 1 step to your north
- lava 5 steps to your south-east

You face zombie at your front.",0.0,False
27,Do,,"You see:
- arrow 7 steps to your north-west
- sand 4 steps to your north-west
- grass 2 steps to your north-west
- path 1 step to your west
- skeleton 4 steps to your north-east
- tree 2 steps to your west
- stone 2 steps to your south-west
- coal 1 step to your east
- zombie 1 step to your north
- lava 5 steps to your south-east

You face zombie at your front.",0.0,False
28,Do,,"You see:
- sand 4 steps to your north-west
- grass 2 steps to your north-west
- path 1 step to your west
- skeleton 4 steps to your north-east
- tree 2 steps to your west
- stone 2 steps to your south-west
- coal 1 step to your east
- zombie 1 step to your north
- lava 5 steps to your south-east

You face zombie at your front.",0.0,False
29,Do,,"You see:
- sand 4 steps to your north-west
- grass 2 steps to your north-west
- path 1 step to your west
- skeleton 4 steps to your north-east
- tree 2 steps to your west
- stone 2 steps to your south-west
- coal 1 step to your east
- zombie 1 step to your north
- arrow 3 steps to your north-east
- lava 5 steps to your south-east

You face zombie at your front.",0.0,False
30,Do,,"You see:
- sand 4 steps to your north-west
- grass 2 steps to your north-west
- path 1 step to your west
- skeleton 4 steps to your north-east
- tree 2 steps to your west
- stone 2 steps to your south-west
- coal 1 step to your east
- zombie 1 step to your north
- arrow 2 steps to your north-east
- lava 5 steps to your south-east

You face zombie at your front.",0.0,False
31,Do,,"You see:
- sand 4 steps to your north-west
- grass 1 step to your north
- path 1 step to your west
- skeleton 4 steps to your north-east
- tree 2 steps to your west
- stone 2 steps to your south-west
- coal 1 step to your east
- lava 5 steps to your south-east

You face grass at your front.",0.8,False
32,Move North,,"You see:
- sand 3 steps to your west
- grass 1 step to your west
- skeleton 2 steps to your north
- path 1 step to your south
- tree 2 steps to your west
- stone 2 steps to your east
- coal 2 steps to your south-east
- table 4 steps to your north-west
- lava 6 steps to your south-east

You face grass at your front.",0.0,False
33,Move West,,"You see:
- grass 1 step to your north
- sand 2 steps to your west
- tree 1 step to your west
- arrow 3 steps to your south-west
- skeleton 4 steps to your south-west
- path 1 step to your south
- stone 2 steps to your south
- coal 3 steps to your south-east
- table 3 steps to your north

You face tree at your front.",0.0,False
34,Do,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- tree 2 steps to your south-west
- arrow 2 steps to your west
- skeleton 4 steps to your south-west
- path 1 step to your south
- stone 2 steps to your south
- coal 3 steps to your south-east
- table 3 steps to your north

You face grass at your front.",0.0,False
35,Move North,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- tree 3 steps to your south-west
- arrow 2 steps to your west
- skeleton 3 steps to your north-east
- stone 3 steps to your south
- table 2 steps to your north
- path 2 steps to your south
- cow 4 steps to your north-east
- coal 4 steps to your south-east

You face grass at your front.",0.0,False
36,Move North,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- tree 4 steps to your south-west
- arrow 2 steps to your west
- table 1 step to your north
- path 3 steps to your south
- cow 3 steps to your north-east
- coal 5 steps to your south-east
- skeleton 3 steps to your east
- stone 5 steps to your south-east

You face table at your front.",0.0,False
37,Make Stone Pickaxe,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- tree 4 steps to your south-west
- arrow 3 steps to your north-west
- skeleton 3 steps to your east
- table 1 step to your north
- path 3 steps to your south
- cow 2 steps to your north-east
- coal 5 steps to your south-east
- stone 5 steps to your south-east

You face table at your front.",1.0,False
38,Make Wood Sword,,"You see:
- grass 1 step to your west
- sand 3 steps to your west
- tree 4 steps to your south-west
- arrow 2 steps to your east
- skeleton 3 steps to your east
- table 1 step to your north
- path 3 steps to your south
- cow 2 steps to your north-east
- coal 5 steps to your south-east
- stone 5 steps to your south-east

You face table at your front.",0.0,False
