Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 step to your west
- cow 2 steps to your west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- grass 1 step to your west
- water 7 steps to your south-west
- cow 2 steps to your west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- water 4 steps to your west
- grass 1 step to your west
- cow 2 steps to your south-west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- cow 1 step to your south

You face grass at your front.",0.0,False
4,Move South,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- cow 1 step to your south

You face cow at your front.",0.0,False
5,Do,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- cow 1 step to your south

You face cow at your front.",0.0,False
6,Do,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- cow 2 steps to your south

You face grass at your front.",0.0,False
7,Move South,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- sand 4 steps to your south-west
- cow 1 step to your south

You face cow at your front.",0.0,False
8,Do,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- sand 4 steps to your south-west

You face grass at your front.",1.0,False
9,Move North,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- cow 5 steps to your north-east

You face grass at your front.",0.0,False
10,Move North,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
11,Move North,,"You see:
- water 3 steps to your west
- grass 1 step to your west
- cow 3 steps to your north-east
- tree 7 steps to your north-east

You face grass at your front.",0.0,False
12,Move North,,"You see:
- stone 7 steps to your north-west
- water 3 steps to your west
- sand 6 steps to your north-west
- cow 3 steps to your north-east
- grass 1 step to your west
- tree 6 steps to your north-east

You face grass at your front.",0.0,False
13,Move North,,"You see:
- stone 6 steps to your north-west
- water 3 steps to your west
- sand 5 steps to your north-west
- grass 1 step to your west
- cow 3 steps to your east
- tree 5 steps to your north-east

You face grass at your front.",0.0,False
14,Move North,,"You see:
- stone 5 steps to your north-west
- water 3 steps to your west
- cow 4 steps to your north-west
- path 3 steps to your north
- grass 1 step to your west
- tree 4 steps to your east

You face grass at your front.",0.0,False
15,Move East,,"You see:
- stone 6 steps to your north-west
- cow 2 steps to your east
- water 4 steps to your west
- path 4 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
16,Move East,,"You see:
- path 5 steps to your north-west
- grass 1 step to your west
- cow 2 steps to your north-east
- tree 2 steps to your east

You face grass at your front.",0.0,False
17,Move East,,"You see:
- path 6 steps to your north-west
- grass 1 step to your west
- cow 2 steps to your north-east
- tree 1 step to your east

You face tree at your front.",0.0,False
18,Do,,"You see:
- path 6 steps to your north-west
- grass 1 step to your west
- cow 2 steps to your north-east
- tree 5 steps to your north-east

You face grass at your front.",1.0,False
19,Move East,,"You see:
- path 7 steps to your north-west
- grass 1 step to your west
- cow 2 steps to your north
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
20,Move North,,"You see:
- stone 7 steps to your north-west
- path 6 steps to your north-west
- grass 1 step to your west
- water 4 steps to your north-east
- cow 2 steps to your north-east
- tree 3 steps to your east

You face grass at your front.",0.0,False
21,Move East,,"You see:
- grass 1 step to your west
- water 3 steps to your north
- cow 1 step to your north
- tree 2 steps to your east

You face grass at your front.",0.0,False
22,Move East,,"You see:
- grass 1 step to your west
- water 3 steps to your north
- cow 2 steps to your north-west
- tree 1 step to your east

You face tree at your front.",0.0,False
23,Do,,"You see:
- grass 1 step to your west
- water 3 steps to your north
- cow 3 steps to your north-west
- tree 2 steps to your north

You face grass at your front.",0.0,False
24,Move North,,"You see:
- grass 1 step to your west
- water 2 steps to your north
- cow 2 steps to your north-west
- tree 1 step to your north

You face tree at your front.",0.0,False
25,Do,,"You see:
- grass 1 step to your west
- water 2 steps to your north
- cow 2 steps to your north-west
- tree 2 steps to your north-east

You face grass at your front.",0.0,False
26,Place Table,,"You see:
- grass 1 step to your west
- water 2 steps to your north
- cow 2 steps to your north-west
- table 1 step to your north
- tree 2 steps to your north-east

You face table at your front.",1.0,False
27,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- water 2 steps to your north
- cow 2 steps to your north-west
- table 1 step to your north
- tree 2 steps to your north-east

You face table at your front.",1.0,False
28,Make Wood Sword,,"You see:
- grass 1 step to your west
- water 2 steps to your north
- cow 2 steps to your north-west
- table 1 step to your north
- tree 2 steps to your north-east

You face table at your front.",0.0,False
29,Make Wood Sword,,"You see:
- grass 1 step to your west
- water 2 steps to your north
- cow 3 steps to your north-west
- table 1 step to your north
- tree 2 steps to your north-east

You face table at your front.",0.0,False
30,Move North,,"You see:
- grass 1 step to your west
- water 2 steps to your north
- cow 3 steps to your north-west
- table 1 step to your north
- tree 2 steps to your north-east

You face table at your front.",0.0,False
31,Move West,,"You see:
- grass 1 step to your north
- water 2 steps to your north
- cow 1 step to your west
- table 2 steps to your north-east
- tree 3 steps to your north-east

You face cow at your front.",0.0,False
32,Do,,"You see:
- grass 1 step to your west
- cow 2 steps to your west
- water 2 steps to your north
- table 2 steps to your north-east
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
33,Move West,,"You see:
- grass 1 step to your north
- stone 6 steps to your north-west
- path 5 steps to your north-west
- cow 1 step to your west
- water 3 steps to your north
- table 3 steps to your north-east
- tree 4 steps to your north-east

You face cow at your front.",0.0,False
34,Do,,"You see:
- grass 1 step to your west
- stone 6 steps to your north-west
- path 5 steps to your north-west
- cow 2 steps to your south-west
- water 3 steps to your north
- table 3 steps to your north-east
- tree 4 steps to your north-east

You face grass at your front.",0.0,False
35,Move North,,"You see:
- grass 1 step to your west
- stone 5 steps to your north-west
- path 4 steps to your west
- cow 3 steps to your south-west
- water 2 steps to your north
- table 2 steps to your east
- tree 3 steps to your east

You face grass at your front.",0.0,False
36,Move North,,"You see:
- grass 1 step to your west
- stone 4 steps to your west
- path 5 steps to your south-west
- cow 5 steps to your south-west
- water 1 step to your north
- table 3 steps to your south-east
- tree 4 steps to your south-east

You face water at your front.",0.0,False
37,Do,,"You see:
- grass 1 step to your west
- stone 4 steps to your west
- path 5 steps to your south-west
- water 1 step to your north
- table 3 steps to your south-east
- tree 4 steps to your south-east

You face water at your front.",1.0,False
38,Move West,,"You see:
- grass 1 step to your west
- path 4 steps to your west
- stone 3 steps to your west
- water 2 steps to your north-east
- table 4 steps to your south-east
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
