Step,Action,Reasoning,Observation,Reward,Done
0,look,,"-= Cubicle =-
You've entered a cubicle.



There is a closed Microsoft limited edition hatch leading north. There is a closed hatch leading south.

There is a Microsoft limited edition latchkey on the floor.",0,False
1,goal,,,0,False
2,take Microsoft limited edition latchkey,,You pick up the Microsoft limited edition latchkey from the ground.,0,False
3,unlock Microsoft limited edition hatch with Microsoft limited edition latchkey,,You unlock Microsoft limited edition hatch.,0,False
4,open Microsoft limited edition hatch,,You open Microsoft limited edition hatch.,0,False
5,go north,,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",0,False
6,go west,,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.

There is a passkey on the floor.",0,False
7,take passkey,,You pick up the passkey from the ground.,0,False
8,look,,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.",0,False
9,examine dresser,,"The dresser looks strong, and impossible to crack. You can't see inside it because the lid's in your way.",0,False
10,open dresser,,The dresser is welded shut.,0,False
11,go east,,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",0,False
12,go south,,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is a closed hatch leading south.",0,False
13,open hatch,,"(hatch)
You have to unlock the hatch with the passkey first.",0,False
14,unlock hatch with passkey,,"(hatch with the passkey)
You unlock hatch.",0,False
15,open hatch,,"(hatch)
You open hatch.",0,False
16,go south,,"-= Chamber =-
Well, here we are in a chamber.



There is an open hatch leading north. There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.",0,False
17,go south,,"-= Workshop =-
You find yourself in a workshop. An usual kind of place.

You can make out a suitcase. You smell an intriguing smell, and follow it to an armchair. But there isn't a thing on it.

There is an unguarded exit to the east. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
18,examine suitcase,,"The suitcase looks strong, and impossible to crack. You can't see inside it because the lid's in your way.",0,False
19,open suitcase,,The suitcase is welded shut.,0,False
20,go east,,"-= Restroom =-
You've just sauntered into a restroom. I guess you better just go and list everything you see here.

You make out an opened case, which looks standard, in the corner. Empty! What kind of nightmare TextWorld is this? You see a board. But oh no! there's nothing on this piece of garbage. Oh! Why couldn't there just be stuff on it?

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unguarded.",0,False
21,go east,,"-= Shower =-
You are in a shower. A normal kind of place. You begin to take stock of what's here.



There is an unblocked exit to the east. There is an unguarded exit to the north. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unblocked.",0,False
22,go north,,"-= Studio =-
You've just sauntered into a studio.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the south.",0,False
23,go east,,"-= Playroom =-
You find yourself in a playroom. An ordinary one.

You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a desk. The desk is normal. But the thing is empty, unfortunately. You think about smashing the desk to bits, throwing the bits into the garbage, etc, until you get bored.

There is an open gateway leading north. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",0,False
24,go north,,"-= Parlor =-
You've entered a parlor.

You can make out a box. The box is empty! What a waste of a day!

There is an open gateway leading south. There is an open door leading west.

There is a plant on the floor.",0,False
25,take plant,,"You pick up the plant from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 27 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",1,True
