Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `ball` 3 steps to the right
rule `door` 1 step to the left and 1 step down
ball 1 step to the left and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
door 3 steps to the right and 4 steps down",0,False
1,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `ball` 3 steps to the right
rule `door` 1 step to the left and 1 step down
ball 1 step to the left and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
door 3 steps to the right and 4 steps down",0,False
2,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `ball` 3 steps to the right
rule `door` 1 step to the left and 1 step down
ball 1 step to the left and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
door 3 steps to the right and 4 steps down",0,False
3,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
rule `ball` 2 steps to the right
rule `door` 2 step to the left and 1 step down
ball 2 step to the left and 2 steps down
rule `baba` 3 step to the left and 4 steps down
rule `is` 2 step to the left and 4 steps down
rule `you` 1 step to the left and 4 steps down
door 2 steps to the right and 4 steps down",0,False
4,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
rule `ball` 2 steps to the right and 1 step down
rule `door` 2 step to the left and 2 steps down
ball 2 step to the left and 3 steps down
rule `baba` 3 step to the left and 5 steps down
rule `is` 2 step to the left and 5 steps down
rule `you` 1 step to the left and 5 steps down
door 2 steps to the right and 5 steps down",0,False
5,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
rule `ball` 3 steps to the right and 1 step down
rule `door` 1 step to the left and 2 steps down
ball 1 step to the left and 3 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
door 3 steps to the right and 5 steps down",0,False
6,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
rule `ball` 3 steps to the right and 1 step down
rule `door` 1 step to the left and 2 steps down
ball 1 step to the left and 3 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
door 3 steps to the right and 5 steps down",0,False
7,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
rule `ball` 3 steps to the right and 1 step down
rule `door` 1 step to the left and 2 steps down
ball 1 step to the left and 3 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
door 3 steps to the right and 5 steps down",0,False
8,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left
rule `win` 1 step to the left
rule `ball` 3 steps to the right and 1 step down
rule `door` 1 step to the left and 2 steps down
ball 1 step to the left and 3 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
door 3 steps to the right and 5 steps down",0,False
9,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 1 step up
rule `win` 1 step to the left and 1 step up
rule `ball` 3 steps to the right
rule `door` 1 step to the left and 1 step down
ball 1 step to the left and 2 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
door 3 steps to the right and 4 steps down",0,False
