Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `win` 2 step up
rule `door` 2 steps to the right and 2 step up
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
key 3 steps to the right and 3 steps down",0,False
1,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `win` 1 step to the left and 2 step up
rule `door` 1 step to the right and 2 step up
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
key 2 steps to the right and 3 steps down",0,False
2,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
rule `win` 2 step to the left and 2 step up
rule `door` 2 step up
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
key 1 step to the right and 3 steps down",0,False
3,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
rule `win` 3 step to the left and 2 step up
rule `door` 1 step to the left and 2 step up
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
key 3 steps down",0,False
4,right,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 2 step up
rule `is` 4 step to the left and 2 step up
rule `win` 3 step to the left and 2 step up
rule `door` 1 step to the left and 2 step up
rule `baba` 5 step to the left and 3 steps down
rule `is` 4 step to the left and 3 steps down
rule `you` 3 step to the left and 3 steps down
key 3 steps down",0,False
5,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left and 1 step up
rule `is` 4 step to the left and 1 step up
rule `win` 3 step to the left and 1 step up
rule `door` 1 step to the left and 1 step up
rule `baba` 5 step to the left and 4 steps down
rule `is` 4 step to the left and 4 steps down
rule `you` 3 step to the left and 4 steps down
key 4 steps down",0,False
6,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
rule `door` 1 step to the left
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
key 5 steps down",0,False
7,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
rule `door` 1 step to the left
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
key 5 steps down",0,False
8,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
rule `door` 1 step to the left
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
key 5 steps down",0,False
9,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 5 step to the left
rule `is` 4 step to the left
rule `win` 3 step to the left
rule `door` 1 step to the left
rule `baba` 5 step to the left and 5 steps down
rule `is` 4 step to the left and 5 steps down
rule `you` 3 step to the left and 5 steps down
key 5 steps down",0,False
