Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
dark area far south, southwest, and west
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near south
fountain near south and southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near southsoutheast and south
boulder very near southsouthwest
stairs up adjacent north
bars adjacent east and southeast
boulder adjacent south and west

cursor:
Yourself a priestess
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.##.<.###                                    
                                  #..#`@####                                    
                                  #.##.`####                                    
                                  #.##`{{###                                    
                                  #.#.{`.###                                    
                                  #....{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:11 Co:14 In:14 Wi:17 Ch:12 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:6(6) AC:7 Xp:1/0                                        

",-0.001,False
1,south,,"message:


language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near south
stairs up very near north
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, westsouthwest, west, westnorthwest, and northwest
boulder very near south
fountain very near southsouthwest
bars adjacent northeast and east
fountain adjacent southeast
boulder adjacent south, southwest, and northwest

cursor:
Yourself a priestess
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.##.<.###                                    
                                  #..#`.####                                    
                                  #.##.@####                                    
                                  #.##``{###                                    
                                  #.#.{`.###                                    
                                  #....{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:11 Co:14 In:14 Wi:17 Ch:12 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:6(6) AC:7 Xp:1/0                                        

",0.099,False
2,south,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near south
stairs up very near north
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, westsouthwest, west, westnorthwest, and northwest
boulder very near south
fountain very near southsouthwest
bars adjacent northeast and east
fountain adjacent southeast
boulder adjacent south, southwest, and northwest

cursor:
Yourself a priestess
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.##.<.###                                    
                                  #..#`.####                                    
                                  #.##.@####                                    
                                  #.##``{###                                    
                                  #.#.{`.###                                    
                                  #....{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:11 Co:14 In:14 Wi:17 Ch:12 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:6(6) AC:7 Xp:1/0                                        

",-0.001,False
3,west,,"message:


language observation:
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near southeast, south, southwest, west, and northwest
fountain near southsoutheast
stairs up very near northnortheast
bars very near eastnortheast, east, southwest, westsouthwest, west, northwest, and northnorthwest
fountain very near eastsoutheast and south
boulder very near southsoutheast
boulder adjacent north, southeast, and south
bars adjacent southwest, west, and northwest

cursor:
Yourself a priestess
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.##.<.###                                    
                                  #..#`.####                                    
                                  #.##@.####                                    
                                  #.##``{###                                    
                                  #.#.{`.###                                    
                                  #....{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:11 Co:14 In:14 Wi:17 Ch:12 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:6(6) AC:7 Xp:1/0                                        

",-0.001,False
4,south,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
stairs up near northnortheast
dark area near southeast, south, southwest, west, and northwest
boulder very near north
bars very near northeast, eastnortheast, westsouthwest, west, westnorthwest, and northnorthwest
fountain very near east and southsoutheast
boulder adjacent east, southeast, and south
bars adjacent west and northwest

cursor:
Yourself a priestess
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.##.<.###                                    
                                  #..#`.####                                    
                                  #.##..####                                    
                                  #.##@`{###                                    
                                  #.#.``.###                                    
                                  #....{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:11 Co:14 In:14 Wi:17 Ch:12 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:6(6) AC:7 Xp:1/0                                        

",0.099,False
5,east,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
stairs up near north
dark area near northeast, east, southeast, south, and southwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, west, westnorthwest, and northwest
fountain very near south
boulder very near northnorthwest
bars adjacent northeast
boulder adjacent east, south, and southwest

cursor:
Yourself a priestess
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.##.<.###                                    
                                  #..#`.####                                    
                                  #.##..####                                    
                                  #.##.@`###                                    
                                  #.#.``.###                                    
                                  #....{...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:11 Co:14 In:14 Wi:17 Ch:12 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:6(6) AC:7 Xp:1/0                                        

",-0.001,False
6,south,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, west, westnorthwest, and northnorthwest
stairs up near north
dark area near northeast, east, southeast, south, and southwest
boulder near northnorthwest
bars very near northnortheast, northeast, eastnortheast, east, southeast, southsoutheast, south, southsouthwest, southwest, westnorthwest, and northwest
fountain adjacent north
boulder adjacent northeast, south, and west

cursor:
Yourself a priestess
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.##.<.###                                    
                                  #..#`.####                                    
                                  #.##..####                                    
                                  #.##.{`###                                    
                                  #.#.`@.###                                    
                                  #....`...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:11 Co:14 In:14 Wi:17 Ch:12 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:6(6) AC:7 Xp:1/0                                        

",0.099,False
7,west,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
boulder near north
stairs up near northnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near northeast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast
fountain adjacent northeast
boulder adjacent southeast and west
bars adjacent northwest

cursor:
Yourself a priestess
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.##.<.###                                    
                                  #..#`.####                                    
                                  #.##..####                                    
                                  #.##.{`###                                    
                                  #.#`@..###                                    
                                  #....`...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:11 Co:14 In:14 Wi:17 Ch:12 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:6(6) AC:7 Xp:1/0                                        

",-0.101,False
8,south,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
boulder near north
stairs up near northnortheast
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
dark area near west and northwest
fountain very near northnortheast
boulder very near northeast
bars very near eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area very near southeast, south, and southwest
fountain adjacent north
boulder adjacent east and northwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a priestess
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.##.<.###                                    
                                  #..#`.####                                    
                                  #.##..####                                    
                                  #.##.{`###                                    
                                  #.#`{..###                                    
                                  #...@`...#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:11 Co:14 In:14 Wi:17 Ch:12 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:6(6) AC:7 Xp:1/0                                        

",-0.001,False
9,east,,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
stairs up near north
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
boulder near northnorthwest
fountain very near north
boulder very near northnortheast and westnorthwest
bars very near northeast, eastnortheast, eastsoutheast, westsouthwest, and northwest
dark area very near southeast, south, and southwest
boulder adjacent east
bars adjacent southeast, south, and southwest
fountain adjacent northwest

cursor:
Yourself a priestess
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  #..#######                                    
                                  #.##.<.###                                    
                                  #..#`.####                                    
                                  #.##..####                                    
                                  #.##.{`###                                    
                                  #.#`{..###                                    
                                  #....@`..#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:11 Co:14 In:14 Wi:17 Ch:12 Neutral S:0  
Dlvl:1 $:0 HP:14(14) Pw:6(6) AC:7 Xp:1/0                                        

",-0.101,False
