Step,Action,Reasoning,Observation,Reward,Done
0,north,,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
fountain near north, northeast, eastnortheast, and northnorthwest
boulder near northnortheast and northnorthwest
dark area near west and northwest
bars very near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder very near westnorthwest
boulder adjacent north
bars adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #.{......#                                    
                                  #.`.{.`{.#                                    
                                  ##.####.{#                                    
                                  #.`.`.#..#                                    
                                  #...@....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:18 Dx:9 Co:11 In:14 Wi:16 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
1,west,,"message:


language observation:
bars far north, northnortheast, eastnortheast, and northnorthwest
bars far north, northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
fountain near northnortheast and northnorthwest
fountains near eastnortheast
boulder near northeast and northnorthwest
dark area near west and northwest
bars very near north, northnortheast, northeast, eastsoutheast, westsouthwest, and northwest
dark area very near southeast, south, and southwest
boulder adjacent northeast and northwest
stairs up adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #.{......#                                    
                                  #.`.{.`{.#                                    
                                  ##.####.{#                                    
                                  #.`.`.#..#                                    
                                  #..@<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:18 Dx:9 Co:11 In:14 Wi:16 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
2,north,,"message:


language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
boulder near eastnortheast
fountain near northnorthwest
fountains near eastnortheast
dark area near southeast, south, southwest, west, and northwest
fountain very near northnortheast
bars very near eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, and westnorthwest
boulder very near northnorthwest
bars adjacent north and northeast
boulder adjacent east and west
stairs up adjacent southeast

cursor:
Yourself a archeologist
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #.{......#                                    
                                  #.`.{.`{.#                                    
                                  ##.####.{#                                    
                                  #.`@`.#..#                                    
                                  #...<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:18 Dx:9 Co:11 In:14 Wi:16 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
3,west,,"message:
With great effort you move the boulder.

language observation:
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far eastnortheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
fountain near north and eastnortheast
boulder near eastnortheast
dark area near southeast, south, southwest, west, and northwest
boulder very near north and east
fountain very near northeast
bars very near eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
stairs up very near eastsoutheast
bars adjacent northeast and northwest
boulder adjacent west

cursor:
Yourself a archeologist
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #.{......#                                    
                                  #.`.{.`{.#                                    
                                  ##.####.{#                                    
                                  #`@.`.#..#                                    
                                  #...<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:18 Dx:9 Co:11 In:14 Wi:16 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
4,north,,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
fountain far east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near eastnortheast
fountain near eastnortheast
dark area near southeast, south, southwest, west, and northwest
fountain very near north and eastnortheast
bars very near east, southwest, westsouthwest, west, westnorthwest, and northwest
boulder very near eastsoutheast
stairs up very near southeast
boulder adjacent north and southwest
bars adjacent east and west

cursor:
Yourself a archeologist
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #.{......#                                    
                                  #.`.{.`{.#                                    
                                  ##@####.{#                                    
                                  #`..`.#..#                                    
                                  #...<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:18 Dx:9 Co:11 In:14 Wi:16 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
5,north,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
fountain far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near east
fountain near east
dark area near southeast, south, southwest, west, and northwest
stairs up near southsoutheast
bars very near north, northnortheast, northeast, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near east
boulder very near southeast and southsouthwest
boulder adjacent north
bars adjacent southeast and southwest

cursor:
Yourself a archeologist
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #.`......#                                    
                                  #.@.{.`{.#                                    
                                  ##.####.{#                                    
                                  #`..`.#..#                                    
                                  #...<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:18 Dx:9 Co:11 In:14 Wi:16 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",0.099,False
6,north,,"message:
You try to move the boulder, but in vain.

language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
fountain far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
boulder near east
fountain near east
dark area near southeast, south, southwest, west, and northwest
stairs up near southsoutheast
bars very near north, northnortheast, northeast, eastsoutheast, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain very near east
boulder very near southeast and southsouthwest
boulder adjacent north
bars adjacent southeast and southwest

cursor:
Yourself a archeologist
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #.`......#                                    
                                  #.@.{.`{.#                                    
                                  ##.####.{#                                    
                                  #`..`.#..#                                    
                                  #...<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:18 Dx:9 Co:11 In:14 Wi:16 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
7,east,,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near east
fountain near east and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up near southsoutheast
bars very near north, northnortheast, northeast, eastsoutheast, westsouthwest, northwest, and northnorthwest
boulder very near southsoutheast and southwest
fountain adjacent east
bars adjacent southeast and south
boulder adjacent northwest

cursor:
Yourself a archeologist
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #.`......#                                    
                                  #..@{.`{.#                                    
                                  ##.####.{#                                    
                                  #`..`.#..#                                    
                                  #...<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:18 Dx:9 Co:11 In:14 Wi:16 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
8,east,,"message:


language observation:
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near east and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
stairs up near south
boulder near westsouthwest
bars very near north, northnortheast, northeast, eastsoutheast, southeast, northwest, and northnorthwest
boulder very near east, south, and westnorthwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a archeologist
(x=38, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #.`......#                                    
                                  #...@.`{.#                                    
                                  ##.####.{#                                    
                                  #`..`.#..#                                    
                                  #...<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:18 Dx:9 Co:11 In:14 Wi:16 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
9,east,,"message:


language observation:
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near eastsoutheast
stairs up near southsouthwest
boulder near westsouthwest and westnorthwest
bars very near north, northnortheast, northeast, southsoutheast, westsouthwest, northwest, and northnorthwest
fountain very near east
boulder very near southsouthwest
boulder adjacent east
bars adjacent southeast, south, and southwest
fountain adjacent west

cursor:
Yourself a archeologist
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #.`......#                                    
                                  #...{@`{.#                                    
                                  ##.####.{#                                    
                                  #`..`.#..#                                    
                                  #...<....#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:18 Dx:9 Co:11 In:14 Wi:16 Ch:7 Lawful S:0     
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.001,False
