Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 3 steps left
a yellow key 3 steps right and 3 steps forward",0,False
1,turn right,,"a wall 4 steps forward
a wall 1 step right
a yellow key 3 steps left and 3 steps forward",0,False
2,go forward,,"a wall 3 steps forward
a wall 1 step right
a yellow key 3 steps left and 2 steps forward",0,False
3,go forward,,"a wall 2 steps forward
a wall 1 step right
a yellow key 3 steps left and 1 step forward",0,False
4,turn left,,"a wall 6 steps forward
a wall 2 steps right
a yellow key 1 step right and 3 steps forward
a locked yellow door 2 steps right and 5 steps forward",0,False
5,go forward,,"a wall 5 steps forward
a wall 2 steps right
a yellow key 1 step right and 2 steps forward
a locked yellow door 2 steps right and 4 steps forward",0,False
6,go forward,,"a wall 4 steps forward
a wall 2 steps right
a yellow key 1 step right and 1 step forward
a locked yellow door 2 steps right and 3 steps forward",0,False
7,turn right,,"a wall 2 steps forward
a wall 3 steps right
a locked yellow door 3 steps left and 2 steps forward
a yellow key 1 step left and 1 step forward",0,False
8,go forward,,"a wall 1 step forward
a wall 3 steps right
a locked yellow door 3 steps left and 1 step forward
a yellow key 1 step left",0,False
9,turn left,,"a wall 1 step right
a yellow key 1 step forward
a locked yellow door 1 step right and 3 steps forward",0,False
10,go forward,,"a wall 1 step right
a yellow key 1 step forward
a locked yellow door 1 step right and 3 steps forward",0,False
11,go forward,,"a wall 1 step right
a yellow key 1 step forward
a locked yellow door 1 step right and 3 steps forward",0,False
12,pick up,,"You carry a yellow key
a wall 4 steps forward
a wall 1 step right
a locked yellow door 1 step right and 3 steps forward",0,False
13,go forward,,"You carry a yellow key
a wall 3 steps forward
a wall 1 step right
a locked yellow door 1 step right and 2 steps forward",0,False
14,go forward,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step right
a locked yellow door 1 step right and 1 step forward",0,False
15,turn right,,"You carry a yellow key
a wall 1 step forward
a wall 2 steps left
a locked yellow door 1 step left and 1 step forward",0,False
16,go forward,,"You carry a yellow key
a wall 1 step forward
a wall 2 steps left
a locked yellow door 1 step left and 1 step forward",0,False
17,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 1 step right
a locked yellow door 1 step right and 1 step forward",0,False
18,go forward,,"You carry a yellow key
a wall 1 step forward
a locked yellow door 1 step right",0,False
19,turn right,,"You carry a yellow key
a wall 1 step left
a locked yellow door 1 step forward",0,False
20,toggle,,"You carry a yellow key
a wall 1 step left
a open yellow door 1 step forward",0.85234375,True
