Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 1 step left
a purple key 2 steps right",0,False
1,turn right,,"a wall 1 step right
a locked purple door 2 steps left and 6 steps forward
a purple key 2 steps forward",0,False
2,go forward,,"a wall 1 step right
a locked purple door 2 steps left and 5 steps forward
a purple key 1 step forward",0,False
3,go forward,,"a wall 1 step right
a locked purple door 2 steps left and 5 steps forward
a purple key 1 step forward",0,False
4,pick up,,"You carry a purple key
a wall 5 steps forward
a wall 1 step right
a locked purple door 2 steps left and 5 steps forward",0,False
5,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 1 step right
a locked purple door 2 steps left and 4 steps forward",0,False
6,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 1 step right
a locked purple door 2 steps left and 3 steps forward",0,False
7,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 1 step right
a locked purple door 2 steps left and 2 steps forward",0,False
8,turn left,,"You carry a purple key
a wall 6 steps forward
a wall 2 steps right
a locked purple door 2 steps right and 2 steps forward",0,False
9,go forward,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps right
a locked purple door 2 steps right and 1 step forward",0,False
10,go forward,,"You carry a purple key
a wall 4 steps forward
a locked purple door 2 steps right",0,False
11,turn right,,"You carry a purple key
a wall 3 steps right
a locked purple door 2 steps forward",0,False
12,go forward,,"You carry a purple key
a wall 3 steps right
a locked purple door 1 step forward",0,False
13,toggle,,"You carry a purple key
a wall 3 steps right
a open purple door 1 step forward",0.9015625,True
