Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 2 steps left
a locked green door 6 steps forward
a green key 3 steps right and 2 steps forward",0,False
1,turn right,,"a wall 5 steps forward
a wall 1 step right
a green key 2 steps left and 3 steps forward",0,False
2,turn left,,"a wall 2 steps left
a locked green door 6 steps forward
a green key 3 steps right and 2 steps forward",0,False
3,go forward,,"a wall 2 steps left
a locked green door 5 steps forward
a green key 3 steps right and 1 step forward",0,False
4,go forward,,"a wall 2 steps left
a locked green door 4 steps forward
a green key 3 steps right",0,False
5,turn right,,"a wall 3 steps right
a green key 3 steps forward",0,False
6,go forward,,"a wall 3 steps right
a green key 2 steps forward",0,False
7,go forward,,"a wall 3 steps right
a green key 1 step forward",0,False
8,go forward,,"a wall 3 steps right
a green key 1 step forward",0,False
9,pick up,,"You carry a green key
a wall 3 steps forward
a wall 3 steps right",0,False
10,turn left,,"You carry a green key
a wall 4 steps forward
a wall 3 steps right
a locked green door 2 steps left and 4 steps forward",0,False
11,turn left,,"You carry a green key
a wall 4 steps forward
a wall 3 steps left",0,False
12,turn left,,"You carry a green key
a wall 3 steps forward
a wall 3 steps left",0,False
13,go forward,,"You carry a green key
a wall 2 steps forward
a wall 3 steps left",0,False
14,go forward,,"You carry a green key
a wall 1 step forward
a wall 3 steps left",0,False
15,turn right,,"You carry a green key
a wall 4 steps forward
a wall 1 step left",0,False
16,go forward,,"You carry a green key
a wall 3 steps forward
a wall 1 step left",0,False
17,go forward,,"You carry a green key
a wall 2 steps forward
a wall 1 step left",0,False
18,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step left",0,False
19,turn left,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
20,turn left,,"You carry a green key
a wall 6 steps forward
a wall 1 step right",0,False
21,go forward,,"You carry a green key
a wall 5 steps forward
a wall 1 step right",0,False
22,go forward,,"You carry a green key
a wall 4 steps forward
a wall 1 step right",0,False
23,go forward,,"You carry a green key
a wall 3 steps forward
a wall 1 step right",0,False
24,go forward,,"You carry a green key
a wall 2 steps forward
a wall 1 step right",0,False
25,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
26,turn left,,"You carry a green key
a wall 6 steps forward
a wall 1 step right",0,False
27,go forward,,"You carry a green key
a wall 5 steps forward
a wall 1 step right",0,False
28,go forward,,"You carry a green key
a wall 4 steps forward
a wall 1 step right",0,False
29,go forward,,"You carry a green key
a wall 3 steps forward
a wall 1 step right",0,False
30,go forward,,"You carry a green key
a wall 2 steps forward
a wall 1 step right",0,False
31,go forward,,"You carry a green key
a wall 1 step forward
a wall 1 step right",0,False
32,turn left,,"You carry a green key
a wall 6 steps forward
a wall 1 step right
a locked green door 1 step right and 4 steps forward",0,False
33,go forward,,"You carry a green key
a wall 5 steps forward
a wall 1 step right
a locked green door 1 step right and 3 steps forward",0,False
34,go forward,,"You carry a green key
a wall 4 steps forward
a wall 1 step right
a locked green door 1 step right and 2 steps forward",0,False
35,go forward,,"You carry a green key
a wall 3 steps forward
a wall 1 step right
a locked green door 1 step right and 1 step forward",0,False
36,turn right,,"You carry a green key
a wall 1 step forward
a wall 3 steps left
a locked green door 1 step left and 1 step forward",0,False
37,go forward,,"You carry a green key
a wall 1 step forward
a wall 3 steps left
a locked green door 1 step left and 1 step forward",0,False
38,turn left,,"You carry a green key
a wall 3 steps forward
a wall 1 step right
a locked green door 1 step right and 1 step forward",0,False
39,go forward,,"You carry a green key
a wall 2 steps forward
a locked green door 1 step right",0,False
40,turn right,,"You carry a green key
a wall 2 steps left
a locked green door 1 step forward",0,False
41,toggle,,"You carry a green key
a wall 2 steps left
a open green door 1 step forward",0.7046874999999999,True
