Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `ball` 3 steps to the right and 2 step up
key 1 step to the left and 1 step up
rule `key` 1 step up
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
1,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 2 step up
rule `win` 2 step up
rule `ball` 2 steps to the right and 2 step up
key 2 step to the left and 1 step up
rule `key` 1 step to the left and 1 step up
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down",0,False
2,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
rule `win` 1 step up
rule `ball` 2 steps to the right and 1 step up
key 2 step to the left
rule `key` 1 step to the left
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down",0,False
3,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step up
rule `win` 1 step to the right and 1 step up
rule `ball` 3 steps to the right and 1 step up
rule `key` 1 step to the left
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down",0,False
4,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step up
rule `win` 1 step to the right and 2 step up
rule `ball` 3 steps to the right and 2 step up
rule `key` 1 step to the left and 1 step up
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down",0,False
5,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `ball` 4 steps to the right and 2 step up
rule `key` 1 step up
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
6,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `ball` 4 steps to the right and 1 step up
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
7,idle,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `ball` 4 steps to the right and 1 step up
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0,False
8,down,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 2 step up
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
rule `ball` 4 steps to the right and 2 step up
key 1 step up
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down",0,False
9,up,,"Active rules:
key is win
baba is you

Objects on the map:
rule `key` 1 step up
rule `is` 1 step to the right and 1 step up
rule `win` 2 steps to the right and 1 step up
rule `ball` 4 steps to the right and 1 step up
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down",0.91,True
