Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a wall 1 step right
a grey key 3 steps left and 4 steps forward",0,False
1,turn left,,"a wall 6 steps forward
a wall 1 step left",0,False
2,turn right,,"a wall 6 steps forward
a wall 1 step right
a grey key 3 steps left and 4 steps forward",0,False
3,go forward,,"a wall 5 steps forward
a wall 1 step right
a grey key 3 steps left and 3 steps forward",0,False
4,turn left,,"a wall 6 steps forward
a wall 2 steps left
a grey key 3 steps right and 3 steps forward",0,False
5,turn right,,"a wall 5 steps forward
a wall 1 step right
a grey key 3 steps left and 3 steps forward",0,False
6,turn left,,"a wall 6 steps forward
a wall 2 steps left
a grey key 3 steps right and 3 steps forward",0,False
7,go forward,,"a wall 5 steps forward
a wall 2 steps left
a grey key 3 steps right and 2 steps forward",0,False
8,go forward,,"a wall 4 steps forward
a wall 2 steps left
a grey key 3 steps right and 1 step forward",0,False
9,turn right,,"a wall 5 steps forward
a wall 3 steps right
a grey key 1 step left and 3 steps forward",0,False
10,turn left,,"a wall 4 steps forward
a wall 2 steps left
a grey key 3 steps right and 1 step forward",0,False
11,turn right,,"a wall 5 steps forward
a wall 3 steps right
a grey key 1 step left and 3 steps forward",0,False
12,go forward,,"a wall 4 steps forward
a wall 3 steps right
a grey key 1 step left and 2 steps forward",0,False
13,go forward,,"a wall 3 steps forward
a wall 3 steps right
a grey key 1 step left and 1 step forward",0,False
14,turn left,,"a wall 4 steps forward
a wall 3 steps right
a grey key 1 step right and 1 step forward",0,False
15,turn right,,"a wall 3 steps forward
a wall 3 steps right
a grey key 1 step left and 1 step forward",0,False
16,go forward,,"a wall 2 steps forward
a wall 3 steps right
a grey key 1 step left",0,False
17,turn left,,"a wall 2 steps right
a grey key 1 step forward",0.746875,True
