Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step left",0,False
1,turn right,,"a wall 6 steps forward
a wall 2 steps right
a purple box 1 step right and 4 steps forward",0,False
2,turn right,,"a wall 2 steps forward
a wall 1 step right",0,False
3,turn left,,"a wall 6 steps forward
a wall 2 steps right
a purple box 1 step right and 4 steps forward",0,False
4,turn right,,"a wall 2 steps forward
a wall 1 step right",0,False
5,turn left,,"a wall 6 steps forward
a wall 2 steps right
a purple box 1 step right and 4 steps forward",0,False
6,turn right,,"a wall 2 steps forward
a wall 1 step right",0,False
7,turn left,,"a wall 6 steps forward
a wall 2 steps right
a purple box 1 step right and 4 steps forward",0,False
8,go forward,,"a wall 5 steps forward
a wall 2 steps right
a purple box 1 step right and 3 steps forward",0,False
9,go forward,,"a wall 4 steps forward
a wall 2 steps right
a purple box 1 step right and 2 steps forward",0,False
10,go forward,,"a wall 3 steps forward
a wall 2 steps right
a purple box 1 step right and 1 step forward",0,False
11,turn right,,"a wall 2 steps forward
a wall 3 steps left
a purple box 1 step left and 1 step forward",0,False
12,turn left,,"a wall 3 steps forward
a wall 2 steps right
a purple box 1 step right and 1 step forward",0,False
13,turn right,,"a wall 2 steps forward
a wall 3 steps left
a purple box 1 step left and 1 step forward",0,False
14,go forward,,"a wall 1 step forward
a purple box 1 step left",0,False
15,turn left,,"a wall 1 step right
a purple box 1 step forward",0.775,True
