Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 step to your west
- tree 3 steps to your east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- cow 6 steps to your north-east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- cow 5 steps to your north-east

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- cow 5 steps to your north-east

You face grass at your front.",1.0,False
5,Move East,,"You see:
- grass 1 step to your west
- cow 4 steps to your north-east
- tree 1 step to your east

You face tree at your front.",0.0,False
6,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your north
- tree 3 steps to your south-east

You face grass at your front.",0.0,False
7,Move North,,"You see:
- grass 1 step to your west
- cow 2 steps to your north
- tree 3 steps to your north-east
- path 7 steps to your north-east

You face grass at your front.",0.0,False
8,Move North,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- tree 2 steps to your east
- stone 7 steps to your north-east
- path 6 steps to your north-east

You face cow at your front.",0.0,False
9,Do,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- tree 2 steps to your east
- stone 7 steps to your north-east
- path 6 steps to your north-east

You face cow at your front.",0.0,False
10,Do,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- tree 2 steps to your east
- stone 7 steps to your north-east
- path 6 steps to your north-east

You face cow at your front.",0.0,False
11,Move North,,"You see:
- grass 1 step to your west
- cow 1 step to your north
- tree 2 steps to your east
- stone 7 steps to your north-east
- path 6 steps to your north-east

You face cow at your front.",0.0,False
12,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- stone 7 steps to your north-east
- path 6 steps to your north-east

You face grass at your front.",1.0,False
13,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-east
- stone 6 steps to your north-east
- path 5 steps to your north-east

You face grass at your front.",0.0,False
14,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- stone 5 steps to your north-east
- path 4 steps to your east

You face grass at your front.",0.0,False
15,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- stone 5 steps to your north-east
- path 4 steps to your east

You face tree at your front.",0.0,False
16,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-east
- arrow 4 steps to your north-west
- stone 5 steps to your north-east
- path 4 steps to your east

You face grass at your front.",0.0,False
17,Move East,,"You see:
- tree 3 steps to your south-east
- grass 1 step to your west
- arrow 4 steps to your north-west
- stone 4 steps to your north-east
- path 3 steps to your east

You face grass at your front.",0.0,False
18,Move East,,"You see:
- tree 2 steps to your south
- grass 1 step to your west
- skeleton 6 steps to your north-west
- arrow 4 steps to your north-west
- stone 3 steps to your north
- path 2 steps to your east

You face grass at your front.",0.0,False
19,Move East,,"You see:
- skeleton 7 steps to your north-west
- grass 1 step to your west
- arrow 4 steps to your west
- stone 2 steps to your north-east
- tree 3 steps to your south-west
- path 1 step to your east

You face path at your front.",0.0,False
20,Move East,,"You see:
- grass 1 step to your west
- stone 1 step to your north
- tree 3 steps to your south-east
- path 1 step to your east

You face path at your front.",0.0,False
21,Move North,,"You see:
- skeleton 7 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- tree 3 steps to your south-east
- path 1 step to your east

You face stone at your front.",0.0,False
22,Do,,"You see:
- skeleton 7 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- tree 3 steps to your south-east
- path 1 step to your east

You face stone at your front.",0.0,False
23,Do,,"You see:
- skeleton 7 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- tree 3 steps to your south-east
- path 1 step to your east

You face stone at your front.",0.0,False
24,Move North,,"You see:
- grass 1 step to your west
- skeleton 6 steps to your north-west
- stone 1 step to your north
- tree 3 steps to your south-east
- path 1 step to your east

You face stone at your front.",0.0,False
25,Do,,"You see:
- grass 1 step to your west
- skeleton 6 steps to your north-west
- stone 1 step to your north
- tree 3 steps to your south-east
- path 1 step to your east

You face stone at your front.",0.0,False
26,Do,,"You see:
- grass 1 step to your west
- skeleton 5 steps to your north-west
- stone 1 step to your north
- tree 3 steps to your south-east
- path 1 step to your east

You face stone at your front.",0.0,False
27,Move North,,"You see:
- grass 1 step to your west
- skeleton 5 steps to your north-west
- stone 1 step to your north
- arrow 4 steps to your north-west
- tree 3 steps to your south-east
- path 1 step to your east

You face stone at your front.",0.0,False
28,Do,,"You see:
- grass 1 step to your west
- skeleton 5 steps to your north-west
- stone 1 step to your north
- tree 3 steps to your south-east
- arrow 3 steps to your north-west
- path 1 step to your east

You face stone at your front.",0.0,False
29,Do,,"You see:
- grass 1 step to your west
- skeleton 5 steps to your north-west
- stone 1 step to your north
- tree 3 steps to your south-east
- path 1 step to your east

You face stone at your front.",0.0,False
30,Move North,,"You see:
- grass 1 step to your west
- skeleton 5 steps to your north-west
- stone 1 step to your north
- tree 3 steps to your south-east
- path 1 step to your east

You face stone at your front.",0.0,False
31,Do,,"You see:
- grass 1 step to your west
- skeleton 5 steps to your north-west
- stone 1 step to your north
- arrow 4 steps to your north-west
- tree 3 steps to your south-east
- path 1 step to your east

You face stone at your front.",0.0,False
32,Move South,,"You see:
- grass 1 step to your west
- skeleton 6 steps to your north-west
- tree 2 steps to your south-east
- arrow 4 steps to your north-west
- stone 2 steps to your north
- path 1 step to your north

You face grass at your front.",0.0,False
33,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- stone 3 steps to your north
- path 2 steps to your north

You face grass at your front.",0.0,False
34,Move East,,"You see:
- grass 1 step to your west
- skeleton 6 steps to your north-west
- tree 1 step to your east
- stone 3 steps to your north
- path 2 steps to your north

You face tree at your front.",0.0,False
35,Do,,"You see:
- grass 1 step to your west
- skeleton 6 steps to your north-west
- tree 2 steps to your west
- stone 3 steps to your north
- path 2 steps to your north

You face grass at your front.",0.0,False
36,Move North,,"You see:
- grass 1 step to your west
- skeleton 4 steps to your north-west
- tree 3 steps to your south-west
- stone 2 steps to your north
- path 1 step to your north

You face path at your front.",0.0,False
37,Move North,,"You see:
- grass 1 step to your west
- skeleton 4 steps to your west
- stone 1 step to your north
- tree 4 steps to your south-west
- path 1 step to your east

You face stone at your front.",0.0,False
38,Place Table,,"You see:
- grass 1 step to your west
- skeleton 4 steps to your west
- stone 1 step to your north
- tree 4 steps to your south-west
- path 1 step to your east

You face stone at your front.",0.0,False
39,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- skeleton 3 steps to your west
- stone 1 step to your north
- tree 4 steps to your south-west
- path 1 step to your east

You face stone at your front.",0.0,False
40,Do,,"You see:
- grass 1 step to your west
- skeleton 3 steps to your west
- stone 1 step to your north
- arrow 2 steps to your west
- tree 4 steps to your south-west
- path 1 step to your east

You face stone at your front.",0.0,False
41,Do,,"You see:
- grass 1 step to your south
- skeleton 3 steps to your west
- stone 1 step to your north
- tree 4 steps to your south-west
- arrow 1 step to your west
- path 1 step to your east

You face stone at your front.",0.0,False
42,Move North,,"You see:
- grass 1 step to your west
- skeleton 4 steps to your west
- stone 1 step to your north
- tree 4 steps to your south-west
- path 1 step to your east

You face stone at your front.",-0.2,False
43,Do,,"You see:
- grass 1 step to your west
- skeleton 4 steps to your west
- stone 1 step to your north
- tree 4 steps to your south-west
- path 1 step to your east

You face stone at your front.",0.0,False
44,Do,,"You see:
- grass 1 step to your west
- skeleton 4 steps to your west
- stone 1 step to your north
- tree 4 steps to your south-west
- path 1 step to your east

You face stone at your front.",0.0,False
45,Move West,,"You see:
- grass 1 step to your west
- skeleton 4 steps to your west
- stone 2 steps to your north-east
- tree 3 steps to your south-west
- path 1 step to your east

You face grass at your front.",0.0,False
46,Move West,,"You see:
- tree 2 steps to your south
- grass 1 step to your west
- skeleton 4 steps to your west
- stone 3 steps to your north
- path 2 steps to your east

You face grass at your front.",0.0,False
47,Move West,,"You see:
- tree 3 steps to your south-east
- grass 1 step to your west
- skeleton 2 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your east

You face grass at your front.",0.0,False
48,Move West,,"You see:
- grass 1 step to your west
- tree 4 steps to your south-east
- skeleton 2 steps to your west
- stone 5 steps to your north-east
- path 4 steps to your east

You face grass at your front.",0.0,False
49,Move West,,"You see:
- grass 1 step to your north
- tree 4 steps to your north-west
- skeleton 1 step to your west
- stone 6 steps to your north-east

You face skeleton at your front.",0.0,False
50,Do,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- skeleton 2 steps to your west
- stone 6 steps to your north-east

You face grass at your front.",0.1,False
51,Move West,,"You see:
- grass 1 step to your north
- tree 3 steps to your north
- skeleton 1 step to your west
- stone 7 steps to your north-east

You face skeleton at your front.",0.0,False
52,Do,,"You see:
- grass 1 step to your west
- skeleton 2 steps to your west
- tree 3 steps to your north
- stone 7 steps to your north-east

You face grass at your front.",0.0,False
53,Move North,,"You see:
- grass 1 step to your west
- skeleton 4 steps to your south-west
- stone 3 steps to your north
- tree 2 steps to your north
- path 4 steps to your north-east

You face grass at your front.",0.0,False
54,Move North,,"You see:
- stone 2 steps to your north
- grass 1 step to your west
- tree 1 step to your north
- path 3 steps to your north-east

You face tree at your front.",0.0,False
55,Do,,"You see:
- stone 2 steps to your north
- grass 1 step to your west
- tree 2 steps to your north-west
- path 3 steps to your north-east

You face grass at your front.",0.0,False
56,Move North,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- path 2 steps to your north-east

You face stone at your front.",0.0,False
57,Do,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- arrow 4 steps to your south-west
- path 2 steps to your north-east

You face stone at your front.",0.0,False
58,Do,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- arrow 3 steps to your south-west
- path 2 steps to your north-east

You face stone at your front.",0.0,False
59,Do,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- arrow 2 steps to your south-west
- path 2 steps to your north-east

You face stone at your front.",0.0,False
60,Move North,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- path 2 steps to your north-east

You face stone at your front.",0.0,False
61,Do,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- arrow 4 steps to your south-west
- path 2 steps to your north-east

You face stone at your front.",0.0,False
62,Move North,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- arrow 3 steps to your south-west
- path 2 steps to your north-east

You face stone at your front.",0.0,False
63,Do,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- arrow 2 steps to your south-west
- path 2 steps to your north-east

You face stone at your front.",0.0,False
64,Move North,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- path 2 steps to your north-east

You face stone at your front.",0.0,False
65,Do,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- path 2 steps to your north-east
- arrow 3 steps to your south

You face stone at your front.",0.0,False
66,Place Table,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- path 2 steps to your north-east
- arrow 2 steps to your south

You face stone at your front.",0.0,False
67,Make Wood Pickaxe,,"You see:
- stone 1 step to your north
- grass 1 step to your east
- tree 1 step to your west
- path 2 steps to your north-east
- arrow 1 step to your south

You face stone at your front.",0.0,False
68,Do,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- path 2 steps to your north-east

You face stone at your front.",-0.2,False
69,Do,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- path 2 steps to your north-east
- arrow 3 steps to your south

You face stone at your front.",0.0,False
70,Do,,"You see:
- stone 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- path 2 steps to your north-east
- arrow 2 steps to your south

You face stone at your front.",0.0,False
71,Move West,,"You see:
- stone 1 step to your north
- grass 1 step to your east
- tree 1 step to your west
- path 2 steps to your north-east
- arrow 1 step to your south

You face tree at your front.",0.0,False
72,Do,,"You see:
- stone 1 step to your north
- grass 1 step to your west
- path 2 steps to your north-east

You face grass at your front.",-0.2,False
73,Move North,,"You see:
- stone 1 step to your north
- grass 1 step to your west
- path 2 steps to your north-east
- arrow 3 steps to your south

You face stone at your front.",0.0,False
74,Do,,"You see:
- stone 1 step to your north
- grass 1 step to your west
- path 2 steps to your north-east
- arrow 2 steps to your south

You face stone at your front.",0.0,False
75,Move North,,"You see:
- stone 1 step to your north
- grass 1 step to your west
- path 2 steps to your north-east
- arrow 1 step to your south

You face stone at your front.",0.0,False
