Step,Action,Reasoning,Observation,Reward,Done
0,Move East,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-east
- tree 3 steps to your east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your north
- tree 2 steps to your east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your north
- tree 1 step to your east

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 step to your west
- cow 4 steps to your north-west
- tree 4 steps to your south-east

You face grass at your front.",1.0,False
4,Do,,"You see:
- grass 1 step to your west
- cow 4 steps to your north-west
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
5,Move North,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-west
- tree 3 steps to your east

You face grass at your front.",0.0,False
6,Move North,,"You see:
- grass 1 step to your north
- cow 1 step to your west
- stone 5 steps to your north-east
- tree 3 steps to your east

You face grass at your front.",0.0,False
7,Move West,,"You see:
- grass 1 step to your north
- cow 1 step to your west
- stone 5 steps to your north-east
- tree 3 steps to your east

You face cow at your front.",0.0,False
8,Do,,"You see:
- grass 1 step to your north
- cow 1 step to your west
- stone 5 steps to your north-east
- tree 3 steps to your east

You face cow at your front.",0.0,False
9,Move North,,"You see:
- grass 1 step to your north
- cow 1 step to your west
- stone 4 steps to your north-east
- coal 6 steps to your north-east
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
10,Move North,,"You see:
- grass 1 step to your west
- cow 3 steps to your south-west
- stone 3 steps to your north
- iron 6 steps to your north-east
- coal 5 steps to your north-east
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
11,Move North,,"You see:
- sand 7 steps to your north-west
- grass 1 step to your west
- cow 4 steps to your south-west
- stone 2 steps to your north
- coal 4 steps to your north-east
- iron 5 steps to your north-east
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
12,Move North,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
13,Do,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- cow 3 steps to your south
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
14,Move North,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- cow 3 steps to your south
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
15,Do,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- cow 3 steps to your south
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
16,Move North,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- cow 3 steps to your south
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
17,Do,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
18,Move East,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
19,Move East,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
20,Move East,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
21,Move North,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
22,Do,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
23,Move North,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
24,Do,,"You see:
- water 7 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west
- stone 1 step to your north
- coal 3 steps to your east
- iron 4 steps to your north-east

You face stone at your front.",0.0,False
25,Move South,,"You see:
- sand 7 steps to your north-west
- grass 1 step to your west
- cow 4 steps to your south-west
- stone 2 steps to your north
- coal 4 steps to your north-east
- iron 5 steps to your north-east
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
26,Move South,,"You see:
- grass 1 step to your west
- stone 3 steps to your north
- cow 2 steps to your south
- iron 6 steps to your north-east
- coal 5 steps to your north-east
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
27,Move South,,"You see:
- grass 1 step to your west
- cow 1 step to your south
- stone 4 steps to your north-east
- coal 6 steps to your north-east
- tree 4 steps to your south-east

You face cow at your front.",0.0,False
28,Do,,"You see:
- grass 1 step to your west
- cow 1 step to your south
- stone 4 steps to your north-east
- coal 6 steps to your north-east
- tree 4 steps to your south-east

You face cow at your front.",0.0,False
29,Move South,,"You see:
- grass 1 step to your west
- cow 1 step to your south
- stone 4 steps to your north-east
- coal 6 steps to your north-east
- tree 4 steps to your south-east

You face cow at your front.",0.0,False
30,Do,,"You see:
- grass 1 step to your west
- stone 4 steps to your north-east
- coal 6 steps to your north-east
- tree 4 steps to your south-east

You face grass at your front.",1.0,False
31,Move South,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- stone 5 steps to your north-east
- tree 3 steps to your east

You face grass at your front.",0.0,False
32,Move East,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- stone 4 steps to your north-east
- tree 2 steps to your east

You face grass at your front.",0.0,False
33,Move East,,"You see:
- grass 1 step to your west
- stone 3 steps to your north
- tree 1 step to your east

You face tree at your front.",0.0,False
34,Do,,"You see:
- grass 1 step to your west
- stone 3 steps to your north
- tree 2 steps to your south-east

You face grass at your front.",0.0,False
