Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- tree 3 steps to your west
- coal 6 steps to your south-west
- stone 7 steps to your south-west
- grass 1 step to your west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- stone 5 steps to your north-west
- path 6 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your west
- coal 5 steps to your south-west

You face grass at your front.",0.0,False
2,Move West,,"You see:
- stone 4 steps to your west
- path 5 steps to your north-west
- coal 4 steps to your south-west
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
3,Do,,"You see:
- stone 4 steps to your west
- path 5 steps to your north-west
- coal 4 steps to your south-west
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",1.0,False
4,Move West,,"You see:
- path 4 steps to your north-west
- stone 3 steps to your west
- lava 5 steps to your south-west
- coal 3 steps to your south-west
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
5,Do,,"You see:
- path 4 steps to your north-west
- stone 3 steps to your west
- lava 5 steps to your south-west
- coal 3 steps to your south-west
- grass 1 step to your west
- tree 1 step to your south

You face grass at your front.",0.0,False
6,Move West,,"You see:
- path 3 steps to your north-west
- stone 2 steps to your west
- lava 4 steps to your south-west
- coal 2 steps to your south
- grass 1 step to your west
- tree 1 step to your north

You face grass at your front.",0.0,False
7,Move West,,"You see:
- path 2 steps to your north
- stone 1 step to your west
- lava 3 steps to your south-west
- coal 3 steps to your south-east
- grass 1 step to your south
- tree 2 steps to your north-east

You face stone at your front.",0.0,False
8,Do,,"You see:
- path 2 steps to your north
- stone 1 step to your west
- lava 3 steps to your south-west
- coal 3 steps to your south-east
- grass 1 step to your south
- tree 2 steps to your north-east

You face stone at your front.",0.0,False
9,Do,,"You see:
- path 2 steps to your north
- stone 1 step to your west
- lava 3 steps to your south-west
- coal 3 steps to your south-east
- grass 1 step to your south
- tree 2 steps to your north-east

You face stone at your front.",0.0,False
10,Do,,"You see:
- path 2 steps to your north
- stone 1 step to your west
- lava 3 steps to your south-west
- coal 3 steps to your south-east
- grass 1 step to your south
- tree 2 steps to your north-east

You face stone at your front.",0.0,False
11,Move West,,"You see:
- path 2 steps to your north
- skeleton 5 steps to your north-west
- stone 1 step to your west
- lava 3 steps to your south-west
- coal 3 steps to your south-east
- grass 1 step to your south
- tree 2 steps to your north-east

You face stone at your front.",0.0,False
12,Do,,"You see:
- path 2 steps to your north
- skeleton 5 steps to your north-west
- stone 1 step to your west
- lava 3 steps to your south-west
- arrow 4 steps to your north-west
- coal 3 steps to your south-east
- grass 1 step to your south
- tree 2 steps to your north-east

You face stone at your front.",0.0,False
13,Do,,"You see:
- path 2 steps to your north
- skeleton 5 steps to your north-west
- stone 1 step to your west
- lava 3 steps to your south-west
- arrow 3 steps to your north-west
- coal 3 steps to your south-east
- grass 1 step to your south
- tree 2 steps to your north-east

You face stone at your front.",0.0,False
