Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 3 steps forward
a wall 1 step right
a green key 3 steps left and 2 steps forward
a purple key 3 steps left",0,False
1,turn left,,"a wall 3 steps right
a purple key 3 steps forward
a green key 2 steps right and 3 steps forward",0,False
2,go forward,,"a wall 3 steps right
a purple key 2 steps forward
a green key 2 steps right and 2 steps forward",0,False
3,go forward,,"a wall 3 steps right
a purple key 1 step forward
a green key 2 steps right and 1 step forward",0,False
4,turn right,,"a wall 3 steps forward
a wall 3 steps right
a green key 1 step left and 2 steps forward
a purple key 1 step left",0,False
5,go forward,,"a wall 2 steps forward
a wall 3 steps right
a green key 1 step left and 1 step forward",0,False
6,go forward,,"a wall 1 step forward
a wall 3 steps right
a green key 1 step left",0,False
7,turn left,,"a wall 1 step right
a purple key 2 steps left and 1 step forward
a green key 1 step forward",0,False
8,go forward,,"a wall 1 step right
a purple key 2 steps left and 1 step forward
a green key 1 step forward",0,False
9,go forward,,"a wall 1 step right
a purple key 2 steps left and 1 step forward
a green key 1 step forward",0,False
10,pick up,,"You carry a green key
a wall 4 steps forward
a wall 1 step right
a purple key 2 steps left and 1 step forward",0,False
11,turn left,,"You carry a green key
a wall 6 steps forward
a wall 3 steps left
a purple key 1 step right and 2 steps forward",0,False
12,go forward,,"You carry a green key
a wall 5 steps forward
a wall 3 steps left
a purple key 1 step right and 1 step forward",0,False
13,go forward,,"You carry a green key
a wall 4 steps forward
a wall 3 steps left
a purple key 1 step right",0,False
14,turn right,,"You carry a green key
a wall 3 steps right
a purple key 1 step forward",0.89453125,True
