Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 1 step right",0,False
1,go forward,,"a wall 4 steps forward
a wall 1 step right",0,False
2,go forward,,"a wall 3 steps forward
a wall 1 step right",0,False
3,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
4,turn left,,"a wall 2 steps right
a green key 4 steps forward
a blue key 1 step right and 4 steps forward",0,False
5,go forward,,"a wall 2 steps right
a green key 3 steps forward
a blue key 1 step right and 3 steps forward",0,False
6,go forward,,"a wall 2 steps right
a green key 2 steps forward
a blue key 1 step right and 2 steps forward",0,False
7,go forward,,"a wall 2 steps right
a green key 1 step forward
a blue key 1 step right and 1 step forward",0,False
8,go forward,,"a wall 2 steps right
a green key 1 step forward
a blue key 1 step right and 1 step forward",0,False
9,pick up,,"You carry a green key
a wall 3 steps forward
a wall 2 steps right
a blue key 1 step right and 1 step forward",0,False
10,turn right,,"You carry a green key
a wall 2 steps forward
a wall 3 steps left
a blue key 1 step left and 1 step forward",0,False
11,go forward,,"You carry a green key
a wall 1 step forward
a blue key 1 step left",0,False
12,turn left,,"You carry a green key
a wall 1 step right
a blue key 1 step forward",0.90859375,True
