Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 3 steps forward
a wall 1 step left
a blue key 2 steps right and 2 steps forward",0,False
1,turn right,,"a wall 6 steps forward
a wall 3 steps left
a red ball 2 steps left and 5 steps forward
a blue key 2 steps left and 2 steps forward",0,False
2,turn left,,"a wall 3 steps forward
a wall 1 step left
a blue key 2 steps right and 2 steps forward",0,False
3,turn right,,"a wall 6 steps forward
a wall 3 steps left
a red ball 2 steps left and 5 steps forward
a blue key 2 steps left and 2 steps forward",0,False
4,go forward,,"a wall 5 steps forward
a wall 3 steps left
a red ball 2 steps left and 4 steps forward
a blue key 2 steps left and 1 step forward",0,False
5,go forward,,"a wall 4 steps forward
a red ball 2 steps left and 3 steps forward
a blue key 2 steps left",0,False
6,turn left,,"a wall 3 steps left
a blue key 2 steps forward
a red ball 3 steps right and 2 steps forward",0,False
7,go forward,,"a wall 3 steps left
a blue key 1 step forward
a red ball 3 steps right and 1 step forward",0,False
8,go forward,,"a wall 3 steps left
a blue key 1 step forward
a red ball 3 steps right and 1 step forward",0,False
9,pick up,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps left
a red ball 3 steps right and 1 step forward",0,False
10,turn right,,"You carry a blue key
a wall 4 steps forward
a wall 2 steps left
a red ball 1 step left and 3 steps forward",0,False
11,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps left
a red ball 1 step left and 2 steps forward",0,False
12,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps left
a red ball 1 step left and 1 step forward",0,False
13,turn left,,"You carry a blue key
a wall 2 steps forward
a wall 2 steps right
a red ball 1 step right and 1 step forward",0,False
14,go forward,,"You carry a blue key
a wall 1 step forward
a red ball 1 step right",0,False
15,turn right,,"You carry a blue key
a wall 1 step left
a red ball 1 step forward",0.8875,True
