Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 2 steps right
a green box 2 steps left and 1 step forward
a yellow ball 1 step right and 3 steps forward",0,False
1,go forward,,"a wall 5 steps forward
a wall 2 steps right
a green box 2 steps left
a yellow ball 1 step right and 2 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 2 steps right
a yellow ball 1 step right and 1 step forward",0,False
3,go forward,,"a wall 3 steps forward
a yellow ball 1 step right",0,False
4,turn right,,"a wall 3 steps left
a yellow ball 1 step forward",0,False
5,go forward,,"a wall 3 steps left
a yellow ball 1 step forward",0,False
6,pick up,,"You carry a yellow ball
a wall 2 steps forward
a wall 3 steps left",0,False
7,turn right,,"You carry a yellow ball
a wall 4 steps forward
a wall 2 steps left
a green box 2 steps right and 2 steps forward",0,False
8,go forward,,"You carry a yellow ball
a wall 3 steps forward
a wall 2 steps left
a green box 2 steps right and 1 step forward",0,False
9,go forward,,"You carry a yellow ball
a wall 2 steps forward
a wall 2 steps left
a green box 2 steps right",0,False
10,turn right,,"You carry a yellow ball
a wall 2 steps left
a green box 2 steps forward",0,False
11,go forward,,"You carry a yellow ball
a wall 2 steps left
a green box 1 step forward",0,False
12,drop,,"You carry a yellow ball
a wall 2 steps left
a green box 1 step forward",0,False
13,turn left,,"You carry a yellow ball
a wall 2 steps forward
a wall 3 steps left
a green box 1 step right",0,False
14,drop,,"a wall 3 steps left
a yellow ball 1 step forward
a green box 1 step right",0,False
15,pick up,,"You carry a yellow ball
a wall 2 steps forward
a wall 3 steps left
a green box 1 step right",0,False
16,go forward,,"You carry a yellow ball
a wall 1 step forward
a wall 3 steps left",0,False
17,turn right,,"You carry a yellow ball
a wall 4 steps forward
a wall 1 step left
a green box 1 step right and 1 step forward",0,False
18,drop,,"a wall 1 step left
a yellow ball 1 step forward
a green box 1 step right and 1 step forward",0.86640625,True
