Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 1 step right
a purple box 3 steps forward",0,False
1,go forward,,"a wall 1 step right
a purple box 2 steps forward",0,False
2,go forward,,"a wall 1 step right
a purple box 1 step forward",0,False
3,pick up,,"You carry a purple box
a wall 3 steps forward
a wall 1 step right",0,False
4,turn left,,"You carry a purple box
a wall 6 steps forward
a wall 3 steps right
a blue ball 2 steps right and 4 steps forward",0,False
5,go forward,,"You carry a purple box
a wall 5 steps forward
a wall 3 steps right
a blue ball 2 steps right and 3 steps forward",0,False
6,go forward,,"You carry a purple box
a wall 4 steps forward
a wall 3 steps right
a blue ball 2 steps right and 2 steps forward",0,False
7,go forward,,"You carry a purple box
a wall 3 steps forward
a wall 3 steps right
a blue ball 2 steps right and 1 step forward",0,False
8,go forward,,"You carry a purple box
a wall 2 steps forward
a blue ball 2 steps right",0,False
9,turn right,,"You carry a purple box
a wall 2 steps left
a blue ball 2 steps forward",0,False
10,drop,,"a wall 2 steps left
a blue ball 2 steps forward
a purple box 1 step forward",0.92265625,True
