Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 2 steps right",0,False
1,go forward,,"a wall 5 steps forward
a wall 2 steps right",0,False
2,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
3,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
4,turn left,,"a wall 3 steps right
a blue box 4 steps forward
a purple ball 2 steps right and 4 steps forward",0,False
5,go forward,,"a wall 3 steps right
a blue box 3 steps forward
a purple ball 2 steps right and 3 steps forward",0,False
6,go forward,,"a wall 3 steps right
a blue box 2 steps forward
a purple ball 2 steps right and 2 steps forward",0,False
7,turn right,,"a wall 3 steps forward
a purple ball 2 steps left and 2 steps forward
a blue box 2 steps left",0,False
8,go forward,,"a wall 2 steps forward
a wall 3 steps left
a purple ball 2 steps left and 1 step forward",0,False
9,turn left,,"a wall 3 steps forward
a wall 2 steps right
a blue box 1 step left and 2 steps forward
a purple ball 1 step right and 2 steps forward",0,False
10,go forward,,"a wall 2 steps forward
a wall 2 steps right
a blue box 1 step left and 1 step forward
a purple ball 1 step right and 1 step forward",0,False
11,go forward,,"a wall 1 step forward
a blue box 1 step left
a purple ball 1 step right",0,False
12,turn right,,"a wall 1 step left
a purple ball 1 step forward",0,False
13,go forward,,"a wall 1 step left
a purple ball 1 step forward",0,False
14,pick up,,"You carry a purple ball
a wall 2 steps forward
a wall 1 step left",0,False
15,turn right,,"You carry a purple ball
a wall 6 steps forward
a wall 2 steps left
a blue box 1 step right",0,False
16,drop,,"a wall 2 steps left
a purple ball 1 step forward
a blue box 1 step right",0,False
17,pick up,,"You carry a purple ball
a wall 6 steps forward
a wall 2 steps left
a blue box 1 step right",0,False
18,go forward,,"You carry a purple ball
a wall 5 steps forward
a wall 2 steps left",0,False
19,turn right,,"You carry a purple ball
a wall 5 steps forward
a wall 2 steps right
a blue box 1 step right and 1 step forward",0,False
20,go forward,,"You carry a purple ball
a wall 4 steps forward
a blue box 1 step right",0,False
21,drop,,"a purple ball 1 step forward
a blue box 1 step right",0,False
22,pick up,,"You carry a purple ball
a wall 4 steps forward
a blue box 1 step right",0,False
23,go forward,,"You carry a purple ball
a wall 3 steps forward
a wall 2 steps right",0,False
24,turn right,,"You carry a purple ball
a wall 2 steps forward
a wall 3 steps left
a blue box 1 step right and 1 step forward",0,False
25,drop,,"a wall 3 steps left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward",0.8171875,True
