Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 3 steps left
a grey key 3 steps forward
a purple ball 1 step right and 2 steps forward",0,False
1,go forward,,"a wall 3 steps left
a grey key 2 steps forward
a purple ball 1 step right and 1 step forward",0,False
2,go forward,,"a wall 3 steps left
a grey key 1 step forward
a purple ball 1 step right",0,False
3,turn right,,"a grey key 1 step left
a purple ball 1 step forward",0,False
4,go forward,,"a grey key 1 step left
a purple ball 1 step forward",0,False
5,pick up,,"You carry a purple ball
a wall 4 steps forward
a grey key 1 step left",0,False
6,go forward,,"You carry a purple ball
a wall 3 steps forward
a wall 3 steps left",0,False
7,turn left,,"You carry a purple ball
a wall 3 steps forward
a wall 3 steps right
a grey key 1 step left and 1 step forward",0,False
8,go forward,,"You carry a purple ball
a wall 2 steps forward
a wall 3 steps right
a grey key 1 step left",0,False
9,turn left,,"You carry a purple ball
a wall 2 steps right
a grey key 1 step forward",0,False
10,drop,,"You carry a purple ball
a wall 2 steps right
a grey key 1 step forward",0,False
11,turn right,,"You carry a purple ball
a wall 2 steps forward
a wall 3 steps right
a grey key 1 step left",0,False
12,go forward,,"You carry a purple ball
a wall 1 step forward
a wall 3 steps right",0,False
13,turn left,,"You carry a purple ball
a wall 4 steps forward
a wall 1 step right
a grey key 1 step left and 1 step forward",0,False
14,go forward,,"You carry a purple ball
a wall 3 steps forward
a wall 1 step right
a grey key 1 step left",0,False
15,go forward,,"You carry a purple ball
a wall 2 steps forward
a wall 1 step right",0,False
16,turn left,,"You carry a purple ball
a wall 6 steps forward
a wall 2 steps right
a grey key 1 step left and 1 step forward",0,False
17,drop,,"a wall 2 steps right
a grey key 1 step left and 1 step forward
a purple ball 1 step forward",0.8734375,True
