Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps left
a yellow key 1 step forward",0,False
1,go forward,,"a wall 2 steps left
a yellow key 1 step forward",0,False
2,pick up,,"You carry a yellow key
a wall 3 steps forward
a wall 2 steps left",0,False
3,turn right,,"You carry a yellow key
a wall 5 steps forward
a wall 3 steps left
a green box 1 step right and 3 steps forward",0,False
4,go forward,,"You carry a yellow key
a wall 4 steps forward
a wall 3 steps left
a green box 1 step right and 2 steps forward",0,False
5,go forward,,"You carry a yellow key
a wall 3 steps forward
a wall 3 steps left
a green box 1 step right and 1 step forward",0,False
6,go forward,,"You carry a yellow key
a wall 2 steps forward
a wall 3 steps left
a green box 1 step right",0,False
7,turn right,,"You carry a yellow key
a wall 2 steps left
a green box 1 step forward",0,False
8,drop,,"You carry a yellow key
a wall 2 steps left
a green box 1 step forward",0,False
9,turn left,,"You carry a yellow key
a wall 2 steps forward
a wall 3 steps left
a green box 1 step right",0,False
10,go forward,,"You carry a yellow key
a wall 1 step forward
a wall 3 steps left",0,False
11,turn right,,"You carry a yellow key
a wall 4 steps forward
a wall 1 step left
a green box 1 step right and 1 step forward",0,False
12,drop,,"a wall 1 step left
a yellow key 1 step forward
a green box 1 step right and 1 step forward",0.90859375,True
