Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a grey box 2 steps left
a green key 1 step right and 2 steps forward",0,False
1,go forward,,"a wall 4 steps forward
a wall 3 steps left
a green key 1 step right and 1 step forward",0,False
2,go forward,,"a wall 3 steps forward
a wall 3 steps left
a green key 1 step right",0,False
3,turn right,,"a wall 3 steps left
a green key 1 step forward",0,False
4,go forward,,"a wall 3 steps left
a green key 1 step forward",0,False
5,pick up,,"You carry a green key
a wall 4 steps forward
a wall 3 steps left",0,False
6,turn left,,"You carry a green key
a wall 3 steps forward
a wall 3 steps left",0,False
7,turn left,,"You carry a green key
a wall 3 steps forward
a wall 3 steps right
a grey box 2 steps left and 2 steps forward",0,False
8,go forward,,"You carry a green key
a wall 2 steps forward
a wall 3 steps right
a grey box 2 steps left and 1 step forward",0,False
9,go forward,,"You carry a green key
a wall 1 step forward
a wall 3 steps right
a grey box 2 steps left",0,False
10,turn left,,"You carry a green key
a wall 1 step right
a grey box 2 steps forward",0,False
11,go forward,,"You carry a green key
a wall 1 step right
a grey box 1 step forward",0,False
12,drop,,"You carry a green key
a wall 1 step right
a grey box 1 step forward",0,False
13,drop,,"You carry a green key
a wall 1 step right
a grey box 1 step forward",0,False
14,turn left,,"You carry a green key
a wall 6 steps forward
a grey box 1 step right",0,False
15,go forward,,"You carry a green key
a wall 5 steps forward
a wall 3 steps right",0,False
16,turn right,,"You carry a green key
a wall 3 steps forward
a wall 2 steps right
a grey box 1 step right and 1 step forward",0,False
17,drop,,"a wall 2 steps right
a green key 1 step forward
a grey box 1 step right and 1 step forward",0.8734375,True
