Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps left
a blue box 2 steps forward
a purple box 1 step right and 1 step forward",0,False
1,go forward,,"a wall 2 steps left
a blue box 1 step forward
a purple box 1 step right",0,False
2,turn right,,"a blue box 1 step left
a purple box 1 step forward",0,False
3,pick up,,"You carry a purple box
a wall 5 steps forward
a blue box 1 step left",0,False
4,turn left,,"You carry a purple box
a wall 2 steps left
a blue box 1 step forward",0,False
5,drop,,"You carry a purple box
a wall 2 steps left
a blue box 1 step forward",0,False
6,turn left,,"You carry a purple box
a wall 2 steps forward
a blue box 1 step right",0,False
7,go forward,,"You carry a purple box
a wall 1 step forward
a wall 2 steps right",0,False
8,turn right,,"You carry a purple box
a wall 2 steps forward
a wall 1 step left
a blue box 1 step right and 1 step forward",0,False
9,drop,,"a wall 1 step left
a purple box 1 step forward
a blue box 1 step right and 1 step forward",0.9296875,True
