Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step left
a red ball 1 step forward",0,False
1,go forward,,"a wall 1 step left
a red ball 1 step forward",0,False
2,pick up,,"You carry a red ball
a wall 3 steps forward
a wall 1 step left",0,False
3,turn right,,"You carry a red ball
a wall 6 steps forward
a wall 3 steps left
a grey ball 2 steps left and 4 steps forward",0,False
4,turn left,,"You carry a red ball
a wall 3 steps forward
a wall 1 step left",0,False
5,go forward,,"You carry a red ball
a wall 2 steps forward
a wall 1 step left",0,False
6,go forward,,"You carry a red ball
a wall 1 step forward
a wall 1 step left",0,False
7,turn left,,"You carry a red ball
a wall 1 step forward
a wall 1 step right",0,False
8,go forward,,"You carry a red ball
a wall 1 step forward
a wall 1 step right",0,False
9,turn right,,"You carry a red ball
a wall 1 step forward
a wall 1 step left",0,False
10,go forward,,"You carry a red ball
a wall 1 step forward
a wall 1 step left",0,False
11,turn right,,"You carry a red ball
a wall 1 step left
a grey ball 4 steps forward",0,False
12,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 3 steps forward",0,False
13,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 2 steps forward",0,False
14,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
15,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
16,turn left,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
17,drop,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
18,drop,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
19,turn right,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
20,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
21,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
22,turn right,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
23,turn left,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
24,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
25,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
26,turn right,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
27,turn left,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
28,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
29,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
30,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
31,turn left,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
32,drop,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
33,turn right,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
34,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
35,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
36,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
37,turn right,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
38,turn left,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
39,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
40,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
41,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
42,turn left,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
43,turn right,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
44,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
45,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
46,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
47,turn right,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
48,turn left,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
49,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
50,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
51,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
52,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
53,turn left,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
54,drop,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
55,turn right,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
56,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
57,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
58,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
59,turn right,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
60,drop,,"a grey ball 1 step left
a red ball 1 step forward",0,False
61,go forward,,"a grey ball 1 step left
a red ball 1 step forward",0,False
62,pick up,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
63,turn left,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
64,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
65,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
66,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
67,turn right,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
68,turn left,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
69,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
70,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
71,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
72,turn right,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
73,turn left,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
74,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
75,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
76,turn right,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
77,turn left,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
78,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
79,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
80,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
81,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
82,turn right,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
83,turn left,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
84,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
85,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
86,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
87,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
88,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
89,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
90,turn left,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
91,go forward,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
92,turn right,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
93,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
94,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
95,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
96,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
97,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
98,turn left,,"You carry a red ball
a wall 1 step forward
a grey ball 1 step right",0,False
99,turn right,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
100,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
101,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
102,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
103,turn right,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
104,drop,,"a grey ball 1 step left
a red ball 1 step forward",0,False
105,go forward,,"a grey ball 1 step left
a red ball 1 step forward",0,False
106,pick up,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
107,turn left,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
108,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
109,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
110,go forward,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
111,drop,,"You carry a red ball
a wall 1 step left
a grey ball 1 step forward",0,False
112,turn right,,"You carry a red ball
a wall 6 steps forward
a grey ball 1 step left",0,False
113,drop,,"a grey ball 1 step left
a red ball 1 step forward",0,False
