Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 2 steps forward
a wall 1 step right",0,False
1,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
2,turn left,,"a wall 6 steps forward
a wall 1 step right
a green box 2 steps left and 5 steps forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 1 step left
a purple box 2 steps right and 4 steps forward",0,False
4,go forward,,"a wall 5 steps forward
a wall 1 step left
a purple box 2 steps right and 3 steps forward",0,False
5,go forward,,"a wall 4 steps forward
a wall 1 step left
a purple box 2 steps right and 2 steps forward",0,False
6,go forward,,"a wall 3 steps forward
a wall 1 step left
a purple box 2 steps right and 1 step forward",0,False
7,turn right,,"a wall 6 steps forward
a wall 3 steps left
a purple box 1 step left and 2 steps forward
a green box 1 step right and 5 steps forward",0,False
8,go forward,,"a wall 5 steps forward
a wall 3 steps left
a purple box 1 step left and 1 step forward
a green box 1 step right and 4 steps forward",0,False
9,turn left,,"a wall 3 steps forward
a wall 2 steps left
a purple box 1 step right and 1 step forward",0,False
10,go forward,,"a wall 2 steps forward
a wall 2 steps left
a purple box 1 step right",0,False
11,turn right,,"a wall 2 steps left
a purple box 1 step forward
a green box 2 steps right and 4 steps forward",0,False
12,go forward,,"a wall 2 steps left
a purple box 1 step forward
a green box 2 steps right and 4 steps forward",0,False
13,turn right,,"a wall 5 steps forward
a wall 2 steps right
a purple box 1 step left",0,False
14,go forward,,"a wall 4 steps forward
a wall 2 steps right",0,False
15,go forward,,"a wall 3 steps forward
a wall 2 steps right",0,False
16,turn left,,"a wall 3 steps right
a purple box 2 steps left and 1 step forward
a green box 4 steps forward",0,False
17,go forward,,"a wall 3 steps right
a purple box 2 steps left
a green box 3 steps forward",0,False
18,go forward,,"a wall 3 steps right
a green box 2 steps forward",0,False
19,go forward,,"a wall 3 steps right
a green box 1 step forward",0,False
20,go forward,,"a wall 3 steps right
a green box 1 step forward",0,False
21,pick up,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right",0,False
22,turn left,,"You carry a green box
a wall 4 steps forward
a wall 2 steps right
a purple box 2 steps left and 2 steps forward",0,False
23,go forward,,"You carry a green box
a wall 3 steps forward
a wall 2 steps right
a purple box 2 steps left and 1 step forward",0,False
24,go forward,,"You carry a green box
a wall 2 steps forward
a wall 2 steps right
a purple box 2 steps left",0,False
25,turn left,,"You carry a green box
a wall 2 steps right
a purple box 2 steps forward",0,False
26,go forward,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
27,go forward,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
28,turn right,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
29,go forward,,"You carry a green box
a wall 1 step forward
a wall 3 steps right",0,False
30,turn left,,"You carry a green box
a wall 4 steps forward
a wall 1 step right
a purple box 1 step left and 1 step forward",0,False
31,go forward,,"You carry a green box
a wall 3 steps forward
a wall 1 step right
a purple box 1 step left",0,False
32,turn left,,"You carry a green box
a wall 3 steps right
a purple box 1 step forward",0,False
33,go forward,,"You carry a green box
a wall 3 steps right
a purple box 1 step forward",0,False
34,drop,,"You carry a green box
a wall 3 steps right
a purple box 1 step forward",0,False
35,turn right,,"You carry a green box
a wall 3 steps forward
a wall 1 step right
a purple box 1 step left",0,False
36,go forward,,"You carry a green box
a wall 2 steps forward
a wall 1 step right",0,False
37,turn left,,"You carry a green box
a wall 6 steps forward
a wall 2 steps right
a purple box 1 step left and 1 step forward",0,False
38,go forward,,"You carry a green box
a wall 5 steps forward
a wall 2 steps right
a purple box 1 step left",0,False
39,turn left,,"You carry a green box
a wall 2 steps left
a purple box 1 step forward",0,False
40,go forward,,"You carry a green box
a wall 2 steps left
a purple box 1 step forward",0,False
41,drop,,"You carry a green box
a wall 2 steps left
a purple box 1 step forward",0,False
42,turn left,,"You carry a green box
a wall 2 steps forward
a wall 2 steps left
a purple box 1 step right",0,False
43,go forward,,"You carry a green box
a wall 1 step forward
a wall 2 steps left",0,False
44,turn right,,"You carry a green box
a wall 5 steps forward
a wall 1 step left
a purple box 1 step right and 1 step forward",0,False
45,go forward,,"You carry a green box
a wall 4 steps forward
a wall 1 step left
a purple box 1 step right",0,False
46,turn right,,"You carry a green box
a wall 3 steps right
a purple box 1 step forward",0,False
47,go forward,,"You carry a green box
a wall 3 steps right
a purple box 1 step forward",0,False
48,drop,,"You carry a green box
a wall 3 steps right
a purple box 1 step forward",0,False
49,turn right,,"You carry a green box
a wall 3 steps forward
a wall 1 step right
a purple box 1 step left",0,False
50,go forward,,"You carry a green box
a wall 2 steps forward
a wall 1 step right",0,False
51,turn left,,"You carry a green box
a wall 6 steps forward
a wall 2 steps right
a purple box 1 step left and 1 step forward",0,False
52,go forward,,"You carry a green box
a wall 5 steps forward
a wall 2 steps right
a purple box 1 step left",0,False
53,turn left,,"You carry a green box
a wall 2 steps left
a purple box 1 step forward",0,False
54,drop,,"You carry a green box
a wall 2 steps left
a purple box 1 step forward",0,False
55,go forward,,"You carry a green box
a wall 2 steps left
a purple box 1 step forward",0,False
56,drop,,"You carry a green box
a wall 2 steps left
a purple box 1 step forward",0,False
57,turn right,,"You carry a green box
a wall 5 steps forward
a wall 2 steps right
a purple box 1 step left",0,False
58,go forward,,"You carry a green box
a wall 4 steps forward
a wall 2 steps right",0,False
59,turn left,,"You carry a green box
a wall 5 steps forward
a wall 3 steps left
a purple box 1 step left and 1 step forward",0,False
60,go forward,,"You carry a green box
a wall 4 steps forward
a purple box 1 step left",0,False
61,turn left,,"You carry a green box
a wall 3 steps left
a purple box 1 step forward",0,False
62,drop,,"You carry a green box
a wall 3 steps left
a purple box 1 step forward",0,False
63,go forward,,"You carry a green box
a wall 3 steps left
a purple box 1 step forward",0,False
64,drop,,"You carry a green box
a wall 3 steps left
a purple box 1 step forward",0,False
65,turn right,,"You carry a green box
a wall 4 steps forward
a purple box 1 step left",0,False
66,go forward,,"You carry a green box
a wall 3 steps forward
a wall 3 steps left",0,False
67,turn left,,"You carry a green box
a wall 3 steps forward
a wall 3 steps right
a purple box 1 step left and 1 step forward",0,False
68,go forward,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
69,turn left,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
70,drop,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
71,go forward,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
72,turn right,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
73,drop,,"a wall 3 steps right
a purple box 1 step left
a green box 1 step forward",0,False
74,go forward,,"a wall 3 steps right
a purple box 1 step left
a green box 1 step forward",0,False
75,pick up,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
76,turn left,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
77,go forward,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
78,drop,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
79,go forward,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
80,turn right,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
81,drop,,"a wall 3 steps right
a purple box 1 step left
a green box 1 step forward",0,False
82,go forward,,"a wall 3 steps right
a purple box 1 step left
a green box 1 step forward",0,False
83,pick up,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
84,turn left,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
85,go forward,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
86,drop,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
87,go forward,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
88,drop,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
89,turn right,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
90,drop,,"a wall 3 steps right
a purple box 1 step left
a green box 1 step forward",0,False
91,go forward,,"a wall 3 steps right
a purple box 1 step left
a green box 1 step forward",0,False
92,pick up,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
93,turn left,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
94,go forward,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
95,drop,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
96,go forward,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
97,turn left,,"You carry a green box
a wall 5 steps forward
a wall 3 steps left
a purple box 1 step right",0,False
98,go forward,,"You carry a green box
a wall 4 steps forward
a wall 3 steps left",0,False
99,turn right,,"You carry a green box
a wall 4 steps forward
a wall 3 steps right
a purple box 1 step right and 1 step forward",0,False
100,go forward,,"You carry a green box
a wall 3 steps forward
a purple box 1 step right",0,False
101,turn right,,"You carry a green box
a wall 3 steps left
a purple box 1 step forward",0,False
102,go forward,,"You carry a green box
a wall 3 steps left
a purple box 1 step forward",0,False
103,drop,,"You carry a green box
a wall 3 steps left
a purple box 1 step forward",0,False
104,go forward,,"You carry a green box
a wall 3 steps left
a purple box 1 step forward",0,False
105,turn right,,"You carry a green box
a wall 4 steps forward
a purple box 1 step left",0,False
106,go forward,,"You carry a green box
a wall 3 steps forward
a wall 3 steps left",0,False
107,turn left,,"You carry a green box
a wall 3 steps forward
a wall 3 steps right
a purple box 1 step left and 1 step forward",0,False
108,go forward,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
109,turn left,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
110,drop,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
111,go forward,,"You carry a green box
a wall 2 steps right
a purple box 1 step forward",0,False
112,turn right,,"You carry a green box
a wall 2 steps forward
a wall 3 steps right
a purple box 1 step left",0,False
113,go forward,,"You carry a green box
a wall 1 step forward
a wall 3 steps right",0,False
114,turn left,,"You carry a green box
a wall 4 steps forward
a wall 1 step right
a purple box 1 step left and 1 step forward",0,False
115,go forward,,"You carry a green box
a wall 3 steps forward
a wall 1 step right
a purple box 1 step left",0,False
116,turn left,,"You carry a green box
a wall 3 steps right
a purple box 1 step forward",0,False
117,drop,,"You carry a green box
a wall 3 steps right
a purple box 1 step forward",0,False
118,go forward,,"You carry a green box
a wall 3 steps right
a purple box 1 step forward",0,False
119,turn right,,"You carry a green box
a wall 3 steps forward
a wall 1 step right
a purple box 1 step left",0,False
120,go forward,,"You carry a green box
a wall 2 steps forward
a wall 1 step right",0,False
121,turn left,,"You carry a green box
a wall 6 steps forward
a wall 2 steps right
a purple box 1 step left and 1 step forward",0,False
122,go forward,,"You carry a green box
a wall 5 steps forward
a wall 2 steps right
a purple box 1 step left",0,False
123,turn left,,"You carry a green box
a wall 2 steps left
a purple box 1 step forward",0,False
124,drop,,"You carry a green box
a wall 2 steps left
a purple box 1 step forward",0,False
125,go forward,,"You carry a green box
a wall 2 steps left
a purple box 1 step forward",0,False
126,turn right,,"You carry a green box
a wall 5 steps forward
a wall 2 steps right
a purple box 1 step left",0,False
127,go forward,,"You carry a green box
a wall 4 steps forward
a wall 2 steps right",0,True
