Step,Action,Reasoning,Observation,Reward,Done
0,look,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-0/2",0,False
1,go north,,"-= Corridor =-
You find yourself in a corridor.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/3",0,False
2,go east,,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-0/4",0,False
3,go west,,"-= Corridor =-
You find yourself in a corridor.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-0/5",0,False
4,open patio door,,"You open patio door.


>                                                                                                                                -= Corridor =-0/6",0,False
5,go west,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is a closed wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-0/7",0,False
6,open BBQ,,"You open the BBQ.


>                                                                                                                                -= Backyard =-0/8",0,False
7,go west,,"You have to open the wooden door first.


>                                                                                                                                -= Backyard =-0/9",0,False
8,open wooden door,,"You open wooden door.


>                                                                                                                                -= Backyard =-0/10",0,False
9,go west,,"-= Shed =-
Look at that signboard! What does it say? It says Welcome to the shed? Well that's cool.

You see a toolbox. You can make out a workbench. But the thing is empty.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-0/11",0,False
10,look,,"-= Shed =-
Look at that signboard! What does it say? It says Welcome to the shed? Well that's cool.

You see a toolbox. You can make out a workbench. But the thing is empty.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-0/12",0,False
11,examine toolbox,,"The toolbox looks manageable. It is closed.


>                                                                                                                                -= Shed =-0/13",0,False
12,open toolbox,,"You open the toolbox.


>                                                                                                                                -= Shed =-0/14",0,False
13,look,,"-= Shed =-
Look at that signboard! What does it say? It says Welcome to the shed? Well that's cool.

You see a toolbox. The toolbox is empty! What a waste of a day! You can make out a workbench. But the thing is empty.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-0/15",0,False
14,go east,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-0/16",0,False
15,go south,,"-= Garden =-
Well I'll be, you are in a place we're calling a garden.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is an orange bell pepper, a tomato, a green hot pepper, a yellow apple, a red hot pepper, a raw yellow potato, a red apple and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-0/17",0,False
16,take tomato,,"You pick up the tomato from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-1/18",1,False
17,take orange bell pepper,,"You pick up the orange bell pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-2/19",2,False
18,take red hot pepper,,"You pick up the red hot pepper from the ground.



>                                                                                                                                -= Garden =-2/20",2,False
19,take green hot pepper,,"You pick up the green hot pepper from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-3/21",3,False
20,go north,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-3/22",3,False
21,go east,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/23",3,False
22,go east,,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-3/24",3,False
23,go west,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/25",3,False
24,go south,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-3/26",3,False
25,go east,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-3/27",3,False
26,go south,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. On the counter you can make out a knife. You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-3/28",3,False
27,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-3/29",3,False
28,take knife,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-3/30",3,False
29,open fridge,,"You open the fridge.


>                                                                                                                                -= Kitchen =-3/31",3,False
30,examine fridge,,"The fridge looks durable. It is open.


>                                                                                                                                -= Kitchen =-3/32",3,False
31,take white tuna from fridge,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/32",3,False
32,look,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-3/33",3,False
33,go north,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-3/34",3,False
34,go west,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-3/35",3,False
35,go north,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-3/36",3,False
36,go west,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-3/37",3,False
37,go west,,"-= Shed =-
Look at that signboard! What does it say? It says Welcome to the shed? Well that's cool.

You see a toolbox. The toolbox is empty! What a waste of a day! You can make out a workbench. But the thing is empty.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-3/38",3,False
38,go east,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-3/39",3,False
39,go south,,"-= Garden =-
Well I'll be, you are in a place we're calling a garden.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is a yellow apple, a raw yellow potato, a red apple and a raw purple potato on the floor.


>                                                                                                                                -= Garden =-3/40",3,False
40,take yellow apple,,"You pick up the yellow apple from the ground.



Your score has just gone up by one point.

>                                                                                                                                -= Garden =-4/41",4,False
41,take red apple,,"You pick up the red apple from the ground.



>                                                                                                                                -= Garden =-4/42",4,False
42,take raw yellow potato,,"You pick up the yellow potato from the ground.



>                                                                                                                                -= Garden =-4/43",4,False
43,go north,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-4/44",4,False
44,go east,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/45",4,False
45,go south,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-4/46",4,False
46,go east,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-4/47",4,False
47,go south,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-4/48",4,False
48,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-4/49",4,False
49,inventory,,"You are carrying: a raw yellow potato, a red apple, a yellow apple, a knife, a green hot pepper, a red hot pepper, an orange bell pepper and a tomato.


>                                                                                                                                -= Kitchen =-4/50",4,False
50,slice green hot pepper with knife,,"You slice the green hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/51",5,False
51,cook green hot pepper with stove,,"You fried the green hot pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/52",6,False
52,dice orange bell pepper with knife,,"You dice the orange bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/53",7,False
53,cook orange bell pepper with BBQ,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-7/53",7,False
54,go north,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-7/54",7,False
55,go west,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-7/55",7,False
56,go north,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-7/56",7,False
57,go west,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-7/57",7,False
58,cook orange bell pepper with BBQ,,"You grilled the orange bell pepper.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-8/58",8,False
59,go east,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-8/59",8,False
60,go south,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-8/60",8,False
61,go east,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-8/61",8,False
62,go south,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-8/62",8,False
63,chop tomato with knife,,"You chop the tomato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-9/63",9,False
64,cook tomato with stove,,"You fried the tomato.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-10/64",10,False
65,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-10/65",10,False
66,look,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-10/66",10,False
67,inventory,,"You are carrying: a raw yellow potato, a red apple, a yellow apple, a knife, a sliced fried green hot pepper, a red hot pepper, a diced grilled orange bell pepper and a chopped fried tomato.


>                                                                                                                                -= Kitchen =-10/67",10,False
68,go north,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-10/68",10,False
69,go west,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-10/69",10,False
70,go north,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-10/70",10,False
71,go east,,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-10/71",10,False
72,go west,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-10/72",10,False
73,go west,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-10/73",10,False
74,go west,,"-= Shed =-
Look at that signboard! What does it say? It says Welcome to the shed? Well that's cool.

You see a toolbox. The toolbox is empty! What a waste of a day! You can make out a workbench. But the thing is empty.

There is an open wooden door leading east.


>                                                                                                                                -= Shed =-10/74",10,False
75,go east,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-10/75",10,False
76,go south,,"-= Garden =-
Well I'll be, you are in a place we're calling a garden.



You don't like doors? Why not try going north, that entranceway is not blocked by one.

There is a raw purple potato on the floor.


>                                                                                                                                -= Garden =-10/76",10,False
77,take raw purple potato,,"You pick up the purple potato from the ground.



>                                                                                                                                -= Garden =-10/77",10,False
78,go north,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out an opened BBQ right there by you. The BBQ is empty! What a waste of a day!

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-10/78",10,False
79,go east,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-10/79",10,True
