Step,Action,Reasoning,Observation,Reward,Done
0,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 2 step up
rule `win` 2 steps to the right and 2 step up
key 2 steps to the right
rule `ball` 1 step to the right and 2 steps down
ball 4 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
rule `key` 5 steps to the right and 3 steps down",0,False
1,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 3 step up
rule `win` 2 steps to the right and 3 step up
key 2 steps to the right and 1 step up
rule `ball` 1 step to the right and 1 step down
ball 4 steps to the right and 1 step down
rule `baba` 2 steps down
rule `is` 1 step to the right and 2 steps down
rule `you` 2 steps to the right and 2 steps down
rule `key` 5 steps to the right and 2 steps down",0,False
2,down,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the right and 4 step up
rule `win` 2 steps to the right and 4 step up
key 2 steps to the right and 2 step up
rule `ball` 1 step to the right
ball 4 steps to the right
rule `baba` 1 step down
rule `is` 1 step to the right and 1 step down
rule `you` 2 steps to the right and 1 step down
rule `key` 5 steps to the right and 1 step down",0,False
3,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 1 step to the right and 2 step up
rule `ball` 1 step to the right
ball 3 steps to the right
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down
rule `key` 4 steps to the right and 1 step down",0,False
4,An unexpected error occurred Please try again later,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 1 step to the right and 2 step up
rule `ball` 1 step to the right
ball 3 steps to the right
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down
rule `key` 4 steps to the right and 1 step down",0,False
5,An unexpected error occurred Please try again later,,"

Your previous output did not contain a valid action. Defaulted to action: idle

Observation:
Active rules:
baba is you

Objects on the map:
rule `is` 4 step up
rule `win` 1 step to the right and 4 step up
key 1 step to the right and 2 step up
rule `ball` 1 step to the right
ball 3 steps to the right
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down
rule `key` 4 steps to the right and 1 step down",0,False
6,up,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
key 1 step to the right and 1 step up
rule `ball` 1 step to the right and 1 step down
ball 3 steps to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down",0,False
7,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 1 step up
rule `ball` 1 step down
ball 2 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
rule `key` 3 steps to the right and 2 steps down",0,False
8,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step up
rule `win` 1 step to the right and 3 step up
key 1 step to the right and 1 step up
rule `ball` 1 step to the right and 1 step down
ball 3 steps to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down
rule `key` 4 steps to the right and 2 steps down",0,False
9,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 1 step to the left and 3 step up
rule `win` 3 step up
key 1 step up
rule `ball` 1 step down
ball 2 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
rule `key` 3 steps to the right and 2 steps down",0,False
10,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
key 1 step to the left and 1 step up
rule `ball` 1 step to the left and 1 step down
ball 1 step to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
rule `key` 2 steps to the right and 2 steps down",0,False
11,right,,"Active rules:
baba is you

Objects on the map:
rule `is` 3 step to the left and 3 step up
rule `win` 2 step to the left and 3 step up
key 2 step to the left and 1 step up
rule `ball` 2 step to the left and 1 step down
ball 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
rule `key` 1 step to the right and 2 steps down",0,False
12,left,,"Active rules:
baba is you

Objects on the map:
rule `is` 2 step to the left and 3 step up
rule `win` 1 step to the left and 3 step up
key 1 step to the left and 1 step up
rule `ball` 1 step to the left and 1 step down
ball 1 step to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
rule `key` 2 steps to the right and 2 steps down",0,False
