Step,Action,Reasoning,Observation,Reward,Done
0,up,"**Baba Is You: Breaking the Wall**

Okay, let's break this down. I'm looking at a Baba Is You puzzle. I see the active rules: ""wall is stop"", ""door is win"", and ""baba is you"". The layout of objects and rules is in front of me as coordinates.

First, I need to orient myself. The game's logic seems to place the character at (0, 0), with the other objects' positions relative to it. So, ""baba is you"" is correctly placed at (-2,-1), (-1, -1), and (0, -1). That checks out.

The obvious obstacle is the vertical wall at x=3. It's blocking my path to the right, and the door is sitting right there at (6, 2). I need to get to that door!

The key here, of course, is ""wall is stop"". If I can nullify that rule, the wall becomes just another object. Now, where are the elements of that rule? I see ""wall is stop"" formed by (-2,4), (-1, 4), and (0, 4). The wall itself is at x=3.

I'm starting to see a solution. ""stop"" is at (0,4). I can push `key` into `stop`, right? `key` is at (0,1). If I move up three times, I can break the rule.

Here's my plan:
1.  Move up, pushing the `key` upward.
2.  Move up again, pushing the key upward.
3.  Move up once more, pushing the key into `stop`. The key will be at (0,4) and pushing `stop` to (0,5), breaking ""wall is stop"".

With ""wall is stop"" broken, the wall at x=3 is no longer a barrier. I'll simply need to move right to x=6 and down to y=2 to touch the door and trigger the ""door is win"" rule.

Now, let's verify. Starting at (0,0):
1. Up (0,1)
2. Up (0,2)
3. Up (0,3). `key` is at (0,4) and `stop` is now at (0,5).
Now, I just need to move right to x=6 and down to y=2 and I should have it!

No other obvious obstacles.
First action: up.","Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `stop` 3 step up
wall 3 steps to the right and 3 step up
rule `door` 6 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
rule `key` 1 step up
wall 3 steps to the right and 1 step up
door 6 steps to the right and 1 step up
wall 3 steps to the right
key 4 steps to the right
wall 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down",0,False
1,right,"**Baba Is You: The Key to Victory**

Okay, so the rules are simple: wall stops, door wins, and I am Baba. I start at (0,0), and the door is at (6,1). There's a wall at x=3, blocking my direct path. Clearly, I can't just walk through it. I can't make `key is push`. But wait! I see the `key` rule, a single step above me.

My initial thought is to make either the door or the key be ""you,"" but it's not possible to do it immediately. I have to think about moving the `key`. Aha! The `key` object is at (4,0), on the other side of the wall! If I can become `key` and move to the other side of the wall, I win.

So, I need to form `key is you`. The text objects for this rule are laid out horizontally. Currently, `rule key` is at (0, 1). To change the rule to key is you, I need to push the key into place next to `is` and `you`. I'll do this by moving into key's original position which is 4 right, 0 up from my initial position.

Here's the plan:
1.  Move the key from (0,1) to (-2,-2) and make `key is you`
    *   Move right, up, left, left, up, left, down, down, down.
2.  Now I am the key, and I can move toward the door.
3.  Move from (-2, -2) to (6,1) to win!

Let's trace:

*   **Current position**: (0,0), `key` at (0,1).
*   **Move:** Right, then up. I push the key left twice to make (-2,1).
*   Push the Key down, down, then down once more. It will now be (`key is you`)

So my initial move is right! That is all I need to initiate the solution.","Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `door` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
rule `key` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
door 5 steps to the right and 1 step up
wall 2 steps to the right
key 3 steps to the right
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down",0,False
2,up,"**Breaking the Wall**

Okay, the objective is the `door`, and it looks like I need to overcome a `wall` to get there. The immediate problem is the rule: `wall is stop`. I can't just walk through it. I need to figure out how to manipulate this rule. My initial assessment is that the wall is positioned two steps right of me, at x=2 or x=3. The door is at (5, 1). There's also a key at (3,0), but the immediate issue is the wall.

Since `wall is stop`, if I can move `wall`, `is`, or `stop`, I can break that rule and make the `wall` passable. The current location for the words in that rule are fixed and I am Baba. I can push them. The `stop` text is at (-1, 3). If I go up to (0,3), then left, I can push stop.

So the plan is: go up three steps, push the ""stop"" text left to break the rule, then I can move. Once the rule is broken, the wall becomes unblocked. From there, I need to go right five steps and then down 2 steps to reach the door.

Specifically, I'll go:
*   up
*   up
*   up
*   left
*   right (five times)
*   down (two times)","Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
rule `stop` 1 step to the left and 2 step up
wall 2 steps to the right and 2 step up
rule `door` 5 steps to the right and 2 step up
rule `is` 6 steps to the right and 2 step up
rule `win` 7 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `key` 1 step to the left
wall 2 steps to the right
door 5 steps to the right
wall 2 steps to the right and 1 step down
key 3 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down
wall 2 steps to the right and 4 steps down",0,False
3,left,"**Baba's Game Plan**

Alright, let's break this down. My current state is ""Baba is you,"" ""door is win,"" and ""wall is stop."" The goal is to reach the door. The immediate problem is the wall blocking the path. ""Wall is stop"" means I can't just walk through it.

My first thought: how do I break ""wall is stop""? I have to find a way to manipulate the rules. I'm seeing the location of the rules relative to my position. ""wall"" is at -3,2, ""is"" is at -2,2, and ""stop"" is at -1, 2. The key is clearly the ""stop"" rule. If I can move the ""stop"" text, I can break the rule.

I need to get to the location of the ""stop"" rule, at -1,2. I am at (0,0). So, I'll go left, then up twice, to push it. I'll take it step by step to be sure:
1.  **Left**: My position (-1, 0).
2.  **Up**: My position (-1,1).
3.  **Up**: My position (-1,2), pushing the ""stop"" rule and breaking the ""wall is stop"" rule.

Now, I re-check the map. I can see that `key` is at -1,0. It seems the best move is to move left, pushing `rule key` left. I can push `key` to -2,0 if I just move left. Then, I can move up, up.

So the plan is: left.","Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
rule `door` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
rule `key` 1 step to the left
wall 3 steps to the right
door 6 steps to the right
wall 3 steps to the right and 1 step down
key 4 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down",0,False
4,up,"**My Strategy for Winning**

Okay, here's the situation. I'm at some location on the map, and my goal is to reach the door because the rule ""door is win"" is active. However, there's a wall blocking my path to the right, and the rule ""wall is stop"" is currently in effect, which is a problem. I'm at (0,0). The wall spans x=3, y=-4 to 2, so I can't just walk through it.

My immediate thought is to break the ""wall is stop"" rule somehow. I need to identify the components: ""wall"" is at (-2, 2), ""is"" is at (-1, 2) and ""stop"" is at (0, 2). I can physically manipulate these rules. Specifically, I see that I'm able to push the 'stop' rule upwards, and if I can break 'wall is stop', I should be able to get through.

To execute this, I need to move up twice to be in line with 'stop'. There's 'key' at (-1, 0) and the door at (6,0) so the coordinates are:

`baba is at (0,0)`
`rule wall` at (-2, 2)
`rule is` at (-1, 2)
`rule stop` at (0, 2)
`key` at (-1, 0)
`door` at (6, 0)

So, here's the plan: First, I move up. Then move up again to get to the 'stop' object. This will break the 'wall is stop' rule. This should work.

My first move is `up`.","Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
rule `door` 6 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
wall 3 steps to the right
rule `key` 1 step to the left and 1 step down
wall 3 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down",0,False
5,up,"**Baba Is You: Tactical Breakdown**

Okay, here's the situation: I'm Baba, currently positioned… right below the ""wall is stop"" rule. My immediate goal is to reach the ""door is win"" condition. Analyzing the active rules, I have ""wall is stop,"" ""door is win,"" and ""baba is you"".

So, I see that the rule `wall is stop` is directly above me, formed by three elements: `wall`, `is`, and `stop`. If I move upwards, I'll be pushing the `stop` object which is part of the rule. This will effectively *break* the ""wall is stop"" rule. The crucial thing is what will happen if I *break* the rule.

If I move up, the ""wall is stop"" rule will be disabled, which means walls will no longer block movement. Excellent! I can then traverse the map freely. The door is at 6 right, 1 down relative to me, while the walls are at 3 right (various vertical positions). Breaking the rule means I can bypass that wall, and head directly to the door.

So, if I move up I push the word stop. That breaks the rule. Then I can just move down, right, right, right, right, right, right to reach the door.

Therefore, the optimal play here is simple. I move UP, breaking the ""wall is stop"" rule. The simulation plays this out perfectly: one move UP, rule breaks, path to the door clears. Now, it's just a straight shot to victory.","Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
rule `door` 6 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
wall 3 steps to the right
rule `key` 1 step to the left and 1 step down
wall 3 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down",0,False
6,left,"**Analyzing the Baba Is You Puzzle**

Okay, I'm Baba, and the rules are clear: WALL IS STOP, DOOR IS WIN, BABA IS YOU. The current map has `wall` `is` `stop` at (-2,1), (-1,1), (0,1) respectively, and the `key` is at (-1,-1). There's a wall on the right side, blocking x from 3 onwards. My current position is (0,0). Can I break the ""WALL IS STOP"" rule?

I'm thinking about the implications of moving up. If I go up, I'll be pushing the `stop` object upwards. My previous action was also up, and I clearly failed to move it. Let's backtrack, perhaps the rules don't move with Baba, they are stationary. 

In the initial state, the relative positions are `wall` (-2,1), `is` (-1,1), `stop` (0,1). If I moved up, I should be pushing the words up but it didn't change the absolute positions of wall, is, stop. This means I couldn't move them! Why? Well, if I tried to push `stop` up, would there be a wall above?

Let's look at a sequence of moves to check what moves. Let's see if the coordinates shift relative to my position. From the initial state, let's suppose `wall` is at (-2,4), `is` (-1,4), `stop` (0,4). If I move UP, I'm at (0,3). Relative to me, the rules would be (-2,3), (-1,3), (0,3). If I then move RIGHT, I am at (1,3) and the rules are (-3,3), (-2,3), (-1,3). Move UP again and I am at (1,4), relative to me, the rules are (-3,2), (-2,2), (-1,2). Move LEFT and I am at (0,4) with rules at (-2,2), (-1,2), (0,2). Another UP and I am at (0,5), with the rules at (-2,1), (-1,1), (0,1). One more UP, I am at (0,6), and...the positions are identical to the previous observation! My last `up` failed.

Why? I'm at (0,5), relative, `stop` is at (0,1). It's at (0,6) in the absolute sense. I tried to move *into* (0,6), which would have pushed `stop` to (0,7). Why did it fail? Is something blocking it?

Wait a minute, if `stop` is at (0,1) and I'm at (0,5), it means `stop` is 1 step UP from me. If I move UP, I should be able to push it. 

I see, `stop` must be blocked by either a wall or the boundary. The map probably has a boundary.

Okay, let's try something different. Let me move `is` instead. I'm at (0,5), `is` is at (-1,1). I can try going LEFT, then UP to push `is` up. Then again, I should try to move LEFT first, and see what happens.","Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `door` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
wall 4 steps to the right
rule `key` 1 step down
wall 4 steps to the right and 1 step down
door 7 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
key 5 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down",0,False
7,right,"**Breaking Down the Problem: A Logic Puzzle**

Okay, the goal here is crystal clear: win. The game mechanics are set: `door is win`, `wall is stop`, and `baba is you`. I see a wall blocking my path to the right, a door further to the right, and the key down and to the right. My current position is (0,0).

Analyzing the wall, it spans a vertical line at x=4, from y=1 down to y=-5. I can't go through it directly. Looking around, I see a crucial element: `rule wall` at (-1, 1), `rule is` at (0, 1), and `rule stop` at (1, 1). Bingo! I've got a way to disable the wall.

The solution is clear. I can manipulate the ""is stop"" rule by pushing the `stop` block. Here's the plan: move right one step to (1,0) and then move up to (1,1), pushing `stop` to (1,2). This will break `wall is stop`.

Now, if I do this:
right -> at (1,0)
up -> at (1,1), `stop` pushed to (1,2). `wall is stop` broken.
right -> at (2,1).
right -> at (3,1).
right -> at (4,1) (through wall).
right -> at (5,1).
right -> at (6,1).
down -> at (6,0) (wait, door is at 7 steps to the right and 1 step down relative to initial position).

I need to move **right, then up to (1,1), then move to the door**.

Let's do this!","Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 1 step up
rule `is` 1 step to the left and 1 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
rule `door` 6 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
wall 3 steps to the right
rule `key` 1 step to the left and 1 step down
wall 3 steps to the right and 1 step down
door 6 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
key 4 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down
wall 3 steps to the right and 5 steps down",0,False
8,down,"**The Grand Strategy: Becoming the Key to Victory**

Okay, so the goal is clear: I am Baba, and Baba wants to *win*. The *door* is the key to winning, but the *wall* is blocking my way. My initial observation is that the key is *4 steps to the right and 2 steps down* from my starting point. The door is *6 steps to the right and 1 step down*. The wall is currently problematic, but first I need to examine the key.

My intuition is telling me I need to redefine my control, and the critical rule here is ""KEY IS YOU"". It occurs to me that I can push objects, and the key is currently defined only by its relative position. So, if I can make ""KEY IS YOU"", *I* will become the key! This sounds like a solid plan.

First, I need to figure out how to break the rules to make ""KEY IS YOU"". I see the text ""key is"" close to my current position. I will need to maneuver. First I need to consider `wall is stop` - because it is blocking part of the map. I was trying to push `stop` into the wall, but I remember that `wall is stop` is like a static boundary. Instead, I need to push the relevant rule components around to form the target rule.

My focus is the rule text. The current state is:
*   `rule key` is at (-1, -1) relative to myself.
*   `rule baba` is at (-2, -4).
*   `rule is` is at (-1, -4).
*   `rule you` is at (0, -4).

The plan is to push `key` into a position where it can be combined with ""is"" and ""you"" to form a horizontal rule: ""KEY IS YOU"". If I can reposition `key`, then it becomes a new entity, and *I* can become the key!

The solution is to push `key` so that it is (-2,-4), so that it merges with ""is"" and ""you"". Then the rule will be a sequence: ""key"", ""is"", ""you"".

Here's the plan:
1.  Move down.
2.  Move left.
3.  Move up.
4.  Move left.
5.  Move down.
6.  Move down.
7.  Move down.

This sequence of moves will place the rule components in order: `key`, `is`, `you`, creating the state `KEY IS YOU`.

I will be at (-2,-3) relative to the original position. At the completion of that push, the new state will be:

At y=-4, left to right:
x=-2: key
x=-1: is
x=0: you

Then I will be the key. My position will be at x=4, y=2 relative to my initial location.
Then, I should be able to move to the door!","Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
rule `stop` 2 step up
wall 3 steps to the right and 2 step up
rule `door` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
rule `key` 1 step to the left
wall 3 steps to the right
door 6 steps to the right
wall 3 steps to the right and 1 step down
key 4 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down",0,False
9,left,"**The Strategy Emerges**

Okay, the goal is clear: reach the door, which I'll call ""win"". I'm ""baba,"" starting at (0, 0), and there's a wall blocking the path. The wall rule is currently `wall is stop`. I need to break that rule. My initial attempts at simply pushing `stop` up failed because the top edge of the level is likely acting as a barrier, preventing movement.  It's blocked!

I initially tried to push `stop` up, but I bumped and nothing changed.  If `wall is stop` is pushing against the edge of the level, I can't push it.

I've got a new idea! Maybe I can't move the words UP, but can I push a word RIGHT?

If I can push `wall` right, that might break the `wall is stop` rule. Currently, `wall` is two steps left and two steps up (-2, 2) from me.

I need to get to (-3, 2) to push `wall` RIGHT. I need to move LEFT, LEFT, LEFT, UP, and UP. Let's see if this works.

I'm at (0, 0).
Move LEFT.
Move LEFT.
Move LEFT.
Move UP.
Move UP.
Finally, move RIGHT, pushing wall! I need to ensure that (-3,2) is a valid location. According to the first step, x=-3 is not part of any wall.

Let's execute: LEFT, LEFT, LEFT, UP, UP, RIGHT!  This should break the rule.","Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 1 step to the left and 2 step up
rule `is` 2 step up
rule `stop` 1 step to the right and 2 step up
wall 4 steps to the right and 2 step up
rule `door` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
rule `key` 1 step to the left
wall 4 steps to the right
door 7 steps to the right
wall 4 steps to the right and 1 step down
key 5 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down",0,False
10,up,"**The Winning Strategy**

Okay, the goal is clear: win the level. The rules are set: walls stop, the door wins, and Baba is me. I see a line of walls and a door to the right. The key is inside the wall, but it's not ""STOP"" or ""PUSH,"" so it can be passed over. However, I need to get *to* the door, meaning I must bypass the walls.

A key word exists, and I can manipulate it. If I make ""key is you,"" I can move the key. But, if that rule is active, and ""baba is you"" is broken, Baba ceases to be the player.

The key is actually already *past* the wall (the key is 5 steps right, the wall is 4 steps right). So, I'll make ""key is you"". The Key becomes the player, and can touch the door. The text `key` rule is 1 left. To push key, I need to form the rule: `key is you`. I can push it from a relative starting position:

Here's the plan: push the `key` text down to align with `baba is you` and make `key is you`. I'll move: up, up, left, then push `key` down to make it the player.

I try pushing `is` but get stopped. The upper bounds prevent a direct manipulation of the key. I will avoid pushing any more text that is blocked, and instead focus on the text `key` which appears at one step to the left, which can be moved down.

I am at position (-1, 2) in relative coordinates, but in actual coordinates (-1, 2). The key text (-2, 2) will then be pushed down to (-2, -1) and `baba` will be pushed down to (-2, -2).

At (-2, -1), it will align with `is` and `you`, forming `key is you`. Now, the key object becomes the player.

The actual key object is at (4, 1), and the door is at (6, 2). The walls are at x=3. The key is *already* on the right side of the walls! So I just need to make the key player and move it to the door. I will make `key` the player with the ""key is you"" text, which lets me move the actual key to win.

Everything checks out, and there are no obstructions to block. So, my action is: up.","Active rules:
wall is stop
door is win
baba is you

Objects on the map:
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
rule `door` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
wall 4 steps to the right
rule `key` 1 step to the left and 1 step down
wall 4 steps to the right and 1 step down
door 7 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
key 5 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down
wall 4 steps to the right and 5 steps down",0,False
