Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
horizontal wall near north
vertical wall very near northeast, east, west, and northwest
southeast corner very near southeast
horizontal wall very near south
southwest corner very near southwest
stairs up adjacent west

cursor:
Yourself a valkyrie
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     -----                                      
                                     |...|                                      
                                     |...|                                      
                                     |...|                                      
                                     |<@.|                                      
                                     |....                                      
                                     -----                                      
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:8 Co:17 In:10 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
1,east,,"message:


language observation:
horizontal wall near north
vertical wall near west and northwest
dark area very near southeast
horizontal wall very near south and southwest
stairs up very near west
vertical wall adjacent northeast and east
doorway adjacent southeast

cursor:
Yourself a valkyrie
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     -----                                      
                                     |...|                                      
                                     |...|                                      
                                     |...|                                      
                                     |<.@|                                      
                                     |....                                      
                                     -----                                      
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:8 Co:17 In:10 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
2,south,,"message:


language observation:
horizontal wall near north
vertical wall near west and northwest
dark area very near east
stairs up very near westnorthwest
vertical wall adjacent northeast
doorway adjacent east
southeast corner adjacent southeast
horizontal wall adjacent south and southwest

cursor:
Yourself a valkyrie
(x=40, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     -----                                      
                                     |...|                                      
                                     |...|                                      
                                     |...|                                      
                                     |<..|                                      
                                     |..@.                                      
                                     -----                                      
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:8 Co:17 In:10 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
vertical wall near west and northwest
stairs up near westnorthwest
dark area very near northeast and east
vertical wall adjacent north
dark area adjacent southeast
southeast corner adjacent south
horizontal wall adjacent southwest

cursor:
Yourself a valkyrie
(x=41, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     -----                                      
                                     |...|                                      
                                     |...|                                      
                                     |...|                                      
                                     |<..|#                                     
                                     |...@#                                     
                                     -----                                      
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:8 Co:17 In:10 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
4,east,,"message:


language observation:
vertical wall near west
stairs up near westnorthwest
dark area very near north
dark area adjacent northeast, east, southeast, and south
southeast corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a valkyrie
(x=42, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     -----                                      
                                     |...|                                      
                                     |...|                                      
                                     |...|                                      
                                     |<..|#                                     
                                     |....@                                     
                                     -----                                      
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:8 Co:17 In:10 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
5,east,,"message:
It's solid stone.

language observation:
vertical wall near west
stairs up near westnorthwest
dark area very near north
dark area adjacent northeast, east, southeast, and south
southeast corner adjacent southwest
doorway adjacent west
vertical wall adjacent northwest

cursor:
Yourself a valkyrie
(x=42, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     -----                                      
                                     |...|                                      
                                     |...|                                      
                                     |...|                                      
                                     |<..|#                                     
                                     |....@                                     
                                     -----                                      
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:8 Co:17 In:10 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.01,False
6,north,,"message:


language observation:
stairs up near west
dark area very near north and south
horizontal wall very near southwest
dark area adjacent northeast, east, and southeast
doorway adjacent southwest
vertical wall adjacent west and northwest

cursor:
Yourself a valkyrie
(x=42, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     -----                                      
                                     |...|                                      
                                     |...|                                      
                                     |...|#                                     
                                     |<..|@                                     
                                     |....#                                     
                                     -----                                      
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:8 Co:17 In:10 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
7,north,,"message:


language observation:
dark area near south
stairs up near westsouthwest
dark area very near north and northeast
dark area adjacent east and southeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=42, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     -----                                      
                                     |...|                                      
                                     |...|##                                    
                                     |...|@                                     
                                     |<..|#                                     
                                     |....#                                     
                                     -----                                      
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:8 Co:17 In:10 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
8,north,,"message:


language observation:
dark area near south
stairs up near westsouthwest
dark area very near northeast and east
dark area adjacent north and southeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     -----                                      
                                     |...| #                                    
                                     |...|@#                                    
                                     |...|#                                     
                                     |<..|#                                     
                                     |....#                                     
                                     -----                                      
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:8 Co:17 In:10 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",0.0,False
9,north,,"message:
It's solid stone.

language observation:
dark area near south
stairs up near westsouthwest
dark area very near northeast and east
dark area adjacent north and southeast
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                     -----                                      
                                     |...| #                                    
                                     |...|@#                                    
                                     |...|#                                     
                                     |<..|#                                     
                                     |....#                                     
                                     -----                                      
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/05 Dx:8 Co:17 In:10 Wi:8 Ch:9 Lawful S:0   
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",-0.01,False
