Step,Action,Reasoning,Observation,Reward,Done
0,northeast,,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, southeast, and south
sling near eastsoutheast
dark area near southwest
vertical closed door very near southwest
vertical wall very near west and northwest
gold piece adjacent north
green jade adjacent northeast
stairs up adjacent southwest
tame little dog adjacent west

cursor:
Yourself a monk
(x=71, y=6)

map:
                                                                                
                                                                                
                                                                     ---------  
                                                                     |.......|  
                                                                     |.$*....|  
                                                                     |d@.....|  
                                                                     |<....).|  
                                                                     +.......|  
                                                                     |.......|  
                                                                     -----.---  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:12 Co:14 In:13 Wi:10 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:2                                    

",0.0,False
1,north,,"message:
$ - 3 gold pieces.

language observation:
vertical wall far east
sling near eastsoutheast
horizontal wall near southeast and south
vertical closed door near southsouthwest
horizontal wall very near north and northeast
stairs up very near southsouthwest
vertical wall very near southwest and west
northwest room corner very near northwest
green jade adjacent east
tame little dog adjacent south

cursor:
Yourself a monk
(x=71, y=5)

map:
                                                                                
                                                                                
                                                                     ---------  
                                                                     |.......|  
                                                                     |.@*....|  
                                                                     |.d.....|  
                                                                     |<....).|  
                                                                     +.......|  
                                                                     |.......|  
                                                                     -----.---  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:12 Co:14 In:13 Wi:10 Ch:8 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:3                                    

",3.0,False
2,east,,"message:
You see here a green gem.

language observation:
vertical wall near east and west
sling near eastsoutheast
southeast corner near southeast
horizontal wall near south
vertical closed door near southwest
dark area near southwest
horizontal wall very near north, northeast, and northwest
stairs up very near southwest
tame little dog adjacent west

cursor:
Yourself a monk
(x=72, y=5)

map:
                                                                                
                                                                                
                                                                     ---------  
                                                                     |.......|  
                                                                     |.d@....|  
                                                                     |.......|  
                                                                     |<....).|  
                                                                     +.......|  
                                                                     |.......|  
                                                                     -----.---  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:12 Co:14 In:13 Wi:10 Ch:8 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:4                                    

",0.0,False
3,pickup,,"message:
j - a green gem.

language observation:
vertical wall near east and west
sling near eastsoutheast
southeast corner near southeast
horizontal wall near south
vertical closed door near southwest
dark area near southwest
horizontal wall very near north, northeast, and northwest
stairs up very near southwest
tame little dog adjacent south

cursor:
Yourself a monk
(x=72, y=5)

map:
                                                                                
                                                                                
                                                                     ---------  
                                                                     |.......|  
                                                                     |..@....|  
                                                                     |..d....|  
                                                                     |<....).|  
                                                                     +.......|  
                                                                     |.......|  
                                                                     -----.---  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:12 Co:14 In:13 Wi:10 Ch:8 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:5                                    

",0.0,False
4,east,,"message:


language observation:
vertical wall near east, southeast, southwest, and west
horizontal wall near south
stairs up near westsouthwest
vertical closed door near westsouthwest
horizontal wall very near north, northeast, and northwest
sling very near southeast
tame little dog very near southsoutheast

cursor:
Yourself a monk
(x=73, y=5)

map:
                                                                                
                                                                                
                                                                     ---------  
                                                                     |.......|  
                                                                     |...@...|  
                                                                     |.......|  
                                                                     |<...d).|  
                                                                     +.......|  
                                                                     |.......|  
                                                                     -----.---  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:12 Co:14 In:13 Wi:10 Ch:8 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:6                                    

",0.0,False
5,southeast,,"message:


language observation:
horizontal wall near north, southwest, and northwest
northeast room corner near northeast
vertical wall near east, southeast, and west
doorway near south
dark area near south
stairs up near westsouthwest
vertical closed door near westsouthwest
tame little dog very near southeast
sling adjacent southeast

cursor:
Yourself a monk
(x=74, y=6)

map:
                                                                                
                                                                                
                                                                     ---------  
                                                                     |.......|  
                                                                     |.......|  
                                                                     |....@..|  
                                                                     |<....).|  
                                                                     +......d|  
                                                                     |.......|  
                                                                     -----.---  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:12 Co:14 In:13 Wi:10 Ch:8 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:7                                    

",0.0,False
6,southeast,,"message:
You see here a sling.

language observation:
vertical closed door far westsouthwest
vertical wall far west
horizontal wall near north, south, southwest, and northwest
stairs up near west
vertical wall very near northeast, east, and southeast
tame little dog adjacent east

cursor:
Yourself a monk
(x=75, y=7)

map:
                                                                                
                                                                                
                                                                     ---------  
                                                                     |.......|  
                                                                     |.......|  
                                                                     |.......|  
                                                                     |<....@d|  
                                                                     +.......|  
                                                                     |.......|  
                                                                     -----.---  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:12 Co:14 In:13 Wi:10 Ch:8 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:8                                    

",0.0,False
7,pickup,,"message:
k - a sling.

language observation:
vertical closed door far westsouthwest
vertical wall far west
horizontal wall near north, south, southwest, and northwest
stairs up near west
vertical wall very near northeast, east, and southeast
tame little dog adjacent south

cursor:
Yourself a monk
(x=75, y=7)

map:
                                                                                
                                                                                
                                                                     ---------  
                                                                     |.......|  
                                                                     |.......|  
                                                                     |.......|  
                                                                     |<....@.|  
                                                                     +.....d.|  
                                                                     |.......|  
                                                                     -----.---  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:12 Co:14 In:13 Wi:10 Ch:8 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:9                                    

",0.0,False
8,southwest,,"message:


language observation:
dark area far west
horizontal wall near north
vertical wall near northeast and east
dark area near south
vertical closed door near west
stairs up near westnorthwest
northwest room corner near northwest
tame little dog very near east
horizontal wall very near southeast and southwest
doorway very near south

cursor:
Yourself a monk
(x=74, y=8)

map:
                                                                                
                                                                                
                                                                     ---------  
                                                                     |.......|  
                                                                     |.......|  
                                                                     |.......|  
                                                                     |<......|  
                                                                     +....@.d|  
                                                                     |.......|  
                                                                     -----.---  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:12 Co:14 In:13 Wi:10 Ch:8 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:9                                    

",0.0,False
9,south,,"message:


language observation:
horizontal wall far north
vertical wall near northeast, east, west, and northwest
stairs up near westnorthwest
vertical closed door near westnorthwest
dark area very near south
tame little dog adjacent east
horizontal wall adjacent southeast and southwest
doorway adjacent south

cursor:
Yourself a monk
(x=74, y=9)

map:
                                                                                
                                                                                
                                                                     ---------  
                                                                     |.......|  
                                                                     |.......|  
                                                                     |.......|  
                                                                     |<......|  
                                                                     +.......|  
                                                                     |....@d.|  
                                                                     -----.---  
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:12 Co:14 In:13 Wi:10 Ch:8 Chaotic S:3   
Dlvl:1 $:3 HP:14(14) Pw:4(4) AC:4 Xp:1/0 T:10                                   

",0.0,False
