Step,Action,Reasoning,Observation,Reward,Done
0,east,,"message:


language observation:
dark area far east
stairs down far northnorthwest
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    <@.....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:10 Co:17 In:13 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",0.0,False
1,west,,"message:


language observation:
stairs down far north
dark area far north and east
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a archeologist
(x=36, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    @......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:10 Co:17 In:13 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",0.0,False
2,east,,"message:


language observation:
dark area far east
stairs down far northnorthwest
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a archeologist
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    <@.....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:10 Co:17 In:13 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",0.0,False
3,east,,"message:


language observation:
stairs down far northnorthwest
dark area near east and west
stairs up very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    <.@....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:10 Co:17 In:13 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",0.0,False
4,east,,"message:


language observation:
stairs down far northnorthwest
dark area near east and west
stairs up near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    <..@...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:10 Co:17 In:13 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.01,False
5,east,,"message:


language observation:
stairs down far northnorthwest
dark area near east and west
stairs up near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    <...@..                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:10 Co:17 In:13 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",0.0,False
6,east,,"message:


language observation:
dark area far west
stairs down far northnorthwest
stairs up near west
dark area very near northeast and east
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                    .     .                                     
                                    .     .                                     
                                    <....@.                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:10 Co:17 In:13 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",0.0,False
7,east,,"message:


language observation:
dark area far north and west
stairs up far west
stairs down far northwest
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >     .                                     
                                    .     .                                     
                                    .     .                                     
                                    .     .                                     
                                    .     .                                     
                                    .     .                                     
                                    <.....@                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:10 Co:17 In:13 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",0.0,False
8,east,,"message:
It's solid stone.

language observation:
dark area far north and west
stairs up far west
stairs down far northwest
dark area adjacent northeast, east, southeast, south, southwest, and northwest

cursor:
Yourself a archeologist
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >     .                                     
                                    .     .                                     
                                    .     .                                     
                                    .     .                                     
                                    .     .                                     
                                    .     .                                     
                                    <.....@                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:10 Co:17 In:13 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.01,False
9,north,,"message:


language observation:
dark area far north
stairs up far westsouthwest
stairs down far westnorthwest
dark area near northwest
dark area very near south and southwest
dark area adjacent northeast, east, southeast, and west

cursor:
Yourself a archeologist
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    >     .                                     
                                    .     .                                     
                                    .     .                                     
                                    .   . .                                     
                                    .   ...                                     
                                    .     @                                     
                                    <......                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Digger               St:13 Dx:10 Co:17 In:13 Wi:14 Ch:8 Lawful S:0    
Dlvl:1 $:0 HP:15(15) Pw:1(1) AC:9 Xp:1/0                                        

",-0.01,False
