Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
1,turn left,,"a wall 1 step right
a grey key 5 steps forward",0,False
2,go forward,,"a wall 1 step right
a grey key 4 steps forward",0,False
3,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue key 2 steps right and 5 steps forward",0,False
4,turn right,,"a wall 1 step right
a grey key 4 steps forward",0,False
5,turn left,,"a wall 6 steps forward
a wall 2 steps left
a blue key 2 steps right and 5 steps forward",0,False
6,go forward,,"a wall 5 steps forward
a wall 2 steps left
a blue key 2 steps right and 4 steps forward",0,False
7,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue key 2 steps right and 3 steps forward",0,False
8,go forward,,"a wall 3 steps forward
a wall 2 steps left
a blue key 2 steps right and 2 steps forward",0,False
9,go forward,,"a wall 2 steps forward
a wall 2 steps left
a blue key 2 steps right and 1 step forward",0,False
10,turn right,,"a wall 5 steps forward
a wall 2 steps left
a blue key 1 step left and 2 steps forward",0,False
11,go forward,,"a wall 4 steps forward
a wall 2 steps left
a blue key 1 step left and 1 step forward",0,False
12,go forward,,"a wall 3 steps forward
a blue key 1 step left",0,False
13,turn left,,"a wall 3 steps right
a blue key 1 step forward",0,False
14,go forward,,"a wall 3 steps right
a blue key 1 step forward",0,False
15,pick up,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps right",0,False
16,turn right,,"You carry a blue key
a wall 3 steps forward
a wall 2 steps left",0,False
17,turn right,,"You carry a blue key
a wall 5 steps forward
a wall 3 steps left
a grey key 2 steps left and 4 steps forward",0,False
18,go forward,,"You carry a blue key
a wall 4 steps forward
a wall 3 steps left
a grey key 2 steps left and 3 steps forward",0,False
19,go forward,,"You carry a blue key
a wall 3 steps forward
a wall 3 steps left
a grey key 2 steps left and 2 steps forward",0,False
20,go forward,,"You carry a blue key
a wall 2 steps forward
a wall 3 steps left
a grey key 2 steps left and 1 step forward",0,False
21,go forward,,"You carry a blue key
a wall 1 step forward
a grey key 2 steps left",0,False
22,turn left,,"You carry a blue key
a wall 1 step right
a grey key 2 steps forward",0,False
23,go forward,,"You carry a blue key
a wall 1 step right
a grey key 1 step forward",0.83125,True
