Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 1 step right
a purple key 3 steps left and 5 steps forward
a grey box 2 steps forward",0,False
1,turn left,,"a wall 6 steps forward
a wall 1 step left
a grey box 2 steps right",0,False
2,go forward,,"a wall 5 steps forward
a wall 1 step left",0,False
3,go forward,,"a wall 4 steps forward
a wall 1 step left",0,False
4,go forward,,"a wall 3 steps forward
a wall 1 step left",0,False
5,turn right,,"a wall 3 steps left
a purple key 5 steps forward
a grey box 3 steps right and 2 steps forward",0,False
6,go forward,,"a wall 3 steps left
a purple key 4 steps forward
a grey box 3 steps right and 1 step forward",0,False
7,go forward,,"a wall 3 steps left
a purple key 3 steps forward
a grey box 3 steps right",0,False
8,go forward,,"a wall 3 steps left
a purple key 2 steps forward",0,False
9,go forward,,"a wall 3 steps left
a purple key 1 step forward",0,False
10,go forward,,"a wall 3 steps left
a purple key 1 step forward",0,False
11,pick up,,"You carry a purple key
a wall 2 steps forward
a wall 3 steps left",0,False
12,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps left
a grey box 2 steps right and 3 steps forward",0,False
13,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps right
a grey box 3 steps left and 2 steps forward",0,False
14,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps left
a grey box 2 steps right and 3 steps forward",0,False
15,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps right
a grey box 3 steps left and 2 steps forward",0,False
16,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps left
a grey box 2 steps right and 3 steps forward",0,False
17,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps left
a grey box 2 steps right and 2 steps forward",0,False
18,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps left
a grey box 2 steps left and 2 steps forward",0,False
19,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps left
a grey box 2 steps left and 1 step forward",0,False
20,go forward,,"You carry a purple key
a wall 3 steps forward
a grey box 2 steps left",0,False
21,turn left,,"You carry a purple key
a wall 3 steps right
a grey box 2 steps forward",0,False
22,go forward,,"You carry a purple key
a wall 3 steps right
a grey box 1 step forward",0.83828125,True
