Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 2 steps right
a red ball 3 steps left and 1 step forward
a yellow ball 2 steps left and 1 step forward",0,False
1,turn left,,"a wall 5 steps forward
a wall 1 step left
a red ball 1 step right and 3 steps forward
a yellow ball 1 step right and 2 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 1 step left
a red ball 1 step right and 2 steps forward
a yellow ball 1 step right and 1 step forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 1 step left
a red ball 1 step right and 1 step forward
a yellow ball 1 step right",0,False
4,turn right,,"a wall 3 steps left
a red ball 1 step left and 1 step forward
a yellow ball 1 step forward",0,False
5,go forward,,"a wall 3 steps left
a red ball 1 step left and 1 step forward
a yellow ball 1 step forward",0,False
6,pick up,,"You carry a yellow ball
a wall 6 steps forward
a wall 3 steps left
a red ball 1 step left and 1 step forward",0,False
7,turn left,,"You carry a yellow ball
a wall 3 steps forward
a wall 1 step left
a red ball 1 step right and 1 step forward",0,False
8,go forward,,"You carry a yellow ball
a wall 2 steps forward
a wall 1 step left
a red ball 1 step right",0,False
9,turn right,,"You carry a yellow ball
a wall 2 steps left
a red ball 1 step forward",0.9296875,True
