Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 1 step left
a yellow key 1 step right and 1 step forward
a purple box 3 steps right and 3 steps forward",0,False
1,turn right,,"a wall 6 steps forward
a wall 3 steps right
a purple box 3 steps left and 3 steps forward
a yellow key 1 step left and 1 step forward",0,False
2,go forward,,"a wall 5 steps forward
a wall 3 steps right
a purple box 3 steps left and 2 steps forward
a yellow key 1 step left",0,False
3,turn left,,"a wall 2 steps left
a yellow key 1 step forward
a purple box 2 steps right and 3 steps forward",0,False
4,go forward,,"a wall 2 steps left
a yellow key 1 step forward
a purple box 2 steps right and 3 steps forward",0,False
5,pick up,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps left
a purple box 2 steps right and 3 steps forward",0,False
6,turn right,,"You carry a yellow key
a wall 5 steps forward
a wall 3 steps right
a purple box 3 steps left and 2 steps forward",0,False
7,turn left,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps left
a purple box 2 steps right and 3 steps forward",0,False
8,turn right,,"You carry a yellow key
a wall 5 steps forward
a wall 3 steps right
a purple box 3 steps left and 2 steps forward",0,False
9,go forward,,"You carry a yellow key
a wall 4 steps forward
a wall 3 steps right
a purple box 3 steps left and 1 step forward",0,False
10,turn left,,"You carry a yellow key
a wall 4 steps forward
a wall 3 steps left
a purple box 1 step right and 3 steps forward",0,False
11,go forward,,"You carry a yellow key
a wall 3 steps forward
a wall 3 steps left
a purple box 1 step right and 2 steps forward",0,False
12,go forward,,"You carry a yellow key
a wall 2 steps forward
a wall 3 steps left
a purple box 1 step right and 1 step forward",0,False
13,go forward,,"You carry a yellow key
a wall 1 step forward
a wall 3 steps left
a purple box 1 step right",0,False
14,turn right,,"You carry a yellow key
a wall 1 step left
a purple box 1 step forward",0.89453125,True
