Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- tree 5 steps to your south-west

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 step to your west
- tree 4 steps to your west
- cow 3 steps to your south

You face grass at your front.",0.0,False
2,Move West,,"You see:
- grass 1 step to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
3,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
4,Move West,,"You see:
- sand 7 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west
- cow 7 steps to your south-east

You face tree at your front.",0.0,False
5,Do,,"You see:
- sand 7 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your north-west

You face grass at your front.",1.0,False
6,Move West,,"You see:
- water 7 steps to your north-west
- sand 6 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your north-west

You face grass at your front.",0.0,False
7,Move North,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west

You face grass at your front.",0.0,False
8,Move West,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
9,Do,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- grass 1 step to your west

You face grass at your front.",0.0,False
10,Move West,,"You see:
- water 5 steps to your north-west
- sand 4 steps to your west
- tree 5 steps to your south-west
- grass 1 step to your west

You face grass at your front.",0.0,False
11,Place Table,,"You see:
- water 5 steps to your north-west
- sand 4 steps to your west
- tree 5 steps to your south-west
- grass 1 step to your north
- table 1 step to your west

You face table at your front.",1.0,False
12,Move South,,"You see:
- water 6 steps to your north-west
- sand 5 steps to your north-west
- tree 4 steps to your west
- grass 1 step to your west
- table 2 steps to your north-west

You face grass at your front.",0.0,False
13,Move West,,"You see:
- water 5 steps to your north-west
- sand 4 steps to your north-west
- tree 3 steps to your west
- grass 1 step to your west
- table 1 step to your north

You face grass at your front.",0.0,False
14,Move West,,"You see:
- water 4 steps to your north-west
- sand 3 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
15,Move West,,"You see:
- water 3 steps to your north-west
- sand 2 steps to your north-west
- grass 1 step to your north
- tree 1 step to your west
- table 3 steps to your north-east

You face tree at your front.",0.0,False
16,Do,,"You see:
- water 3 steps to your north-west
- sand 2 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
17,Move West,,"You see:
- water 2 steps to your north
- sand 1 step to your north
- grass 1 step to your south
- tree 1 step to your west
- table 4 steps to your north-east

You face tree at your front.",0.0,False
18,Do,,"You see:
- water 2 steps to your north
- sand 1 step to your north
- grass 1 step to your west
- tree 3 steps to your south-west
- table 4 steps to your north-east

You face grass at your front.",0.0,False
19,Move East,,"You see:
- water 3 steps to your north-west
- sand 2 steps to your north-west
- grass 1 step to your west
- tree 4 steps to your south-west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
20,Move North,,"You see:
- water 2 steps to your north-west
- sand 1 step to your west
- grass 1 step to your south
- tree 5 steps to your south-west
- table 2 steps to your east

You face sand at your front.",0.0,False
21,Move East,,"You see:
- water 3 steps to your north-west
- sand 2 steps to your west
- grass 1 step to your west
- tree 6 steps to your south-west
- table 1 step to your east

You face table at your front.",0.0,False
22,Make Wood Pickaxe,,"You see:
- water 3 steps to your north-west
- sand 2 steps to your west
- grass 1 step to your west
- tree 6 steps to your south-west
- table 1 step to your east

You face table at your front.",1.0,False
