Step,Action,Reasoning,Observation,Reward,Done
0,Move East,,"You see:
- tree 3 steps to your east
- grass 1 step to your west
- cow 5 steps to your south-east

You face grass at your front.",0.0,False
1,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- cow 4 steps to your north-east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- cow 3 steps to your north-east
- sand 6 steps to your south-east

You face tree at your front.",0.0,False
3,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-east
- tree 4 steps to your north-east
- sand 6 steps to your south-east

You face grass at your front.",1.0,False
4,Move North,,"You see:
- grass 1 step to your west
- cow 3 steps to your south-east
- tree 3 steps to your east
- sand 7 steps to your south-east

You face grass at your front.",0.0,False
5,Move East,,"You see:
- grass 1 step to your west
- cow 2 steps to your south-east
- tree 2 steps to your east
- sand 4 steps to your east
- water 6 steps to your south-east

You face grass at your front.",0.0,False
6,Move East,,"You see:
- grass 1 step to your west
- cow 1 step to your south
- tree 1 step to your east
- sand 3 steps to your east
- water 4 steps to your east

You face tree at your front.",0.0,False
7,Do,,"You see:
- grass 1 step to your west
- cow 1 step to your south
- sand 3 steps to your east
- water 4 steps to your east

You face grass at your front.",0.0,False
8,Place Table,,"You see:
- grass 1 step to your west
- cow 1 step to your south
- table 1 step to your east
- sand 3 steps to your east
- water 4 steps to your east

You face table at your front.",1.0,False
9,Move North,,"You see:
- grass 1 step to your west
- cow 1 step to your east
- table 2 steps to your south-east
- sand 3 steps to your east
- water 5 steps to your south-east

You face grass at your front.",0.0,False
10,Move North,,"You see:
- tree 5 steps to your north-west
- grass 1 step to your west
- cow 1 step to your south
- table 3 steps to your south-east
- zombie 5 steps to your north-east
- sand 4 steps to your south-east
- water 6 steps to your south-east

You face grass at your front.",0.0,False
11,Move West,,"You see:
- grass 1 step to your west
- tree 4 steps to your north-west
- cow 2 steps to your south-east
- table 4 steps to your south-east
- zombie 5 steps to your north-east
- sand 5 steps to your south-east

You face grass at your front.",0.0,False
