Step,Action,Reasoning,Observation,Reward,Done
0,Move West,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- tree 4 steps to your south-west

You face grass at your front.",0.0,False
1,Move West,,"You see:
- tree 3 steps to your south
- cow 6 steps to your north-west
- grass 1 step to your west

You face grass at your front.",0.0,False
2,Move South,,"You see:
- cow 7 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your south

You face grass at your front.",0.0,False
3,Move South,,"You see:
- grass 1 step to your west
- stone 7 steps to your south-west
- path 6 steps to your south-west
- tree 1 step to your south

You face tree at your front.",0.0,False
4,Do,,"You see:
- grass 1 step to your west
- stone 7 steps to your south-west
- path 6 steps to your south-west
- tree 5 steps to your south-east

You face grass at your front.",1.0,False
5,Move South,,"You see:
- grass 1 step to your west
- stone 5 steps to your south-west
- path 5 steps to your south-west
- tree 3 steps to your south

You face grass at your front.",0.0,False
6,Move South,,"You see:
- grass 1 step to your west
- stone 4 steps to your south-west
- path 3 steps to your south
- tree 2 steps to your south
- lava 6 steps to your south-east
- coal 7 steps to your south-east

You face grass at your front.",0.0,False
7,Move South,,"You see:
- grass 1 step to your west
- stone 3 steps to your south-west
- path 2 steps to your south
- arrow 4 steps to your south-west
- tree 1 step to your south
- lava 5 steps to your south-east
- coal 6 steps to your south-east

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 step to your west
- stone 3 steps to your south-west
- path 2 steps to your south
- arrow 3 steps to your south-west
- tree 2 steps to your east
- lava 5 steps to your south-east
- coal 6 steps to your south-east

You face grass at your front.",0.0,False
9,Move East,,"You see:
- grass 1 step to your west
- path 2 steps to your south
- stone 4 steps to your south-west
- arrow 3 steps to your south-west
- tree 1 step to your east
- lava 4 steps to your south-east
- coal 5 steps to your south-east

You face tree at your front.",0.0,False
10,Do,,"You see:
- grass 1 step to your west
- path 2 steps to your south
- stone 4 steps to your south-west
- arrow 2 steps to your west
- tree 3 steps to your north-east
- lava 4 steps to your south-east
- coal 5 steps to your south-east

You face grass at your front.",0.0,False
11,Place Table,,"You see:
- grass 1 step to your west
- path 2 steps to your south
- stone 4 steps to your south-west
- arrow 3 steps to your north-west
- skeleton 5 steps to your south-west
- table 1 step to your east
- tree 3 steps to your north-east
- lava 4 steps to your south-east
- coal 5 steps to your south-east

You face table at your front.",1.0,False
12,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- path 2 steps to your south
- stone 4 steps to your south-west
- arrow 4 steps to your north-west
- skeleton 5 steps to your south-west
- table 1 step to your east
- tree 3 steps to your north-east
- lava 4 steps to your south-east
- coal 5 steps to your south-east

You face table at your front.",1.0,False
13,Move South,,"You see:
- grass 1 step to your west
- path 1 step to your south
- stone 3 steps to your west
- skeleton 3 steps to your south-west
- table 2 steps to your north-east
- tree 4 steps to your north-east
- lava 3 steps to your south-east
- coal 4 steps to your south-east

You face path at your front.",0.0,False
14,Move North,,"You see:
- grass 1 step to your west
- path 2 steps to your south
- stone 4 steps to your south-west
- skeleton 4 steps to your south-west
- table 1 step to your east
- tree 3 steps to your north-east
- lava 4 steps to your south-east
- coal 5 steps to your south-east

You face grass at your front.",0.0,False
