Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- cow 4 steps to your west
- tree 7 steps to your south-east

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 6 steps to your south-east

You face grass at your front.",0.0,False
2,Move South,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
3,Move East,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
4,Move South,,"You see:
- cow 7 steps to your north-west
- grass 1 step to your west
- tree 3 steps to your south-east

You face grass at your front.",0.0,False
5,Move East,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-east

You face grass at your front.",0.0,False
6,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face grass at your front.",0.0,False
7,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face tree at your front.",0.0,False
8,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your east

You face grass at your front.",1.0,False
9,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face tree at your front.",0.0,False
10,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-east

You face grass at your front.",0.0,False
11,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face grass at your front.",0.0,False
12,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east

You face tree at your front.",0.0,False
13,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-east

You face grass at your front.",0.0,False
14,Place Table,,"You see:
- grass 1 step to your west
- table 1 step to your east
- tree 3 steps to your north-east

You face table at your front.",1.0,False
15,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- table 1 step to your east
- tree 3 steps to your north-east

You face table at your front.",1.0,False
16,Make Wood Sword,,"You see:
- grass 1 step to your west
- table 1 step to your east
- tree 3 steps to your north-east

You face table at your front.",0.0,False
17,Move North,,"You see:
- grass 1 step to your west
- table 2 steps to your south-east
- tree 2 steps to your east

You face grass at your front.",0.0,False
18,Move East,,"You see:
- grass 1 step to your west
- table 1 step to your south
- tree 1 step to your east

You face tree at your front.",0.0,False
