Step,Action,Reasoning,Observation,Reward,Done
0,Move South,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 5 steps to your south-east

You face grass at your front.",0.0,False
1,Move South,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 4 steps to your south-east

You face grass at your front.",0.0,False
2,Move East,,"You see:
- grass 1 step to your west
- tree 3 steps to your south-east
- sand 6 steps to your south-east

You face grass at your front.",0.0,False
3,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- sand 5 steps to your south-east

You face grass at your front.",0.0,False
4,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- sand 4 steps to your south-east
- water 4 steps to your east

You face tree at your front.",0.0,False
5,Do,,"You see:
- grass 1 step to your west
- sand 4 steps to your south-east
- water 4 steps to your east

You face grass at your front.",1.0,False
6,Move South,,"You see:
- grass 1 step to your west
- sand 3 steps to your east
- water 4 steps to your east

You face grass at your front.",0.0,False
7,Move East,,"You see:
- grass 1 step to your west
- sand 2 steps to your east
- water 3 steps to your east

You face grass at your front.",0.0,False
8,Move South,,"You see:
- grass 1 step to your west
- sand 2 steps to your east
- water 3 steps to your east

You face grass at your front.",0.0,False
9,Move South,,"You see:
- grass 1 step to your west
- sand 2 steps to your south-east
- water 3 steps to your east

You face grass at your front.",0.0,False
10,Move West,,"You see:
- grass 1 step to your west
- sand 3 steps to your south-east
- water 4 steps to your east

You face grass at your front.",0.0,False
11,Move West,,"You see:
- grass 1 step to your west
- sand 4 steps to your south-east

You face grass at your front.",0.0,False
12,Place Table,,"You see:
- grass 1 step to your west
- sand 4 steps to your south-east

You face grass at your front.",0.0,False
13,Move South,,"You see:
- grass 1 step to your west
- sand 3 steps to your east
- water 7 steps to your south-east

You face grass at your front.",0.0,False
14,Move South,,"You see:
- grass 1 step to your west
- sand 3 steps to your east
- water 6 steps to your south-east

You face grass at your front.",0.0,False
15,Move South,,"You see:
- grass 1 step to your west
- sand 3 steps to your south-east
- water 5 steps to your south-east

You face grass at your front.",0.0,False
16,Move West,,"You see:
- grass 1 step to your west
- sand 4 steps to your south-east
- water 6 steps to your south-east

You face grass at your front.",0.0,False
17,Move West,,"You see:
- grass 1 step to your west
- sand 5 steps to your south-east

You face grass at your front.",0.0,False
18,Move West,,"You see:
- grass 1 step to your west

You face grass at your front.",0.0,False
19,Move West,,"You see:
- tree 7 steps to your north-west
- grass 1 step to your west
- cow 5 steps to your north-west

You face grass at your front.",0.0,False
20,Move West,,"You see:
- grass 1 step to your west
- tree 5 steps to your north-west
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
21,Move North,,"You see:
- grass 1 step to your west
- tree 3 steps to your north
- cow 3 steps to your north-west

You face grass at your front.",0.0,False
22,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- cow 3 steps to your west

You face grass at your front.",0.0,False
23,Move North,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 1 step to your north

You face tree at your front.",0.0,False
24,Do,,"You see:
- grass 1 step to your west
- cow 4 steps to your west
- tree 3 steps to your west

You face grass at your front.",0.0,False
25,Place Table,,"You see:
- grass 1 step to your west
- cow 4 steps to your west
- tree 3 steps to your west
- table 1 step to your north

You face table at your front.",1.0,False
26,Move West,,"You see:
- grass 1 step to your west
- cow 3 steps to your west
- tree 2 steps to your west
- table 2 steps to your north-east

You face grass at your front.",0.0,False
27,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 2 steps to your west
- table 3 steps to your north-east

You face tree at your front.",0.0,False
28,Do,,"You see:
- grass 1 step to your west
- tree 3 steps to your north-east
- cow 3 steps to your south-west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
29,Move East,,"You see:
- grass 1 step to your west
- cow 4 steps to your south-west
- tree 2 steps to your north
- table 2 steps to your north-east

You face grass at your front.",0.0,False
30,Move North,,"You see:
- grass 1 step to your west
- cow 3 steps to your east
- tree 1 step to your north
- table 1 step to your east

You face tree at your front.",0.0,False
31,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your east
- tree 5 steps to your north-west
- table 1 step to your east

You face grass at your front.",0.0,False
32,Make Wood Pickaxe,,"You see:
- grass 1 step to your west
- cow 3 steps to your west
- tree 5 steps to your north-west
- table 1 step to your east

You face grass at your front.",1.0,False
33,Make Wood Sword,,"You see:
- grass 1 step to your west
- cow 3 steps to your west
- tree 5 steps to your north-west
- table 1 step to your east

You face grass at your front.",1.0,False
34,Move West,,"You see:
- tree 4 steps to your north-west
- grass 1 step to your west
- cow 2 steps to your west
- table 2 steps to your east

You face grass at your front.",0.0,False
35,Move West,,"You see:
- grass 1 step to your west
- tree 3 steps to your north
- cow 2 steps to your north-west
- table 3 steps to your east

You face grass at your front.",0.0,False
36,Move North,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- cow 2 steps to your west
- table 4 steps to your south-east

You face grass at your front.",0.0,False
37,Move West,,"You see:
- grass 1 step to your north
- tree 2 steps to your west
- cow 1 step to your west
- table 5 steps to your south-east

You face cow at your front.",0.0,False
38,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your west
- cow 2 steps to your north-west
- table 5 steps to your south-east

You face grass at your front.",0.0,False
39,Move North,,"You see:
- grass 1 step to your north
- tree 2 steps to your north
- cow 1 step to your west
- table 6 steps to your south-east

You face grass at your front.",0.0,False
40,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your north
- cow 2 steps to your north-west
- table 6 steps to your south-east

You face grass at your front.",0.0,False
41,Move North,,"You see:
- grass 1 step to your south
- tree 1 step to your north
- cow 1 step to your west
- table 7 steps to your south-east

You face tree at your front.",0.0,False
42,Do,,"You see:
- grass 1 step to your north
- tree 1 step to your east
- cow 1 step to your west
- table 7 steps to your south-east

You face grass at your front.",0.0,False
43,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- cow 2 steps to your south-west
- table 7 steps to your south-east

You face grass at your front.",0.0,False
44,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west
- cow 1 step to your south

You face tree at your front.",0.0,False
45,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- cow 2 steps to your south

You face grass at your front.",0.0,False
46,Move South,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west
- cow 1 step to your south

You face cow at your front.",0.0,False
47,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your south-west

You face grass at your front.",1.0,False
48,Move West,,"You see:
- grass 1 step to your west
- tree 1 step to your south

You face grass at your front.",0.0,False
49,Move South,,"You see:
- grass 1 step to your west
- tree 1 step to your south

You face tree at your front.",0.0,False
50,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your west

You face grass at your front.",0.0,False
51,Move West,,"You see:
- grass 1 step to your north
- tree 1 step to your west

You face tree at your front.",0.0,False
52,Do,,"You see:
- grass 1 step to your west
- tree 1 step to your south

You face grass at your front.",0.0,False
53,Move West,,"You see:
- tree 1 step to your west
- grass 1 step to your north

You face tree at your front.",0.0,False
54,Do,,"You see:
- tree 2 steps to your south-east
- grass 1 step to your west

You face grass at your front.",0.0,False
55,Move West,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west

You face grass at your front.",0.0,False
56,Move West,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- tree 1 step to your north

You face grass at your front.",0.0,False
57,Place Table,,"You see:
- grass 1 step to your south
- cow 6 steps to your north-west
- tree 1 step to your north
- table 1 step to your west

You face table at your front.",0.0,False
58,Move South,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- tree 2 steps to your north
- table 2 steps to your north-west

You face grass at your front.",0.0,False
59,Move West,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- tree 2 steps to your west
- table 1 step to your north

You face grass at your front.",0.0,False
60,Move South,,"You see:
- cow 7 steps to your north-west
- grass 1 step to your west
- tree 2 steps to your south-west
- table 2 steps to your north

You face grass at your front.",0.0,False
61,Move West,,"You see:
- grass 1 step to your west
- cow 6 steps to your north-west
- tree 1 step to your south
- table 3 steps to your north-east

You face grass at your front.",0.0,False
62,Move South,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 1 step to your south
- table 3 steps to your north-east

You face tree at your front.",0.0,False
63,Do,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 2 steps to your north-west
- table 3 steps to your north-east

You face grass at your front.",0.0,False
64,Move West,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-west
- tree 1 step to your north
- table 4 steps to your north-east

You face grass at your front.",0.0,False
65,Move West,,"You see:
- grass 1 step to your west
- cow 2 steps to your north-west
- tree 2 steps to your north
- table 5 steps to your north-east

You face grass at your front.",0.0,False
66,Move North,,"You see:
- grass 1 step to your west
- cow 2 steps to your south-west
- tree 1 step to your north
- table 4 steps to your north-east

You face tree at your front.",0.0,False
67,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your south-west
- tree 1 step to your east
- table 4 steps to your north-east

You face grass at your front.",0.0,False
68,Move West,,"You see:
- grass 1 step to your west
- cow 1 step to your south
- tree 2 steps to your east
- table 5 steps to your north-east

You face grass at your front.",0.0,False
69,Move South,,"You see:
- grass 1 step to your west
- cow 1 step to your south
- tree 2 steps to your east
- table 5 steps to your north-east

You face cow at your front.",0.0,False
70,Do,,"You see:
- grass 1 step to your west
- cow 1 step to your south
- tree 2 steps to your east
- table 5 steps to your north-east

You face cow at your front.",0.0,False
71,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your east
- table 5 steps to your north-east

You face grass at your front.",0.0,False
72,Move East,,"You see:
- grass 1 step to your west
- tree 1 step to your east
- table 4 steps to your north-east

You face tree at your front.",0.0,False
73,Move North,,"You see:
- grass 1 step to your west
- cow 4 steps to your north-west
- tree 2 steps to your south-east
- table 3 steps to your east

You face grass at your front.",0.0,False
74,Move East,,"You see:
- grass 1 step to your west
- cow 5 steps to your north-west
- tree 1 step to your south
- table 2 steps to your east

You face tree at your front.",0.0,False
75,Move North,,"You see:
- tree 1 step to your north
- grass 1 step to your west
- cow 3 steps to your north-west
- table 3 steps to your south-east

You face tree at your front.",0.0,False
76,Do,,"You see:
- tree 2 steps to your south
- grass 1 step to your west
- cow 3 steps to your north-west
- table 3 steps to your south-east

You face grass at your front.",0.0,False
77,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-west
- tree 1 step to your north
- table 2 steps to your south-east

You face tree at your front.",0.0,False
78,Move East,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-west
- tree 1 step to your north
- table 2 steps to your south-east

You face tree at your front.",0.0,False
79,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your north-west
- tree 1 step to your north
- table 2 steps to your south-east

You face grass at your front.",0.0,False
80,Move East,,"You see:
- grass 1 step to your west
- cow 4 steps to your north-west
- tree 1 step to your north
- table 1 step to your south

You face tree at your front.",0.0,False
81,Do,,"You see:
- grass 1 step to your west
- cow 3 steps to your west
- tree 1 step to your north
- table 1 step to your south

You face grass at your front.",0.0,False
82,Move East,,"You see:
- grass 1 step to your west
- cow 4 steps to your west
- tree 1 step to your north
- table 2 steps to your south-west

You face grass at your front.",0.0,False
83,Move North,,"You see:
- grass 1 step to your west
- tree 1 step to your north
- table 2 steps to your south-west

You face tree at your front.",0.0,False
84,Do,,"You see:
- grass 1 step to your west
- tree 2 steps to your north-west
- table 2 steps to your south-west

You face grass at your front.",0.0,False
85,Move North,,"You see:
- grass 1 step to your north
- cow 5 steps to your south-west
- tree 1 step to your west
- table 3 steps to your south-west

You face grass at your front.",0.0,False
86,Move North,,"You see:
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 2 steps to your west
- table 4 steps to your south-west
- water 3 steps to your north

You face grass at your front.",0.0,False
87,Move North,,"You see:
- grass 1 step to your west
- cow 6 steps to your south-west
- water 2 steps to your north
- tree 3 steps to your south-west

You face grass at your front.",0.0,False
88,Move North,,"You see:
- water 1 step to your north
- grass 1 step to your west
- cow 6 steps to your south-west
- tree 2 steps to your north-west

You face water at your front.",0.0,False
89,Do,,"You see:
- water 1 step to your north
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 2 steps to your north-west

You face water at your front.",1.0,False
90,Do,,"You see:
- water 1 step to your north
- grass 1 step to your west
- cow 5 steps to your south-west
- tree 2 steps to your north-west

You face water at your front.",0.0,False
91,Move West,,"You see:
- sand 7 steps to your north-west
- cow 5 steps to your south-west
- grass 1 step to your west
- water 2 steps to your north
- tree 1 step to your north

You face grass at your front.",0.0,False
92,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- sand 7 steps to your north-west
- cow 5 steps to your south-west
- grass 1 step to your west
- water 2 steps to your north
- tree 1 step to your north

You face grass at your front.",0.0,False
93,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- cow 5 steps to your south-west
- sand 6 steps to your north-west
- grass 1 step to your west
- water 2 steps to your north
- tree 1 step to your north

You face grass at your front.",0.0,False
94,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- cow 4 steps to your south-west
- sand 6 steps to your north-west
- grass 1 step to your west
- water 2 steps to your north
- tree 1 step to your north

You face grass at your front.",0.0,False
95,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- cow 4 steps to your south-west
- sand 6 steps to your north-west
- grass 1 step to your west
- water 2 steps to your north
- tree 1 step to your north

You face grass at your front.",0.0,False
96,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- sand 7 steps to your north-west
- cow 4 steps to your south-west
- grass 1 step to your west
- water 2 steps to your north
- tree 1 step to your north

You face grass at your front.",0.0,False
97,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- sand 7 steps to your north-west
- cow 4 steps to your south-west
- grass 1 step to your west
- water 2 steps to your north
- tree 1 step to your north

You face grass at your front.",0.0,False
98,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- sand 7 steps to your north-west
- cow 5 steps to your south-west
- grass 1 step to your west
- water 2 steps to your north
- tree 1 step to your north

You face grass at your front.",0.0,False
99,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- sand 7 steps to your north-west
- cow 6 steps to your north-west
- grass 1 step to your west
- water 2 steps to your north
- tree 1 step to your north

You face grass at your front.",0.0,False
100,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- sand 6 steps to your north-west
- cow 5 steps to your north-west
- grass 1 step to your west
- water 2 steps to your north
- tree 1 step to your north

You face grass at your front.",0.0,False
101,Sleep,,"You are sleeping, and will not be able take actions until energy is full.



You see:
- sand 6 steps to your north-west
- cow 5 steps to your north-west
- grass 1 step to your west
- water 2 steps to your north
- tree 1 step to your north

You face grass at your front.",0.0,False
