Step,Action,Reasoning,Observation,Reward,Done
0,goal,,,0,False
1,look,,"-= Sweaty Scullery =-
You've entered a sweaty scullery. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You need an unguarded exit? You should try going north.",0,False
2,goal,,,0,False
3,go north,,"-= Kitchenette =-
You find yourself in a kitchenette. A typical kind of place.



There is an open door leading north. You need an unblocked exit? You should try going south.",0,False
4,go north,,"-= Kitchen =-
You've just shown up in a kitchen. You start to take note of what's in the room.



There is a closed cuboid portal leading north. There is a closed rectangular hatch leading west. There is an open door leading south.

There is a cuboid keycard on the floor.",0,False
5,take cuboid keycard,,You pick up the cuboid keycard from the ground.,0,False
6,unlock cuboid portal with cuboid keycard,,You unlock cuboid portal.,0,False
7,open cuboid portal,,You open cuboid portal.,0,False
8,go north,,"-= Steam Room =-
You find yourself in a steam room. A normal one. The room is well lit.



There is a closed gate leading north. There is an open cuboid portal leading south.",0,False
9,open gate,,You open gate.,0,False
10,go north,,"-= Cellar =-
You arrive in a cellar. A normal kind of place.

You can see a closed coffer right there by you. You can make out a locked typical looking crate here. You see a toolbox. Oh wow! Is that what I think it is? It is! It's a stand. You shudder, but continue examining the stand. The stand is typical. But oh no! there's nothing on this piece of junk.

There is an open gate leading south. There is an unguarded exit to the west.",0,False
11,open coffer,,You open the coffer.,0,False
12,look,,"-= Cellar =-
You arrive in a cellar. A normal kind of place.

You can see an opened coffer right there by you. What a letdown! The coffer is empty! You can make out a locked typical looking crate here. You see a toolbox. Oh wow! Is that what I think it is? It is! It's a stand. You shudder, but continue examining the stand. The stand is typical. But oh no! there's nothing on this piece of junk.

There is an open gate leading south. There is an unguarded exit to the west.",0,False
13,goal,,,0,False
14,open toolbox,,The toolbox is welded shut.,0,False
15,go west,,"-= Pantry =-
You're now in the pantry.

You see a workbench. The workbench is standard. On the workbench you can make out a rectangular latchkey.

There is an unblocked exit to the east.",0,False
16,take rectangular latchkey from workbench,,You take the rectangular latchkey from the workbench.,0,False
17,go east,,"-= Cellar =-
You arrive in a cellar. A normal kind of place.

You can see an opened coffer right there by you. What a letdown! The coffer is empty! You can make out a locked typical looking crate here. You see a toolbox. Oh wow! Is that what I think it is? It is! It's a stand. You shudder, but continue examining the stand. The stand is typical. But oh no! there's nothing on this piece of junk.

There is an open gate leading south. There is an unguarded exit to the west.",0,False
18,go south,,"-= Steam Room =-
You find yourself in a steam room. A normal one. The room is well lit.



There is an open gate leading north. There is an open cuboid portal leading south.",0,False
19,go south,,"-= Kitchen =-
You've just shown up in a kitchen. You start to take note of what's in the room.



There is an open cuboid portal leading north. There is a closed rectangular hatch leading west. There is an open door leading south.",0,False
20,unlock rectangular hatch with rectangular latchkey,,You unlock rectangular hatch.,0,False
21,open rectangular hatch,,You open rectangular hatch.,0,False
22,go west,,"-= Canteen =-
Well how about that, you are in a place we're calling a canteen.

You make out a case. The case contains a napkin. You idly wonder how they came up with the name TextWorld for this place. It's pretty fitting.

There is an open rectangular hatch leading east. There is an open passageway leading west. You don't like doors? Why not try going south, that entranceway is unblocked.",0,False
23,take napkin from case,,"You take the napkin from the case.


                              *** You lost! ***

You scored 0 out of a possible 1, in 24 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",0,True
