Step,Action,Reasoning,Observation,Reward,Done
0,goal,,,0,False
1,open locker,,You have to unlock the locker with the passkey first.,0,False
2,go north,,"-= Cookery =-
You've entered a cookery.



There is a closed American style passageway leading west. There is an unguarded exit to the north. There is an unblocked exit to the south.

There is a spork on the floor.",0,False
3,goal,,,0,False
4,go north,,"-= Lounge =-
You arrive in a lounge. An ordinary kind of place.



There is an unguarded exit to the south.

There is a passkey on the floor.",0,False
5,take passkey,,You pick up the passkey from the ground.,0,False
6,go south,,"-= Cookery =-
You've entered a cookery.



There is a closed American style passageway leading west. There is an unguarded exit to the north. There is an unblocked exit to the south.

There is a spork on the floor.",0,False
7,go south,,"-= Cubicle =-
You arrive in a cubicle. Okay, just remember what you're here to do, and everything will go great.

You can see a locker. You make out a mantle. What a coincidence, weren't you just thinking about a mantle? But there isn't a thing on it.

There is an unblocked exit to the north.",0,False
8,unlock locker with passkey,,You unlock the locker.,0,False
9,open locker,,"You open the locker, revealing an American style passkey.",0,False
10,take American style passkey from locker,,You take the American style passkey from the locker.,0,False
11,go north,,"-= Cookery =-
You've entered a cookery.



There is a closed American style passageway leading west. There is an unguarded exit to the north. There is an unblocked exit to the south.

There is a spork on the floor.",0,False
12,unlock American style passageway with American style passkey,,You unlock American style passageway.,0,False
13,open American style passageway,,You open American style passageway.,0,False
14,go west,,"-= Salon =-
You are in a salon. An usual kind of place.

You can make out an opened chest, which looks usual, right there by you. The chest is empty! This is the worst thing that could possibly happen, ever!

There is an open American style passageway leading east. There is an open passageway leading west.",0,False
15,go west,,"-= Parlor =-
You are in a parlor. A typical one. Okay, just remember what you're here to do, and everything will go great.



There is an open passageway leading east. There is an exit to the south. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
16,go south,,"-= Canteen =-
Well, here we are in a canteen.



You don't like doors? Why not try going north, that entranceway is unguarded. There is an exit to the south. Don't worry, it is unblocked. There is an unguarded exit to the west.",0,False
17,go south,,"-= Kitchenette =-
You're now in the kitchenette.

You can make out a table. Looks like someone's already been here and taken everything off it, though. Aw, here you were, all excited for there to be things on it!

There is an open gateway leading south. There is an unblocked exit to the east. There is an unguarded exit to the north. You need an unblocked exit? You should try going west.",0,False
18,go east,,"-= Playroom =-
You arrive in a playroom. A typical kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going west, that entranceway is unblocked.",0,False
19,goal,,,0,False
20,go west,,"-= Kitchenette =-
You're now in the kitchenette.

You can make out a table. Looks like someone's already been here and taken everything off it, though. Aw, here you were, all excited for there to be things on it!

There is an open gateway leading south. There is an unblocked exit to the east. There is an unguarded exit to the north. You need an unblocked exit? You should try going west.",0,False
21,go west,,"-= Cookhouse =-
You've just walked into a cookhouse.

You can make out a closed case nearby. You can see a fridge. You make out a refrigerator. A refrigerator... Is that really what you were looking for?

You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked.",0,False
22,open case,,You open the case.,0,False
23,look,,"-= Cookhouse =-
You've just walked into a cookhouse.

You can make out an opened case nearby. Empty! What kind of nightmare TextWorld is this? You can see a fridge. You make out a refrigerator. A refrigerator... Is that really what you were looking for?

You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked.",0,False
24,open fridge,,You open the fridge.,0,False
25,look,,"-= Cookhouse =-
You've just walked into a cookhouse.

You can make out an opened case nearby. Empty! What kind of nightmare TextWorld is this? You can see a fridge. What a letdown! The fridge is empty! You make out a refrigerator. A refrigerator... Is that really what you were looking for?

You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unblocked.",0,False
26,open refrigerator,,The refrigerator is welded shut.,0,False
27,go north,,"-= Bedchamber =-
You've entered a bedchamber. You try to gain information on your surroundings by using a technique you call ""looking.""

You see a bed stand. The bed stand is usual. But the thing is empty. It would have been so cool if there was stuff on the bed stand.

You need an unblocked exit? You should try going east. There is an unblocked exit to the north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",0,False
28,go north,,"-= Spare Room =-
Well, here we are in the spare room.



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded. You need an unguarded exit? You should try going west.",0,False
29,go north,,"-= Office =-
You find yourself in an office. A normal kind of place.

You see a gleam over in a corner, where you can see a chair. The chair is standard. The chair appears to be empty. Aw, here you were, all excited for there to be things on it!

You need an unguarded exit? You should try going east. There is an unblocked exit to the south. You need an unblocked exit? You should try going west.

There is a potato on the floor.",0,False
30,take potato,,"You pick up the potato from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 32 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",1,True
