Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 1 step right
a grey box 1 step left and 1 step forward",0,False
1,go forward,,"a wall 3 steps forward
a wall 1 step right
a grey box 1 step left",0,False
2,turn left,,"a wall 3 steps right
a blue ball 4 steps forward
a grey box 1 step forward",0,False
3,go forward,,"a wall 3 steps right
a blue ball 4 steps forward
a grey box 1 step forward",0,False
4,go forward,,"a wall 3 steps right
a blue ball 4 steps forward
a grey box 1 step forward",0,False
5,pick up,,"You carry a grey box
a wall 3 steps right
a blue ball 4 steps forward",0,False
6,go forward,,"You carry a grey box
a wall 3 steps right
a blue ball 3 steps forward",0,False
7,go forward,,"You carry a grey box
a wall 3 steps right
a blue ball 2 steps forward",0,False
8,go forward,,"You carry a grey box
a wall 3 steps right
a blue ball 1 step forward",0,False
9,drop,,"You carry a grey box
a wall 3 steps right
a blue ball 1 step forward",0,False
10,turn right,,"You carry a grey box
a wall 3 steps forward
a blue ball 1 step left",0,False
11,drop,,"a blue ball 1 step left
a grey box 1 step forward",0,False
12,pick up,,"You carry a grey box
a wall 3 steps forward
a blue ball 1 step left",0,False
13,go forward,,"You carry a grey box
a wall 2 steps forward
a wall 3 steps left",0,False
14,turn left,,"You carry a grey box
a wall 3 steps forward
a wall 2 steps right
a blue ball 1 step left and 1 step forward",0,False
15,drop,,"a wall 2 steps right
a blue ball 1 step left and 1 step forward
a grey box 1 step forward",0.8875,True
