Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 6 steps forward
a green box 1 step left and 5 steps forward
a grey ball 2 steps right",0,False
1,turn right,,"a wall 1 step right
a grey ball 2 steps forward",0,False
2,go forward,,"a wall 1 step right
a grey ball 1 step forward",0,False
3,go forward,,"a wall 1 step right
a grey ball 1 step forward",0,False
4,pick up,,"You carry a grey ball
a wall 2 steps forward
a wall 1 step right",0,False
5,turn left,,"You carry a grey ball
a wall 6 steps forward
a wall 2 steps right
a green box 2 steps left and 5 steps forward",0,False
6,go forward,,"You carry a grey ball
a wall 5 steps forward
a wall 2 steps right
a green box 2 steps left and 4 steps forward",0,False
7,go forward,,"You carry a grey ball
a wall 4 steps forward
a wall 2 steps right
a green box 2 steps left and 3 steps forward",0,False
8,go forward,,"You carry a grey ball
a wall 3 steps forward
a wall 2 steps right
a green box 2 steps left and 2 steps forward",0,False
9,go forward,,"You carry a grey ball
a wall 2 steps forward
a wall 2 steps right
a green box 2 steps left and 1 step forward",0,False
10,go forward,,"You carry a grey ball
a wall 1 step forward
a wall 2 steps right
a green box 2 steps left",0,False
11,turn left,,"You carry a grey ball
a wall 1 step right
a green box 2 steps forward",0,False
12,go forward,,"You carry a grey ball
a wall 1 step right
a green box 1 step forward",0,False
13,drop,,"You carry a grey ball
a wall 1 step right
a green box 1 step forward",0,False
14,turn left,,"You carry a grey ball
a wall 6 steps forward
a wall 3 steps left
a green box 1 step right",0,False
15,go forward,,"You carry a grey ball
a wall 5 steps forward
a wall 3 steps left",0,False
16,turn right,,"You carry a grey ball
a wall 4 steps forward
a wall 2 steps right
a green box 1 step right and 1 step forward",0,False
17,go forward,,"You carry a grey ball
a wall 3 steps forward
a green box 1 step right",0,False
18,go forward,,"You carry a grey ball
a wall 2 steps forward
a wall 2 steps right",0,False
19,turn right,,"You carry a grey ball
a wall 2 steps forward
a wall 2 steps left
a green box 1 step right and 1 step forward",0,False
20,drop,,"a wall 2 steps left
a grey ball 1 step forward
a green box 1 step right and 1 step forward",0.85234375,True
