Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 1 step left
a purple key 5 steps forward",0,False
1,go forward,,"a wall 1 step left
a purple key 4 steps forward",0,False
2,go forward,,"a wall 1 step left
a purple key 3 steps forward",0,False
3,turn right,,"a wall 3 steps right
a purple key 3 steps left
a red ball 5 steps forward",0,False
4,go forward,,"a wall 3 steps right
a red ball 4 steps forward",0,False
5,go forward,,"a wall 3 steps right
a red ball 3 steps forward",0,False
6,go forward,,"a wall 3 steps right
a red ball 2 steps forward",0,False
7,go forward,,"a wall 3 steps right
a red ball 1 step forward",0,False
8,go forward,,"a wall 3 steps right
a red ball 1 step forward",0,False
9,pick up,,"You carry a red ball
a wall 2 steps forward
a wall 3 steps right",0,False
10,turn left,,"You carry a red ball
a wall 4 steps forward
a wall 2 steps right",0,False
11,go forward,,"You carry a red ball
a wall 3 steps forward
a wall 2 steps right",0,False
12,go forward,,"You carry a red ball
a wall 2 steps forward
a wall 2 steps right",0,False
13,go forward,,"You carry a red ball
a wall 1 step forward
a wall 2 steps right",0,False
14,turn left,,"You carry a red ball
a wall 1 step right
a purple key 4 steps forward",0,False
15,go forward,,"You carry a red ball
a wall 1 step right
a purple key 3 steps forward",0,False
16,go forward,,"You carry a red ball
a wall 1 step right
a purple key 2 steps forward",0,False
17,go forward,,"You carry a red ball
a wall 1 step right
a purple key 1 step forward",0,False
18,drop,,"You carry a red ball
a wall 1 step right
a purple key 1 step forward",0,False
19,turn left,,"You carry a red ball
a wall 6 steps forward
a purple key 1 step right",0,False
20,go forward,,"You carry a red ball
a wall 5 steps forward
a wall 2 steps right",0,False
21,turn right,,"You carry a red ball
a wall 2 steps forward
a wall 2 steps right
a purple key 1 step right and 1 step forward",0,False
22,drop,,"a wall 2 steps right
a red ball 1 step forward
a purple key 1 step right and 1 step forward",0.83828125,True
