Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 3 steps right
a green box 2 steps right and 2 steps forward",0,False
1,turn left,,"a wall 4 steps forward
a wall 3 steps left
a purple box 2 steps left and 1 step forward",0,False
2,turn left,,"a wall 3 steps forward
a wall 3 steps left
a purple box 1 step right and 2 steps forward",0,False
3,go forward,,"a wall 2 steps forward
a wall 3 steps left
a purple box 1 step right and 1 step forward",0,False
4,go forward,,"a wall 1 step forward
a wall 3 steps left
a purple box 1 step right",0,False
5,turn right,,"a wall 1 step left
a purple box 1 step forward",0,False
6,go forward,,"a wall 1 step left
a purple box 1 step forward",0,False
7,pick up,,"You carry a purple box
a wall 4 steps forward
a wall 1 step left",0,False
8,turn right,,"You carry a purple box
a wall 6 steps forward
a wall 3 steps right
a green box 2 steps right and 4 steps forward",0,False
9,go forward,,"You carry a purple box
a wall 5 steps forward
a wall 3 steps right
a green box 2 steps right and 3 steps forward",0,False
10,go forward,,"You carry a purple box
a wall 4 steps forward
a wall 3 steps right
a green box 2 steps right and 2 steps forward",0,False
11,go forward,,"You carry a purple box
a wall 3 steps forward
a wall 3 steps right
a green box 2 steps right and 1 step forward",0,False
12,go forward,,"You carry a purple box
a wall 2 steps forward
a green box 2 steps right",0,False
13,turn right,,"You carry a purple box
a wall 2 steps left
a green box 2 steps forward",0,False
14,go forward,,"You carry a purple box
a wall 2 steps left
a green box 1 step forward",0,False
15,drop,,"You carry a purple box
a wall 2 steps left
a green box 1 step forward",0,False
16,turn right,,"You carry a purple box
a wall 5 steps forward
a green box 1 step left",0,False
17,go forward,,"You carry a purple box
a wall 4 steps forward
a wall 2 steps left",0,False
18,turn left,,"You carry a purple box
a wall 2 steps forward
a wall 3 steps left
a green box 1 step left and 1 step forward",0,False
19,drop,,"a wall 3 steps left
a green box 1 step left and 1 step forward
a purple box 1 step forward",0.859375,True
