Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 2 steps right
a purple box 3 steps left and 3 steps forward
a grey ball 2 steps left and 2 steps forward",0,False
1,turn left,,"a wall 5 steps forward
a wall 3 steps left
a grey ball 2 steps right and 2 steps forward
a purple box 3 steps right and 3 steps forward",0,False
2,go forward,,"a wall 4 steps forward
a wall 3 steps left
a grey ball 2 steps right and 1 step forward
a purple box 3 steps right and 2 steps forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 3 steps left
a grey ball 2 steps right
a purple box 3 steps right and 1 step forward",0,False
4,turn right,,"a wall 3 steps left
a purple box 1 step left and 3 steps forward
a grey ball 2 steps forward",0,False
5,go forward,,"a wall 3 steps left
a purple box 1 step left and 2 steps forward
a grey ball 1 step forward",0,False
6,go forward,,"a wall 3 steps left
a purple box 1 step left and 2 steps forward
a grey ball 1 step forward",0,False
7,toggle,,"a wall 3 steps left
a purple box 1 step left and 2 steps forward
a grey ball 1 step forward",0,False
8,pick up,,"You carry a grey ball
a wall 3 steps forward
a wall 3 steps left
a purple box 1 step left and 2 steps forward",0,False
9,go forward,,"You carry a grey ball
a wall 2 steps forward
a wall 3 steps left
a purple box 1 step left and 1 step forward",0,False
10,go forward,,"You carry a grey ball
a wall 1 step forward
a purple box 1 step left",0,False
11,drop,,"You carry a grey ball
a wall 1 step forward
a purple box 1 step left",0,False
12,turn right,,"You carry a grey ball
a wall 4 steps forward
a wall 1 step left",0,False
13,turn right,,"You carry a grey ball
a wall 6 steps forward
a purple box 1 step right",0,False
14,go forward,,"You carry a grey ball
a wall 5 steps forward
a wall 3 steps right",0,False
15,turn right,,"You carry a grey ball
a wall 3 steps forward
a wall 2 steps right
a purple box 1 step right and 1 step forward",0,False
16,go forward,,"You carry a grey ball
a wall 2 steps forward
a purple box 1 step right",0,False
17,go forward,,"You carry a grey ball
a wall 1 step forward
a wall 2 steps right",0,False
18,turn right,,"You carry a grey ball
a wall 2 steps forward
a wall 1 step left
a purple box 1 step right and 1 step forward",0,False
19,go forward,,"You carry a grey ball
a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
20,drop,,"You carry a grey ball
a wall 1 step forward
a wall 1 step left
a purple box 1 step right",0,False
21,turn right,,"You carry a grey ball
a wall 1 step left
a purple box 1 step forward",0,False
22,drop,,"You carry a grey ball
a wall 1 step left
a purple box 1 step forward",0,False
