Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 5 steps forward
a wall 3 steps right
a purple key 3 steps left and 3 steps forward",0,False
1,turn left,,"a wall 4 steps forward
a wall 2 steps left
a purple key 3 steps right and 3 steps forward",0,False
2,go forward,,"a wall 3 steps forward
a wall 2 steps left
a purple key 3 steps right and 2 steps forward",0,False
3,turn right,,"a wall 5 steps forward
a wall 3 steps left
a purple key 2 steps left and 3 steps forward",0,False
4,go forward,,"a wall 4 steps forward
a wall 3 steps left
a purple key 2 steps left and 2 steps forward",0,False
5,go forward,,"a wall 3 steps forward
a wall 3 steps left
a purple key 2 steps left and 1 step forward",0,False
6,turn left,,"a wall 3 steps forward
a wall 3 steps right
a purple key 1 step right and 2 steps forward",0,False
7,go forward,,"a wall 2 steps forward
a wall 3 steps right
a purple key 1 step right and 1 step forward",0,False
8,go forward,,"a wall 1 step forward
a purple key 1 step right",0,False
9,turn right,,"a wall 1 step left
a purple key 1 step forward",0.859375,True
