Step,Action,Reasoning,Observation,Reward,Done
0,right,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 3 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `ball` 4 steps to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
rule `wall` 4 step to the left and 2 step up
rule `is` 3 step to the left and 2 step up
wall 1 step to the right and 2 step up
rule `stop` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
key 3 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `door` 2 steps to the right and 1 step down
wall 1 step to the right and 2 steps down
rule `baba` 4 step to the left and 3 steps down
rule `is` 3 step to the left and 3 steps down
rule `you` 2 step to the left and 3 steps down
wall 1 step to the right and 3 steps down",0,False
1,left,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 2 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `ball` 5 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
rule `wall` 3 step to the left and 2 step up
rule `is` 2 step to the left and 2 step up
wall 2 steps to the right and 2 step up
rule `stop` 1 step to the left and 1 step up
wall 2 steps to the right and 1 step up
key 2 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `door` 3 steps to the right and 1 step down
wall 2 steps to the right and 2 steps down
rule `baba` 3 step to the left and 3 steps down
rule `is` 2 step to the left and 3 steps down
rule `you` 1 step to the left and 3 steps down
wall 2 steps to the right and 3 steps down",0,False
2,left,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 1 step to the left and 3 step up
wall 3 steps to the right and 3 step up
rule `ball` 6 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
rule `wall` 2 step to the left and 2 step up
rule `is` 1 step to the left and 2 step up
wall 3 steps to the right and 2 step up
rule `stop` 1 step up
wall 3 steps to the right and 1 step up
key 1 step to the left
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `door` 4 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `baba` 2 step to the left and 3 steps down
rule `is` 1 step to the left and 3 steps down
rule `you` 3 steps down
wall 3 steps to the right and 3 steps down",0,False
3,left,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 3 step up
wall 4 steps to the right and 3 step up
rule `ball` 7 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
rule `is` 2 step up
wall 4 steps to the right and 2 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 5 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down",0,False
4,up,,"Active rules:
ball is win
baba is you

Objects on the map:
ball 2 step up
wall 4 steps to the right and 2 step up
rule `ball` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 4 steps to the right
key 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",0,False
5,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `ball` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
6,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 2 step up
wall 4 steps to the right and 2 step up
rule `ball` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 4 steps to the right
key 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",0,False
7,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `ball` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
8,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 2 step up
wall 4 steps to the right and 2 step up
rule `ball` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 4 steps to the right
key 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",0,False
9,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 3 step up
wall 4 steps to the right and 3 step up
rule `ball` 7 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
wall 4 steps to the right and 2 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 5 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down",0,False
10,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 4 step up
wall 4 steps to the right and 4 step up
rule `ball` 7 steps to the right and 4 step up
rule `is` 8 steps to the right and 4 step up
rule `win` 9 steps to the right and 4 step up
rule `wall` 1 step to the left and 3 step up
wall 4 steps to the right and 3 step up
rule `stop` 1 step to the right and 2 step up
wall 4 steps to the right and 2 step up
key 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
rule `door` 5 steps to the right
wall 4 steps to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down
wall 4 steps to the right and 2 steps down",0,False
11,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 5 step up
wall 4 steps to the right and 5 step up
rule `ball` 7 steps to the right and 5 step up
rule `is` 8 steps to the right and 5 step up
rule `win` 9 steps to the right and 5 step up
rule `wall` 1 step to the left and 4 step up
wall 4 steps to the right and 4 step up
rule `stop` 1 step to the right and 3 step up
wall 4 steps to the right and 3 step up
key 2 step up
wall 4 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
rule `door` 5 steps to the right and 1 step up
wall 4 steps to the right
rule `baba` 1 step to the left and 1 step down
rule `is` 1 step down
rule `you` 1 step to the right and 1 step down
wall 4 steps to the right and 1 step down",0,False
12,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 4 step up
wall 4 steps to the right and 4 step up
rule `ball` 7 steps to the right and 4 step up
rule `is` 8 steps to the right and 4 step up
rule `win` 9 steps to the right and 4 step up
rule `wall` 1 step to the left and 3 step up
wall 4 steps to the right and 3 step up
rule `stop` 1 step to the right and 2 step up
wall 4 steps to the right and 2 step up
key 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
rule `door` 5 steps to the right
wall 4 steps to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down
wall 4 steps to the right and 2 steps down",0,False
13,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 3 step up
wall 4 steps to the right and 3 step up
rule `ball` 7 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
rule `wall` 1 step to the left and 2 step up
wall 4 steps to the right and 2 step up
rule `stop` 1 step to the right and 1 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `door` 5 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down",0,False
14,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 2 step up
wall 4 steps to the right and 2 step up
rule `ball` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 4 steps to the right
key 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",0,False
15,right,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 1 step to the left and 2 step up
wall 3 steps to the right and 2 step up
rule `ball` 6 steps to the right and 2 step up
rule `is` 7 steps to the right and 2 step up
rule `win` 8 steps to the right and 2 step up
rule `wall` 2 step to the left and 1 step up
wall 3 steps to the right and 1 step up
rule `stop` 1 step to the right
wall 3 steps to the right
key 1 step to the left and 1 step down
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `door` 4 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
rule `baba` 2 step to the left and 4 steps down
rule `is` 1 step to the left and 4 steps down
rule `you` 4 steps down
wall 3 steps to the right and 4 steps down",0,False
16,left,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 2 step up
wall 4 steps to the right and 2 step up
rule `ball` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 4 steps to the right
key 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",0,False
17,up,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `ball` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
rule `stop` 2 steps to the right and 1 step down
wall 4 steps to the right and 1 step down
key 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `door` 5 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",0,False
18,down,,"Active rules:
ball is win
baba is you

Objects on the map:
rule `is` 2 step up
wall 4 steps to the right and 2 step up
rule `ball` 7 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
rule `wall` 1 step to the left and 1 step up
wall 4 steps to the right and 1 step up
rule `stop` 2 steps to the right
wall 4 steps to the right
key 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `door` 5 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
rule `baba` 1 step to the left and 4 steps down
rule `is` 4 steps down
rule `you` 1 step to the right and 4 steps down
wall 4 steps to the right and 4 steps down",0,False
