Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 4 steps forward
a wall 3 steps right
a yellow key 3 steps left and 1 step forward",0,False
1,go forward,,"a wall 3 steps forward
a wall 3 steps right
a yellow key 3 steps left",0,False
2,turn left,,"a wall 3 steps right
a yellow key 3 steps forward",0,False
3,go forward,,"a wall 3 steps right
a yellow key 2 steps forward",0,False
4,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
5,go forward,,"a wall 3 steps right
a yellow key 1 step forward",0,False
6,pick up,,"You carry a yellow key
a wall 2 steps forward
a wall 3 steps right",0,False
7,turn left,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps right
a green key 3 steps left and 2 steps forward",0,False
8,turn left,,"You carry a yellow key
a wall 5 steps forward
a wall 3 steps left
a green key 2 steps right and 3 steps forward",0,False
9,turn right,,"You carry a yellow key
a wall 4 steps forward
a wall 2 steps right
a green key 3 steps left and 2 steps forward",0,False
10,go forward,,"You carry a yellow key
a wall 3 steps forward
a wall 2 steps right
a green key 3 steps left and 1 step forward",0,False
11,turn left,,"You carry a yellow key
a wall 5 steps forward
a wall 3 steps right
a green key 1 step right and 3 steps forward",0,False
12,go forward,,"You carry a yellow key
a wall 4 steps forward
a wall 3 steps right
a green key 1 step right and 2 steps forward",0,False
13,go forward,,"You carry a yellow key
a wall 3 steps forward
a wall 3 steps right
a green key 1 step right and 1 step forward",0,False
14,go forward,,"You carry a yellow key
a wall 2 steps forward
a green key 1 step right",0,False
15,turn right,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
16,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
17,toggle,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
18,drop,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
19,drop,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
20,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
21,pick up,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
22,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
23,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
24,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
25,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
26,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
27,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
28,toggle,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
29,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
30,pick up,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
31,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
32,pick up,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
33,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
34,drop,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
35,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
36,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
37,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
38,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
39,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
40,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
41,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
42,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
43,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
44,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
45,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
46,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
47,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
48,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
49,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
50,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
51,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
52,toggle,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
53,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
54,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
55,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
56,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
57,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
58,pick up,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
59,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
60,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
61,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
62,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
63,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
64,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
65,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
66,pick up,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
67,toggle,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
68,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
69,toggle,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
70,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
71,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
72,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
73,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
74,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
75,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
76,drop,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
77,turn right,,"You carry a yellow key
a wall 5 steps forward
a green key 1 step left",0,False
78,turn left,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
79,go forward,,"You carry a yellow key
a wall 2 steps left
a green key 1 step forward",0,False
