Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 4 steps forward
a wall 2 steps right
a red box 3 steps left and 1 step forward",0,False
1,turn left,,"a wall 5 steps forward
a wall 3 steps left
a red box 1 step right and 3 steps forward
a grey key 3 steps right and 4 steps forward",0,False
2,turn right,,"a wall 4 steps forward
a wall 2 steps right
a red box 3 steps left and 1 step forward",0,False
3,go forward,,"a wall 3 steps forward
a wall 2 steps right
a red box 3 steps left",0,False
4,turn left,,"a wall 3 steps right
a red box 3 steps forward
a grey key 2 steps right and 4 steps forward",0,False
5,go forward,,"a wall 3 steps right
a red box 2 steps forward
a grey key 2 steps right and 3 steps forward",0,False
6,go forward,,"a wall 3 steps right
a red box 1 step forward
a grey key 2 steps right and 2 steps forward",0,False
7,go forward,,"a wall 3 steps right
a red box 1 step forward
a grey key 2 steps right and 2 steps forward",0,False
8,pick up,,"You carry a red box
a wall 3 steps forward
a wall 3 steps right
a grey key 2 steps right and 2 steps forward",0,False
9,go forward,,"You carry a red box
a wall 2 steps forward
a wall 3 steps right
a grey key 2 steps right and 1 step forward",0,False
10,go forward,,"You carry a red box
a wall 1 step forward
a grey key 2 steps right",0,False
11,turn right,,"You carry a red box
a wall 1 step left
a grey key 2 steps forward",0,False
12,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
13,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
14,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
15,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
16,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
17,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
18,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
19,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
20,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
21,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
22,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
23,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
24,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
25,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
26,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
27,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
28,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
29,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
30,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
31,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
32,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
33,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
34,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
35,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
36,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
37,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
38,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
39,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
40,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
41,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
42,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
43,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
44,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
45,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
46,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
47,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
48,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
49,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
50,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
51,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
52,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
53,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
54,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
55,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
56,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
57,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
58,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
59,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
60,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
61,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
62,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
63,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
64,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
65,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
66,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
67,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
68,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
69,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
70,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
71,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
72,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
73,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
74,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
75,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
76,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
77,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
78,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
79,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
80,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
81,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
82,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
83,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
84,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
85,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
86,drop,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
87,go forward,,"You carry a red box
a wall 1 step left
a grey key 1 step forward",0,False
