Step,Action,Reasoning,Observation,Reward,Done
0,turn right,,"a wall 5 steps forward
a wall 1 step left
a purple key 1 step right and 3 steps forward
a blue box 3 steps right",0,False
1,turn right,,"a wall 2 steps right
a purple key 3 steps left and 1 step forward
a blue box 3 steps forward",0,False
2,go forward,,"a wall 2 steps right
a purple key 3 steps left
a blue box 2 steps forward",0,False
3,turn left,,"a wall 2 steps left
a purple key 3 steps forward
a blue box 2 steps right",0,False
4,go forward,,"a wall 2 steps left
a purple key 2 steps forward",0,False
5,go forward,,"a wall 2 steps left
a purple key 1 step forward",0,False
6,go forward,,"a wall 2 steps left
a purple key 1 step forward",0,False
7,pick up,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps left",0,False
8,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps left
a blue box 2 steps right and 2 steps forward",0,False
9,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps right
a blue box 2 steps left and 2 steps forward",0,False
10,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps right
a blue box 2 steps left and 1 step forward",0,False
11,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps right
a blue box 2 steps left",0,False
12,turn left,,"You carry a purple key
a wall 2 steps right
a blue box 2 steps forward",0,False
13,go forward,,"You carry a purple key
a wall 2 steps right
a blue box 1 step forward",0,False
14,drop,,"You carry a purple key
a wall 2 steps right
a blue box 1 step forward",0,False
15,drop,,"You carry a purple key
a wall 2 steps right
a blue box 1 step forward",0,False
16,go forward,,"You carry a purple key
a wall 2 steps right
a blue box 1 step forward",0,False
17,drop,,"You carry a purple key
a wall 2 steps right
a blue box 1 step forward",0,False
18,drop,,"You carry a purple key
a wall 2 steps right
a blue box 1 step forward",0,False
19,drop,,"You carry a purple key
a wall 2 steps right
a blue box 1 step forward",0,False
20,go forward,,"You carry a purple key
a wall 2 steps right
a blue box 1 step forward",0,False
21,go forward,,"You carry a purple key
a wall 2 steps right
a blue box 1 step forward",0,False
22,drop,,"You carry a purple key
a wall 2 steps right
a blue box 1 step forward",0,False
23,toggle,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps right",0,False
24,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps left",0,False
25,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps right",0,False
26,turn right,,"You carry a purple key
a wall 2 steps forward
a wall 3 steps right",0,False
27,turn right,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps left",0,False
28,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left",0,False
29,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left",0,False
30,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps right",0,False
31,turn right,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps right",0,False
32,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps right",0,False
33,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left",0,False
34,turn left,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left",0,False
35,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left",0,False
36,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps left",0,False
37,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps right",0,False
38,turn right,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps right",0,False
39,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps right",0,False
40,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
41,turn right,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
42,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
43,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
44,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
45,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
46,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
47,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
48,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
49,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
50,turn right,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps left",0,False
51,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 3 steps left",0,False
52,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps left",0,False
53,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps left",0,False
54,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps left",0,False
55,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps right",0,False
56,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps right",0,False
57,turn right,,"You carry a purple key
a wall 2 steps forward
a wall 3 steps left",0,False
58,go forward,,"You carry a purple key
a wall 1 step forward
a wall 3 steps left",0,False
59,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 1 step left",0,False
60,turn right,,"You carry a purple key
a wall 6 steps forward
a wall 3 steps right",0,False
61,turn right,,"You carry a purple key
a wall 3 steps forward
a wall 1 step right",0,False
62,turn left,,"You carry a purple key
a wall 6 steps forward
a wall 3 steps right",0,False
63,go forward,,"You carry a purple key
a wall 5 steps forward
a wall 3 steps right",0,False
64,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
65,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
66,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
67,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
68,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
69,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
70,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
71,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
72,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
73,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
74,turn right,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps left",0,False
75,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps left",0,False
76,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps left",0,False
77,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps left",0,False
78,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps left",0,False
79,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps left",0,False
80,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps left",0,False
81,turn left,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
82,turn right,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps left",0,False
83,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps left",0,False
84,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps left",0,False
85,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps left",0,False
86,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps left",0,False
87,turn left,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
88,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
89,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps left",0,False
90,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
91,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
92,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 3 steps right",0,False
93,turn right,,"You carry a purple key
a wall 3 steps forward
a wall 3 steps right",0,False
94,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 3 steps right",0,False
95,go forward,,"You carry a purple key
a wall 1 step forward
a wall 3 steps right",0,False
96,turn left,,"You carry a purple key
a wall 4 steps forward
a wall 1 step right",0,False
97,turn left,,"You carry a purple key
a wall 6 steps forward
a wall 3 steps left",0,False
98,turn right,,"You carry a purple key
a wall 4 steps forward
a wall 1 step right",0,False
99,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 1 step right",0,False
100,turn left,,"You carry a purple key
a wall 6 steps forward
a wall 3 steps right",0,False
101,turn right,,"You carry a purple key
a wall 3 steps forward
a wall 1 step right",0,False
102,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 1 step right",0,False
103,go forward,,"You carry a purple key
a wall 1 step forward
a wall 1 step right",0,False
104,turn left,,"You carry a purple key
a wall 6 steps forward
a wall 1 step right",0,False
105,turn right,,"You carry a purple key
a wall 1 step forward
a wall 1 step right",0,False
106,turn left,,"You carry a purple key
a wall 6 steps forward
a wall 1 step right",0,False
107,turn right,,"You carry a purple key
a wall 1 step forward
a wall 1 step right",0,False
108,turn left,,"You carry a purple key
a wall 6 steps forward
a wall 1 step right",0,False
109,go forward,,"You carry a purple key
a wall 5 steps forward
a wall 1 step right",0,False
110,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 1 step right",0,False
111,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 1 step right",0,False
112,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 1 step right",0,False
113,turn right,,"You carry a purple key
a wall 1 step forward
a wall 2 steps left",0,False
114,turn left,,"You carry a purple key
a wall 2 steps forward
a wall 1 step right",0,False
115,go forward,,"You carry a purple key
a wall 1 step forward
a wall 1 step right",0,False
116,turn left,,"You carry a purple key
a wall 6 steps forward
a wall 1 step right",0,False
117,go forward,,"You carry a purple key
a wall 5 steps forward
a wall 1 step right",0,False
118,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 1 step right",0,False
119,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 1 step right",0,False
120,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 1 step right",0,False
121,turn right,,"You carry a purple key
a wall 1 step forward
a wall 2 steps left",0,False
122,turn left,,"You carry a purple key
a wall 2 steps forward
a wall 1 step right",0,False
123,turn left,,"You carry a purple key
a wall 6 steps forward
a wall 2 steps right",0,False
124,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 1 step left",0,False
125,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 1 step left",0,False
126,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 1 step left",0,False
127,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 1 step left",0,True
