Step,Action,Reasoning,Observation,Reward,Done
0,northwest,,"message:
i - a cyan potion.

language observation:
horizontal wall near south
southwest corner near southwest
vertical wall near west
dark area near northwest
horizontal wall very near north
northeast room corner very near northeast
vertical wall very near east and southeast
doorway very near northwest
stairs up adjacent southeast
tame little dog adjacent south

cursor:
Yourself a rogue
(x=60, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                         -.----                 
                                                         .....|                 
                                                         |..@.|                 
                                                         ...d<|                 
                                                         |....|                 
                                                         ------                 
                                                                                
Agent the Footpad              St:16 Dx:18 Co:13 In:8 Wi:10 Ch:10 Chaotic S:5   
Dlvl:1 $:5 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:2                                    

",0.0,False
1,northwest,,"message:


language observation:
vertical wall near east and southeast
horizontal wall near south
dark area near southwest and west
stairs up very near southeast
doorway very near southwest and west
dark area very near northwest
horizontal wall adjacent north and northeast
tame little dog adjacent southeast
doorway adjacent northwest

cursor:
Yourself a rogue
(x=59, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                         -.----                 
                                                         ..@..|                 
                                                         |..d.|                 
                                                         ....<|                 
                                                         |....|                 
                                                         ------                 
                                                                                
Agent the Footpad              St:16 Dx:18 Co:13 In:8 Wi:10 Ch:10 Chaotic S:5   
Dlvl:1 $:5 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:3                                    

",0.0,False
2,northwest,,"message:


language observation:
stairs up near southeast
vertical wall near southeast
horizontal wall near south
dark area very near north, northeast, and southwest
horizontal wall adjacent east
tame little dog adjacent south
doorway adjacent southwest
northwest room corner adjacent west
dark area adjacent northwest

cursor:
Yourself a rogue
(x=58, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          ##                    
                                                         -@----                 
                                                         .d...|                 
                                                         |....|                 
                                                         ....<|                 
                                                         |....|                 
                                                         ------                 
                                                                                
Agent the Footpad              St:16 Dx:18 Co:13 In:8 Wi:10 Ch:10 Chaotic S:5   
Dlvl:1 $:5 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:4                                    

",0.0,False
3,north,,"message:


language observation:
horizontal wall far south
stairs up near southsoutheast
dark area very near east
dark area adjacent north, northeast, west, and northwest
horizontal wall adjacent southeast
tame little dog adjacent south
northwest room corner adjacent southwest

cursor:
Yourself a rogue
(x=58, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          @#                    
                                                         -d----                 
                                                         .....|                 
                                                         |....|                 
                                                         ....<|                 
                                                         |....|                 
                                                         ------                 
                                                                                
Agent the Footpad              St:16 Dx:18 Co:13 In:8 Wi:10 Ch:10 Chaotic S:5   
Dlvl:1 $:5 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:5                                    

",0.0,False
4,west,,"message:
It's solid stone.

language observation:
horizontal wall far south
stairs up near southsoutheast
dark area very near east
dark area adjacent north, northeast, west, and northwest
horizontal wall adjacent southeast
tame little dog adjacent south
northwest room corner adjacent southwest

cursor:
Yourself a rogue
(x=58, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                          @#                    
                                                         -d----                 
                                                         .....|                 
                                                         |....|                 
                                                         ....<|                 
                                                         |....|                 
                                                         ------                 
                                                                                
Agent the Footpad              St:16 Dx:18 Co:13 In:8 Wi:10 Ch:10 Chaotic S:5   
Dlvl:1 $:5 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:5                                    

",0.0,False
5,east,,"message:
You hear the footsteps of a guard on patrol.

language observation:
stairs up near southsoutheast
dark area near southwest
dark area very near northeast, east, and west
doorway very near southwest
dark area adjacent north and northwest
horizontal wall adjacent southeast and south
doorway adjacent southwest

cursor:
Yourself a rogue
(x=59, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                            #                   
                                                          #@#                   
                                                         -.----                 
                                                         .....|                 
                                                         |....|                 
                                                         ....<|                 
                                                         |....|                 
                                                         ------                 
                                                                                
Agent the Footpad              St:16 Dx:18 Co:13 In:8 Wi:10 Ch:10 Chaotic S:5   
Dlvl:1 $:5 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:6                                    

",0.0,False
6,east,,"message:


language observation:
stairs up near southsoutheast
dark area near west
dark area very near north
dark area adjacent northeast, east, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=60, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                            #                   
                                                          ##@                   
                                                         -.----                 
                                                         .....|                 
                                                         |....|                 
                                                         ....<|                 
                                                         |....|                 
                                                         ------                 
                                                                                
Agent the Footpad              St:16 Dx:18 Co:13 In:8 Wi:10 Ch:10 Chaotic S:5   
Dlvl:1 $:5 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:7                                    

",0.0,False
7,east,,"message:
It's solid stone.

language observation:
stairs up near southsoutheast
dark area near west
dark area very near north
dark area adjacent northeast, east, and northwest
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a rogue
(x=60, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                            #                   
                                                          ##@                   
                                                         -.----                 
                                                         .....|                 
                                                         |....|                 
                                                         ....<|                 
                                                         |....|                 
                                                         ------                 
                                                                                
Agent the Footpad              St:16 Dx:18 Co:13 In:8 Wi:10 Ch:10 Chaotic S:5   
Dlvl:1 $:5 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:7                                    

",0.0,False
8,north,,"message:


language observation:
stairs up near southsoutheast
doorway near southwest
dark area near southwest
dark area very near north and northeast
horizontal wall very near south
doorway very near southwest
dark area adjacent east, southeast, west, and northwest
tame little dog adjacent southwest

cursor:
Yourself a rogue
(x=60, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                            ##                  
                                                            @                   
                                                          #d#                   
                                                         -.----                 
                                                         .....|                 
                                                         |....|                 
                                                         ....<|                 
                                                         |....|                 
                                                         ------                 
                                                                                
Agent the Footpad              St:16 Dx:18 Co:13 In:8 Wi:10 Ch:10 Chaotic S:5   
Dlvl:1 $:5 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:8                                    

",0.0,False
9,north,,"message:


language observation:
stairs up far southsoutheast
horizontal wall near south
dark area very near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest
tame little dog adjacent south

cursor:
Yourself a rogue
(x=60, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                            @#                  
                                                            d                   
                                                          ###                   
                                                         -.----                 
                                                         .....|                 
                                                         |....|                 
                                                         ....<|                 
                                                         |....|                 
                                                         ------                 
                                                                                
Agent the Footpad              St:16 Dx:18 Co:13 In:8 Wi:10 Ch:10 Chaotic S:5   
Dlvl:1 $:5 HP:11(11) Pw:2(2) AC:7 Xp:1/0 T:9                                    

",0.0,False
