Step,Action,Reasoning,Observation,Reward,Done
0,south,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near southsoutheast, westnorthwest, and northnorthwest
boulder near northnorthwest
bars very near north, eastnortheast, east, west, westnorthwest, northwest, and northnorthwest
fountain very near northeast
stairs up adjacent north
boulder adjacent northeast, southeast, and south
bars adjacent west and northwest

cursor:
Yourself a knight
(x=40, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  ##{.`{...#                                    
                                  ##.####.{#                                    
                                  ######<`##                                    
                                  ######@.##                                    
                                  #.....``.#                                    
                                  #.#......#                                    
                                  #..###.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
1,east,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near south, westnorthwest, and northnorthwest
boulder near northwest
fountain very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, west, westnorthwest, northwest, and northnorthwest
boulder adjacent north, south, and southwest
bars adjacent northeast and east
stairs up adjacent northwest

cursor:
Yourself a knight
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  ##{.`{...#                                    
                                  ##.####.{#                                    
                                  ######<`##                                    
                                  ######.@##                                    
                                  #.....``.#                                    
                                  #.#......#                                    
                                  #..###.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
2,south,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near northnorthwest
boulder very near north
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southwest, westnorthwest, and northwest
fountain very near south
stairs up very near northnorthwest
bars adjacent northeast
boulder adjacent south and west

cursor:
Yourself a knight
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  ##{.`{...#                                    
                                  ##.####.{#                                    
                                  ######<`##                                    
                                  ######..##                                    
                                  #.....`@.#                                    
                                  #.#....`.#                                    
                                  #..###.{.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
3,south,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder near north and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
stairs up near northnorthwest
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, and northwest
boulder adjacent south and northwest

cursor:
Yourself a knight
(x=41, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  ##{.`{...#                                    
                                  ##.####.{#                                    
                                  ######<`##                                    
                                  ######..##                                    
                                  #.....`..#                                    
                                  #.#....@.#                                    
                                  #..###.`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",0.099,False
4,north,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near northnorthwest
boulder very near north and south
bars very near northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southwest, westnorthwest, and northwest
stairs up very near northnorthwest
bars adjacent northeast
boulder adjacent west

cursor:
Yourself a knight
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  ##{.`{...#                                    
                                  ##.####.{#                                    
                                  ######<`##                                    
                                  ######..##                                    
                                  #.....`@.#                                    
                                  #.#......#                                    
                                  #..###.`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
5,north,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near south and northwest
fountain near westnorthwest and northnorthwest
fountain very near northnortheast
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, west, westnorthwest, northwest, and northnorthwest
boulder adjacent north and southwest
bars adjacent northeast and east
stairs up adjacent northwest

cursor:
Yourself a knight
(x=41, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  ##{.`{...#                                    
                                  ##.####.{#                                    
                                  ######<`##                                    
                                  ######.@##                                    
                                  #.....`..#                                    
                                  #.#......#                                    
                                  #..###.`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
6,north,,"message:
With great effort you move the boulder.

language observation:
dark area far south, southwest, and west
bars far westsouthwest, west, and westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near south and westnorthwest
fountain near westnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, westsouthwest, west, and westnorthwest
boulder very near southsouthwest
fountain very near northwest
boulder adjacent north
fountain adjacent northeast
bars adjacent east, southeast, and northwest
stairs up adjacent west

cursor:
Yourself a knight
(x=41, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  ##{.`{...#                                    
                                  ##.####`{#                                    
                                  ######<@##                                    
                                  ######..##                                    
                                  #.....`..#                                    
                                  #.#......#                                    
                                  #..###.`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
7,north,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north, northeast, east, southeast, and northwest
boulder near south, southsouthwest, and westnorthwest
fountain near westnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, southwest, westsouthwest, and west
fountain very near westnorthwest
boulder adjacent north
fountain adjacent east
bars adjacent southeast and west
stairs up adjacent southwest

cursor:
Yourself a knight
(x=41, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  ##{.`{.`.#                                    
                                  ##.####@{#                                    
                                  ######<.##                                    
                                  ######..##                                    
                                  #.....`..#                                    
                                  #.#......#                                    
                                  #..###.`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
8,east,,"message:


language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
fountain far westnorthwest
bars near southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
boulder near westnorthwest
boulders near southsouthwest
fountain near westnorthwest
bars very near northnortheast, southsoutheast, south, and west
dark area very near northeast, east, and southeast
stairs up very near westsouthwest
bars adjacent northeast, east, southeast, and south
boulder adjacent northwest

cursor:
Yourself a knight
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  ##{.`{.`.#                                    
                                  ##.####.@#                                    
                                  ######<.##                                    
                                  ######..##                                    
                                  #.....`..#                                    
                                  #.#......#                                    
                                  #..###.`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
9,north,,"message:


language observation:
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
bars far southsoutheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
boulder far southsouthwest
fountain far west
dark area near north and northwest
bars near southsoutheast, westsouthwest, and westnorthwest
bars near southsoutheast, westsouthwest, and westnorthwest
boulder near southsouthwest and west
fountain near west
bars very near north, northnortheast, southsoutheast, south, westsouthwest, northwest, and northnorthwest
dark area very near northeast, east, and southeast
stairs up very near southwest
bars adjacent northeast, east, and southeast
fountain adjacent south
boulder adjacent west

cursor:
Yourself a knight
(x=42, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  ##{.`{.`@#                                    
                                  ##.####.{#                                    
                                  ######<.##                                    
                                  ######..##                                    
                                  #.....`..#                                    
                                  #.#......#                                    
                                  #..###.`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:11 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:5(5) AC:3 Xp:1/0                                        

",-0.001,False
