Step,Action,Reasoning,Observation,Reward,Done
0,west,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain near north, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast, west, and northwest
dark area near northeast, east, southeast, south, and southwest
bars very near southeast, southsoutheast, south, southsouthwest, southwest, and west
fountain very near northnorthwest
bars adjacent northeast, southeast, and southwest
stairs up adjacent east
boulder adjacent northwest

cursor:
Yourself a rogue
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{{...{..#                                    
                                  #.`....`.#                                    
                                  #.#####..#                                    
                                  #....{...#                                    
                                  #..#.`.#.#                                    
                                  #.`##.@<.#                                    
                                  #....#.#.#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:14 In:10 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
1,west,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
fountains near northnorthwest
boulder near northnortheast, west, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain very near north
bars very near eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, west, and westnorthwest
stairs up very near east
boulder adjacent north
bars adjacent south and west

cursor:
Yourself a rogue
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{{...{..#                                    
                                  #.`....`.#                                    
                                  #.#####..#                                    
                                  #....{...#                                    
                                  #..#.`.#.#                                    
                                  #.`##@.<.#                                    
                                  #....#.#.#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:14 In:10 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
2,north,,"message:
With great effort you move the boulder.

language observation:
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
fountain near northnortheast, northwest, and northnorthwest
boulder near northnortheast, westsouthwest, and northwest
dark area near northeast, east, southeast, south, and southwest
bars very near north, northnortheast, east, southeast, south, westsouthwest, west, northwest, and northnorthwest
stairs up very near eastsoutheast
boulder adjacent north
bars adjacent southwest

cursor:
Yourself a rogue
(x=39, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{{...{..#                                    
                                  #.`....`.#                                    
                                  #.#####..#                                    
                                  #....`...#                                    
                                  #..#.@.#.#                                    
                                  #.`##..<.#                                    
                                  #....#.#.#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:14 In:10 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",0.099,False
3,south,,"message:


language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
fountains near northnorthwest
boulder near northnortheast, west, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder very near north
bars very near eastnortheast, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, west, and westnorthwest
stairs up very near east
bars adjacent south and west

cursor:
Yourself a rogue
(x=39, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{{...{..#                                    
                                  #.`....`.#                                    
                                  #.#####..#                                    
                                  #....`...#                                    
                                  #..#...#.#                                    
                                  #.`##@.<.#                                    
                                  #....#.#.#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:14 In:10 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
4,east,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain near north, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast, west, and northwest
dark area near northeast, east, southeast, south, and southwest
bars very near southeast, southsoutheast, south, southsouthwest, southwest, and west
boulder very near northnorthwest
bars adjacent northeast, southeast, and southwest
stairs up adjacent east

cursor:
Yourself a rogue
(x=40, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{{...{..#                                    
                                  #.`....`.#                                    
                                  #.#####..#                                    
                                  #....`...#                                    
                                  #..#...#.#                                    
                                  #.`##.@<.#                                    
                                  #....#.#.#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:14 In:10 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
5,east,,"message:


language observation:
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
fountain far westnorthwest
boulder near north, west, and westnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
fountain near northwest and northnorthwest
bars very near northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, southsouthwest, southwest, and westsouthwest
boulder very near northwest
bars adjacent north and south

cursor:
Yourself a rogue
(x=41, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{{...{..#                                    
                                  #.`....`.#                                    
                                  #.#####..#                                    
                                  #....`...#                                    
                                  #..#...#.#                                    
                                  #.`##..@.#                                    
                                  #....#.#.#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:14 In:10 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
6,east,,"message:


language observation:
bars far westsouthwest, westnorthwest, and northnorthwest
bars far westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
boulder far west and westnorthwest
fountains far westnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, and westnorthwest
bars near northnortheast, southsouthwest, westsouthwest, west, and westnorthwest
dark area near south and southwest
boulder near westnorthwest and northnorthwest
fountain near northnorthwest
bars very near northnortheast, southsoutheast, south, southsouthwest, and southwest
dark area very near northeast, east, and southeast
bars adjacent northeast, east, southeast, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a rogue
(x=42, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{{...{..#                                    
                                  #.`....`.#                                    
                                  #.#####..#                                    
                                  #....`...#                                    
                                  #..#...#.#                                    
                                  #.`##..<@#                                    
                                  #....#.#.#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:14 In:10 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
7,north,,"message:


language observation:
dark area far north, west, and northwest
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
boulder far westsouthwest and westnorthwest
fountains far westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near south and southwest
boulder near westnorthwest and northnorthwest
fountain near northnorthwest
bars very near northnortheast, southsoutheast, southsouthwest, and northwest
dark area very near northeast, east, and southeast
bars adjacent northeast, east, southeast, and west
stairs up adjacent southwest

cursor:
Yourself a rogue
(x=42, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{{...{..#                                    
                                  #.`....`.#                                    
                                  #.#####..#                                    
                                  #....`...#                                    
                                  #..#...#@#                                    
                                  #.`##..<.#                                    
                                  #....#.#.#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:14 In:10 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
8,north,,"message:


language observation:
dark area far south, southwest, and west
bars far westsouthwest and westnorthwest
bars far westsouthwest and westnorthwest
boulder far westsouthwest and westnorthwest
fountains far westnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, southsoutheast, south, southsouthwest, southwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north and northwest
boulder near west
fountain near northnorthwest
bars very near northnortheast, southsoutheast, and westnorthwest
dark area very near northeast, east, and southeast
stairs up very near southsouthwest
boulder very near northnorthwest
bars adjacent northeast, east, southeast, and southwest

cursor:
Yourself a rogue
(x=42, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{{...{..#                                    
                                  #.`....`.#                                    
                                  #.#####..#                                    
                                  #....`..@#                                    
                                  #..#...#.#                                    
                                  #.`##..<.#                                    
                                  #....#.#.#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:14 In:10 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
9,north,,"message:


language observation:
bars far southsouthwest, westsouthwest, west, and westnorthwest
bars far southsouthwest, westsouthwest, west, and westnorthwest
dark area far south, southwest, and west
boulder far westsouthwest and westnorthwest
fountains far westnorthwest
bars near southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
bars near southsoutheast, southsouthwest, westsouthwest, west, westnorthwest, and northnorthwest
dark area near north and northwest
stairs up near southsouthwest
boulder near westsouthwest
bars very near northnortheast, southsoutheast, southsouthwest, and west
dark area very near northeast, east, and southeast
fountain very near northwest
bars adjacent northeast, east, and southeast
boulder adjacent northwest

cursor:
Yourself a rogue
(x=42, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #{{...{..#                                    
                                  #.`....`.#                                    
                                  #.#####.@#                                    
                                  #....`...#                                    
                                  #..#...#.#                                    
                                  #.`##..<.#                                    
                                  #....#.#.#                                    
                                  #.########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Footpad              St:13 Dx:18 Co:14 In:10 Wi:12 Ch:8 Chaotic S:0   
Dlvl:1 $:0 HP:11(11) Pw:2(2) AC:7 Xp:1/0                                        

",-0.001,False
