Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 6 steps forward
a wall 3 steps right
a purple key 2 steps right and 1 step forward",0,False
1,go forward,,"a wall 5 steps forward
a purple key 2 steps right",0,False
2,turn right,,"a wall 2 steps right
a purple key 2 steps forward",0,False
3,go forward,,"a wall 2 steps right
a purple key 1 step forward",0,False
4,go forward,,"a wall 2 steps right
a purple key 1 step forward",0,False
5,pick up,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps right",0,False
6,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps right",0,False
7,turn left,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left
a locked purple door 2 steps right and 5 steps forward",0,False
8,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps left
a locked purple door 2 steps right and 4 steps forward",0,False
9,go forward,,"You carry a purple key
a wall 3 steps forward
a wall 2 steps left
a locked purple door 2 steps right and 3 steps forward",0,False
10,go forward,,"You carry a purple key
a wall 2 steps forward
a wall 2 steps left
a locked purple door 2 steps right and 2 steps forward",0,False
11,turn right,,"You carry a purple key
a wall 5 steps forward
a wall 2 steps left
a locked purple door 2 steps left and 2 steps forward",0,False
12,go forward,,"You carry a purple key
a wall 4 steps forward
a wall 2 steps left
a locked purple door 2 steps left and 1 step forward",0,False
13,go forward,,"You carry a purple key
a wall 3 steps forward
a locked purple door 2 steps left",0,False
14,turn left,,"You carry a purple key
a wall 3 steps right
a locked purple door 2 steps forward",0,False
15,go forward,,"You carry a purple key
a wall 3 steps right
a locked purple door 1 step forward",0,False
16,toggle,,"You carry a purple key
a wall 3 steps right
a open purple door 1 step forward",0.88046875,True
