Step,Action,Reasoning,Observation,Reward,Done
0,turn left,,"a wall 1 step right
a locked yellow door 3 steps left and 3 steps forward
a yellow key 1 step forward",0,False
1,go forward,,"a wall 1 step right
a locked yellow door 3 steps left and 3 steps forward
a yellow key 1 step forward",0,False
2,pick up,,"You carry a yellow key
a wall 3 steps forward
a wall 1 step right
a locked yellow door 3 steps left and 3 steps forward",0,False
3,turn left,,"You carry a yellow key
a wall 6 steps forward
a wall 3 steps right
a locked yellow door 3 steps right and 3 steps forward",0,False
4,go forward,,"You carry a yellow key
a wall 5 steps forward
a wall 3 steps right
a locked yellow door 3 steps right and 2 steps forward",0,False
5,go forward,,"You carry a yellow key
a wall 4 steps forward
a wall 3 steps right
a locked yellow door 3 steps right and 1 step forward",0,False
6,go forward,,"You carry a yellow key
a wall 3 steps forward
a locked yellow door 3 steps right",0,False
7,turn right,,"You carry a yellow key
a wall 3 steps left
a locked yellow door 3 steps forward",0,False
8,go forward,,"You carry a yellow key
a wall 3 steps left
a locked yellow door 2 steps forward",0,False
9,go forward,,"You carry a yellow key
a wall 3 steps left
a locked yellow door 1 step forward",0,False
10,toggle,,"You carry a yellow key
a wall 3 steps left
a open yellow door 1 step forward",0.92265625,True
