Step,Action,Reasoning,Observation,Reward,Done
0,go forward,,"a wall 1 step forward
a wall 1 step right",0,False
1,turn left,,"a wall 6 steps forward
a wall 1 step right
a green key 3 steps left and 3 steps forward",0,False
2,go forward,,"a wall 5 steps forward
a wall 1 step right
a green key 3 steps left and 2 steps forward",0,False
3,go forward,,"a wall 4 steps forward
a wall 1 step right
a green key 3 steps left and 1 step forward",0,False
4,go forward,,"a wall 3 steps forward
a wall 1 step right
a green key 3 steps left",0,False
5,turn left,,"a wall 3 steps right
a green key 3 steps forward",0,False
6,go forward,,"a wall 3 steps right
a green key 2 steps forward",0,False
7,go forward,,"a wall 3 steps right
a green key 1 step forward",0,False
8,go forward,,"a wall 3 steps right
a green key 1 step forward",0,False
9,toggle,,"a wall 3 steps right
a green key 1 step forward",0,False
10,pick up,,"You carry a green key
a wall 4 steps forward
a wall 3 steps right",0,False
11,turn left,,"You carry a green key
a wall 4 steps forward
a wall 3 steps left
a locked green door 3 steps right and 4 steps forward",0,False
12,turn right,,"You carry a green key
a wall 4 steps forward
a wall 3 steps right",0,False
13,go forward,,"You carry a green key
a wall 3 steps forward
a wall 3 steps right",0,False
14,go forward,,"You carry a green key
a wall 2 steps forward
a wall 3 steps right",0,False
15,go forward,,"You carry a green key
a wall 1 step forward
a wall 3 steps right",0,False
16,turn left,,"You carry a green key
a wall 1 step right
a locked green door 4 steps forward",0,False
17,go forward,,"You carry a green key
a wall 1 step right
a locked green door 3 steps forward",0,False
18,go forward,,"You carry a green key
a wall 1 step right
a locked green door 2 steps forward",0,False
19,go forward,,"You carry a green key
a wall 1 step right
a locked green door 1 step forward",0,False
20,toggle,,"You carry a green key
a wall 1 step right
a open green door 1 step forward",0.85234375,True
